fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
0.9600299541237997,0.3552667982121075,-0.8330617048232462,0.08689266613774153,1.6185093872434675,0.999984185377489,-0.20797142045689188,0.2603330006949217,-0.36094062176223624,1.093904281425622
-0.5126540124995458,0.015924326084095268,0.9600299541237997,0.3534916959449406,0.3552667982121075,-0.8330617048232462,0.08689266613774153,1.6185093872434675,0.999984185377489,-0.20797142045689188
-0.9079559599348616,1.6463116898996828,-0.5126540124995458,-0.5541945605824853,0.015924326084095268,0.9600299541237997,0.3534916959449406,0.3552667982121075,-0.8330617048232462,0.08689266613774153
-0.2020257724438495,-0.49648444126017427,-0.9079559599348616,0.8059050376245835,1.6463116898996828,-0.5126540124995458,-0.5541945605824853,0.015924326084095268,0.9600299541237997,0.3534916959449406
0.1990971801546082,-1.0703982646587988,-0.2020257724438495,1.031867723489311,-0.49648444126017427,-0.9079559599348616,0.8059050376245835,1.6463116898996828,-0.5126540124995458,-0.5541945605824853
-0.789917065494051,0.7056444059918024,0.1990971801546082,-1.3934858548540188,-1.0703982646587988,-0.2020257724438495,1.031867723489311,-0.49648444126017427,-0.9079559599348616,0.8059050376245835
0.8834606795030516,-0.12159306949219177,-0.789917065494051,-0.3718631470829272,0.7056444059918024,0.1990971801546082,-1.3934858548540188,-1.0703982646587988,-0.2020257724438495,1.031867723489311
1.0125271741084734,-0.2650124692388485,0.8834606795030516,1.0430377745717274,-0.12159306949219177,-0.789917065494051,-0.3718631470829272,0.7056444059918024,0.1990971801546082,-1.3934858548540188
-1.8775360029148431,-0.5099083245511404,1.0125271741084734,1.5033823246089766,-0.2650124692388485,0.8834606795030516,1.0430377745717274,-0.12159306949219177,-0.789917065494051,-0.3718631470829272
0.07111097415778564,-0.4565748568607114,-1.8775360029148431,-0.4089838456101122,-0.5099083245511404,1.0125271741084734,1.5033823246089766,-0.2650124692388485,0.8834606795030516,1.0430377745717274
0.9122453592434884,-1.0212935159512753,0.07111097415778564,1.26207772837014,-0.4565748568607114,-1.8775360029148431,-0.4089838456101122,-0.5099083245511404,1.0125271741084734,1.5033823246089766
-1.2759258098821298,-0.5710799910047571,0.9122453592434884,-1.7795871288471,-1.0212935159512753,0.07111097415778564,1.26207772837014,-0.4565748568607114,-1.8775360029148431,-0.4089838456101122
1.7114433004962215,-0.10655487454153384,-1.2759258098821298,1.461849415292633,-0.5710799910047571,0.9122453592434884,-1.7795871288471,-1.0212935159512753,0.07111097415778564,1.26207772837014
0.0014118317790943742,0.05515086464177559,1.7114433004962215,-0.6519868615488192,-0.10655487454153384,-1.2759258098821298,1.461849415292633,-0.5710799910047571,0.9122453592434884,-1.7795871288471
-1.4946167360786091,2.174432179211166,0.0014118317790943742,0.35735168553715313,0.05515086464177559,1.7114433004962215,-0.6519868615488192,-0.10655487454153384,-1.2759258098821298,1.461849415292633
-1.7804666045474085,1.6203978491801356,-1.4946167360786091,0.7216521578541594,2.174432179211166,0.0014118317790943742,0.35735168553715313,0.05515086464177559,1.7114433004962215,-0.6519868615488192
-2.7010547687617805,1.0400138644194443,-1.7804666045474085,-0.06731992801868508,1.6203978491801356,-1.4946167360786091,0.7216521578541594,2.174432179211166,0.0014118317790943742,0.35735168553715313
0.3264674887621137,-1.2609366185313424,-2.7010547687617805,-0.26116976894850774,1.0400138644194443,-1.7804666045474085,-0.06731992801868508,1.6203978491801356,-1.4946167360786091,0.7216521578541594
0.26267156491639326,0.05048736724556929,0.3264674887621137,-0.7304104378114767,-1.2609366185313424,-2.7010547687617805,-0.26116976894850774,1.0400138644194443,-1.7804666045474085,-0.06731992801868508
0.04607404237849678,-0.09693365201936158,0.26267156491639326,1.3542169407719957,0.05048736724556929,0.3264674887621137,-0.7304104378114767,-1.2609366185313424,-2.7010547687617805,-0.26116976894850774
1.1320729575017934,0.051038824447934936,0.04607404237849678,0.311170476955193,-0.09693365201936158,0.26267156491639326,1.3542169407719957,0.05048736724556929,0.3264674887621137,-0.7304104378114767
-0.7049090235293265,0.5492450701788717,1.1320729575017934,0.35849795756998853,0.051038824447934936,0.04607404237849678,0.311170476955193,-0.09693365201936158,0.26267156491639326,1.3542169407719957
-0.22075702188660892,-0.11572048270924516,-0.7049090235293265,-0.5026033470720852,0.5492450701788717,1.1320729575017934,0.35849795756998853,0.051038824447934936,0.04607404237849678,0.311170476955193
-0.09052752624418861,0.2202024370427093,-0.22075702188660892,0.1509011754553467,-0.11572048270924516,-0.7049090235293265,-0.5026033470720852,0.5492450701788717,1.1320729575017934,0.35849795756998853
0.6879223670039519,0.09389459691225881,-0.09052752624418861,-1.1402211499689368,0.2202024370427093,-0.22075702188660892,0.1509011754553467,-0.11572048270924516,-0.7049090235293265,-0.5026033470720852
-0.32480704337978344,0.7041987032660257,0.6879223670039519,0.6408949845172379,0.09389459691225881,-0.09052752624418861,-1.1402211499689368,0.2202024370427093,-0.22075702188660892,0.1509011754553467
-1.2065908497308464,1.9183315415809774,-0.32480704337978344,-1.1047876815756041,0.7041987032660257,0.6879223670039519,0.6408949845172379,0.09389459691225881,-0.09052752624418861,-1.1402211499689368
1.1100572821635213,-0.11629200480585747,-1.2065908497308464,0.49830116132618163,1.9183315415809774,-0.32480704337978344,-1.1047876815756041,0.7041987032660257,0.6879223670039519,0.6408949845172379
0.7862805779614953,-1.6201069648638051,1.1100572821635213,1.5141600512849962,-0.11629200480585747,-1.2065908497308464,0.49830116132618163,1.9183315415809774,-0.32480704337978344,-1.1047876815756041
-0.39673394918769683,-1.3827769262256515,0.7862805779614953,-1.8975547306214036,-1.6201069648638051,1.1100572821635213,1.5141600512849962,-0.11629200480585747,-1.2065908497308464,0.49830116132618163
0.44169695675164666,-1.0844932648075885,-0.39673394918769683,-2.4619330140560924,-1.3827769262256515,0.7862805779614953,-1.8975547306214036,-1.6201069648638051,1.1100572821635213,1.5141600512849962
0.7423026559127133,1.9765345134341121,0.44169695675164666,-1.2508218996122458,-1.0844932648075885,-0.39673394918769683,-2.4619330140560924,-1.3827769262256515,0.7862805779614953,-1.8975547306214036
-0.8560987078015583,1.6190074823143275,0.7423026559127133,0.7301185114577651,1.9765345134341121,0.44169695675164666,-1.2508218996122458,-1.0844932648075885,-0.39673394918769683,-2.4619330140560924
0.8561060775244785,-0.3039909201157765,-0.8560987078015583,0.027909897992685655,1.6190074823143275,0.7423026559127133,0.7301185114577651,1.9765345134341121,0.44169695675164666,-1.2508218996122458
1.1571381784695487,-0.04287431269181928,0.8561060775244785,0.027989623136704323,-0.3039909201157765,-0.8560987078015583,0.027909897992685655,1.6190074823143275,0.7423026559127133,0.7301185114577651
0.4631278183793854,0.97909313800228,1.1571381784695487,1.385375775876901,-0.04287431269181928,0.8561060775244785,0.027989623136704323,-0.3039909201157765,-0.8560987078015583,0.027909897992685655
0.10857520303430311,0.6673250956317085,0.4631278183793854,1.0821078940792603,0.97909313800228,1.1571381784695487,1.385375775876901,-0.04287431269181928,0.8561060775244785,0.027989623136704323
-0.826611755394049,1.0371191825394326,0.10857520303430311,0.427103196226896,0.6673250956317085,0.4631278183793854,1.0821078940792603,0.97909313800228,1.1571381784695487,1.385375775876901
-2.178611321462194,0.6641567576216483,-0.826611755394049,-0.8182046662422536,1.0371191825394326,0.10857520303430311,0.427103196226896,0.6673250956317085,0.4631278183793854,1.0821078940792603
0.24586056263726894,-0.4408214067114058,-2.178611321462194,-1.6033908607544185,0.6641567576216483,-0.826611755394049,-0.8182046662422536,1.0371191825394326,0.10857520303430311,0.427103196226896
-1.0419327698788268,-0.4348513368596564,0.24586056263726894,1.5997735613691055,-0.4408214067114058,-2.178611321462194,-1.6033908607544185,0.6641567576216483,-0.826611755394049,-0.8182046662422536
1.2299531496039862,-0.3666801404887687,-1.0419327698788268,-0.41799036775472026,-0.4348513368596564,0.24586056263726894,1.5997735613691055,-0.4408214067114058,-2.178611321462194,-1.6033908607544185
0.38191260233282914,0.9254248818037659,1.2299531496039862,0.8643863726242927,-0.3666801404887687,-1.0419327698788268,-0.41799036775472026,-0.4348513368596564,0.24586056263726894,1.5997735613691055
1.6747418023199332,-1.4839244742405664,0.38191260233282914,0.5546666360271375,0.9254248818037659,1.2299531496039862,0.8643863726242927,-0.3666801404887687,-1.0419327698788268,-0.41799036775472026
0.9576761448239762,-1.437221890777024,1.6747418023199332,0.6584745648875624,-1.4839244742405664,0.38191260233282914,0.5546666360271375,0.9254248818037659,1.2299531496039862,0.8643863726242927
0.8531244173041206,0.4955078721411198,0.9576761448239762,-2.1117202662610195,-1.437221890777024,1.6747418023199332,0.6584745648875624,-1.4839244742405664,0.38191260233282914,0.5546666360271375
1.4354073132742873,-0.1614162959847395,0.8531244173041206,0.46047160264051795,0.4955078721411198,0.9576761448239762,-2.1117202662610195,-1.437221890777024,1.6747418023199332,0.6584745648875624
0.25362372750553064,0.02515371001004317,1.4354073132742873,1.6991136579011397,-0.1614162959847395,0.8531244173041206,0.46047160264051795,0.4955078721411198,0.9576761448239762,-2.1117202662610195
-1.4922751767507707,0.700247281858114,0.25362372750553064,0.18700210132464962,0.02515371001004317,1.4354073132742873,1.6991136579011397,-0.1614162959847395,0.8531244173041206,0.46047160264051795
1.1641140246414314,-0.1164980267644279,-1.4922751767507707,-1.0900340229140453,0.700247281858114,0.25362372750553064,0.18700210132464962,0.02515371001004317,1.4354073132742873,1.6991136579011397
-0.08167361093515409,0.6602771540319435,1.1641140246414314,0.8177083493333447,-0.1164980267644279,-1.4922751767507707,-1.0900340229140453,0.700247281858114,0.25362372750553064,0.18700210132464962
-0.29164695106915667,-0.8380923556124579,-0.08167361093515409,0.35762339628504297,0.6602771540319435,1.1641140246414314,0.8177083493333447,-0.1164980267644279,-1.4922751767507707,-1.0900340229140453
-0.24685072326272772,1.0246729571178184,-0.29164695106915667,-1.7646800965990466,-0.8380923556124579,-0.08167361093515409,0.35762339628504297,0.6602771540319435,1.1641140246414314,0.8177083493333447
-0.9602905384862471,1.7308852933524925,-0.24685072326272772,0.2916498321520956,1.0246729571178184,-0.29164695106915667,-1.7646800965990466,-0.8380923556124579,-0.08167361093515409,0.35762339628504297
-0.08335795587001683,0.9270585945868963,-0.9602905384862471,-0.25645704647184003,1.7308852933524925,-0.24685072326272772,0.2916498321520956,1.0246729571178184,-0.29164695106915667,-1.7646800965990466
-0.5426388545745825,0.6782475126418798,-0.08335795587001683,0.41204165880474763,0.9270585945868963,-0.9602905384862471,-0.25645704647184003,1.7308852933524925,-0.24685072326272772,0.2916498321520956
-1.6387133066525648,1.775352004950055,-0.5426388545745825,0.05310315103428484,0.6782475126418798,-0.08335795587001683,0.41204165880474763,0.9270585945868963,-0.9602905384862471,-0.25645704647184003
-1.5092006360976162,0.6597440739529431,-1.6387133066525648,0.2947200306837251,1.775352004950055,-0.5426388545745825,0.05310315103428484,0.6782475126418798,-0.08335795587001683,0.41204165880474763
2.1102497044679787,-1.8584202427979726,-1.5092006360976162,0.3133798924588123,0.6597440739529431,-1.6387133066525648,0.2947200306837251,1.775352004950055,-0.5426388545745825,0.05310315103428484
1.1780172676727396,-0.8446268032451931,2.1102497044679787,0.24460993894004557,-1.8584202427979726,-1.5092006360976162,0.3133798924588123,0.6597440739529431,-1.6387133066525648,0.2947200306837251
0.9855877857952346,-1.0090857348693394,1.1780172676727396,-0.07328171892416939,-0.8446268032451931,2.1102497044679787,0.24460993894004557,-1.8584202427979726,-1.5092006360976162,0.3133798924588123
0.40807000877681565,0.645413856242771,0.9855877857952346,-0.61355289208192,-1.0090857348693394,1.1780172676727396,-0.07328171892416939,-0.8446268032451931,2.1102497044679787,0.24460993894004557
1.1226328440762827,-0.13961472772214018,0.40807000877681565,0.919899768826499,0.645413856242771,0.9855877857952346,-0.61355289208192,-1.0090857348693394,1.1780172676727396,-0.07328171892416939
-0.1178343140384812,0.04760657896386051,1.1226328440762827,0.18081649742356892,-0.13961472772214018,0.40807000877681565,0.919899768826499,0.645413856242771,0.9855877857952346,-0.61355289208192
-1.162523272455064,1.2672089799327042,-0.1178343140384812,-0.33774927622137746,0.04760657896386051,1.1226328440762827,0.18081649742356892,-0.13961472772214018,0.40807000877681565,0.919899768826499
0.24511508017078334,-0.012161460869397995,-1.162523272455064,0.6944517772536462,1.2672089799327042,-0.1178343140384812,-0.33774927622137746,0.04760657896386051,1.1226328440762827,0.18081649742356892
1.1287966801591132,-1.0244041454816273,0.24511508017078334,-0.6795196407741494,-0.012161460869397995,-1.162523272455064,0.6944517772536462,1.2672089799327042,-0.1178343140384812,-0.33774927622137746
0.5402966487972721,-0.8348397786390171,1.1287966801591132,-0.31499785575267786,-1.0244041454816273,0.24511508017078334,-0.6795196407741494,-0.012161460869397995,-1.162523272455064,0.6944517772536462
-0.9492333249404268,1.427891742083581,0.5402966487972721,-2.3696735983827253,-0.8348397786390171,1.1287966801591132,-0.31499785575267786,-1.0244041454816273,0.24511508017078334,-0.6795196407741494
0.4178599503468617,-0.1771097371759066,-0.9492333249404268,-0.12192149081162816,1.427891742083581,0.5402966487972721,-2.3696735983827253,-0.8348397786390171,1.1287966801591132,-0.31499785575267786
-0.4624456208351406,1.3890067075009136,0.4178599503468617,-0.9306953678201355,-0.1771097371759066,-0.9492333249404268,-0.12192149081162816,1.427891742083581,0.5402966487972721,-2.3696735983827253
-0.3113516899461251,1.6609281422513706,-0.4624456208351406,0.10982404328335729,1.3890067075009136,0.4178599503468617,-0.9306953678201355,-0.1771097371759066,-0.9492333249404268,-0.12192149081162816
-0.5996317544378108,1.7134874847493873,-0.3113516899461251,-0.05567665303896761,1.6609281422513706,-0.4624456208351406,0.10982404328335729,1.3890067075009136,0.4178599503468617,-0.9306953678201355
-1.372737281493693,0.8522256532189956,-0.5996317544378108,0.9875808218183639,1.7134874847493873,-0.3113516899461251,-0.05567665303896761,1.6609281422513706,-0.4624456208351406,0.10982404328335729
-0.44486549155042876,-0.1766904564308489,-1.372737281493693,-0.22481392463876065,0.8522256532189956,-0.5996317544378108,0.9875808218183639,1.7134874847493873,-0.3113516899461251,-0.05567665303896761
0.41844681101581926,-1.0700113845183086,-0.44486549155042876,-0.11214732943128139,-0.1766904564308489,-1.372737281493693,-0.22481392463876065,0.8522256532189956,-0.5996317544378108,0.9875808218183639
-0.5954491363500171,-0.19541205006891602,0.41844681101581926,-1.1171368175626517,-1.0700113845183086,-0.44486549155042876,-0.11214732943128139,-0.1766904564308489,-1.372737281493693,-0.22481392463876065
-0.3999978076526837,-0.75270656721854,-0.5954491363500171,0.08150290453411652,-0.19541205006891602,0.41844681101581926,-1.1171368175626517,-1.0700113845183086,-0.44486549155042876,-0.11214732943128139
1.4236016046157605,-1.0363702921636602,-0.3999978076526837,0.020848957880144237,-0.75270656721854,-0.5954491363500171,0.08150290453411652,-0.19541205006891602,0.41844681101581926,-1.1171368175626517
0.8696912986809823,0.6596915517525413,1.4236016046157605,-0.5191869878245133,-1.0363702921636602,-0.3999978076526837,0.020848957880144237,-0.75270656721854,-0.5954491363500171,0.08150290453411652
-0.5427650740629549,1.1840951874218946,0.8696912986809823,-0.058553397931837114,0.6596915517525413,1.4236016046157605,-0.5191869878245133,-1.0363702921636602,-0.3999978076526837,0.020848957880144237
-0.8011366854902673,-0.7883571971841257,-0.5427650740629549,-0.13911280069576995,1.1840951874218946,0.8696912986809823,-0.058553397931837114,0.6596915517525413,1.4236016046157605,-0.5191869878245133
0.3598660487935678,0.07713047703597352,-0.8011366854902673,-1.4557670824694051,-0.7883571971841257,-0.5427650740629549,-0.13911280069576995,1.1840951874218946,0.8696912986809823,-0.058553397931837114
0.7510765915443864,-0.960599386592691,0.3598660487935678,-0.11084233637704892,0.07713047703597352,-0.8011366854902673,-1.4557670824694051,-0.7883571971841257,-0.5427650740629549,-0.13911280069576995
0.2500042048072067,0.4824651308698847,0.7510765915443864,-0.5178566868860706,-0.960599386592691,0.3598660487935678,-0.11084233637704892,0.07713047703597352,-0.8011366854902673,-1.4557670824694051
0.13505553560232775,0.7427177416724757,0.2500042048072067,0.10417699566960932,0.4824651308698847,0.7510765915443864,-0.5178566868860706,-0.960599386592691,0.3598660487935678,-0.11084233637704892
-0.17297302164486644,1.3641352583507516,0.13505553560232775,-0.16826394832938651,0.7427177416724757,0.2500042048072067,0.10417699566960932,0.4824651308698847,0.7510765915443864,-0.5178566868860706
1.0868009859026202,0.375009140274901,-0.17297302164486644,-0.020318856120627005,1.3641352583507516,0.13505553560232775,-0.16826394832938651,0.7427177416724757,0.2500042048072067,0.10417699566960932
1.1085966551194555,-1.7783077863955772,1.0868009859026202,0.7283691067906819,0.375009140274901,-0.17297302164486644,-0.020318856120627005,1.3641352583507516,0.13505553560232775,-0.16826394832938651
-0.028226569047751723,-0.8047044665482369,1.1085966551194555,-1.4146026766120745,-1.7783077863955772,1.0868009859026202,0.7283691067906819,0.375009140274901,-0.17297302164486644,-0.020318856120627005
-0.4751067022731524,1.4851781789025167,-0.028226569047751723,-2.5354642491296855,-0.8047044665482369,1.1085966551194555,-1.4146026766120745,-1.7783077863955772,1.0868009859026202,0.7283691067906819
1.5545638039757759,-0.3964014124591313,-0.4751067022731524,0.21384801996960268,1.4851781789025167,-0.028226569047751723,-2.5354642491296855,-0.8047044665482369,1.1085966551194555,-1.4146026766120745
2.216306265445212,-2.0791447604325812,1.5545638039757759,1.9816455926238499,-0.3964014124591313,-0.4751067022731524,0.21384801996960268,1.4851781789025167,-0.028226569047751723,-2.5354642491296855
-1.1549107148041655,-0.437964792981589,2.216306265445212,-1.9200952730278738,-2.0791447604325812,1.5545638039757759,1.9816455926238499,-0.3964014124591313,-0.4751067022731524,0.21384801996960268
2.6141103107407284,0.003077203289481702,-1.1549107148041655,1.606117166922065,-0.437964792981589,2.216306265445212,-1.9200952730278738,-2.0791447604325812,1.5545638039757759,1.9816455926238499
1.0394429843694049,0.4255822276814816,2.6141103107407284,0.5031747348534988,0.003077203289481702,-1.1549107148041655,1.606117166922065,-0.437964792981589,2.216306265445212,-1.9200952730278738
1.1315680729019422,-1.9189944462659942,1.0394429843694049,-0.24891497046228483,0.4255822276814816,2.6141103107407284,0.5031747348534988,0.003077203289481702,-1.1549107148041655,1.606117166922065
-0.1815011080586992,-0.08155094282359115,1.1315680729019422,-2.014684730281765,-1.9189944462659942,1.0394429843694049,-0.24891497046228483,0.4255822276814816,2.6141103107407284,0.5031747348534988
-0.37963668992773913,0.08625700551150144,-0.1815011080586992,0.22159879599237944,-0.08155094282359115,1.1315680729019422,-2.014684730281765,-1.9189944462659942,1.0394429843694049,-0.24891497046228483
0.20571191611167303,-1.0817170498377786,-0.37963668992773913,0.3996906269392582,0.08625700551150144,-0.1815011080586992,0.22159879599237944,-0.08155094282359115,1.1315680729019422,-2.014684730281765
-0.6517293449228264,0.3192382405602688,0.20571191611167303,-1.1636498922101812,-1.0817170498377786,-0.37963668992773913,0.3996906269392582,0.08625700551150144,-0.1815011080586992,0.22159879599237944
1.2566166959059726,-1.221291950632191,-0.6517293449228264,0.8246501426931161,0.3192382405602688,0.20571191611167303,-1.1636498922101812,-1.0817170498377786,-0.37963668992773913,0.3996906269392582
1.4495419264344227,-0.23628226185143827,1.2566166959059726,-0.9599651389730269,-1.221291950632191,-0.6517293449228264,0.8246501426931161,0.3192382405602688,0.20571191611167303,-1.1636498922101812
-0.5743152500345752,1.7798891721031216,1.4495419264344227,1.9313836851155812,-0.23628226185143827,1.2566166959059726,-0.9599651389730269,-1.221291950632191,-0.6517293449228264,0.8246501426931161
-0.9374712329663597,1.280915767879786,-0.5743152500345752,0.05624133424296442,1.7798891721031216,1.4495419264344227,1.9313836851155812,-0.23628226185143827,1.2566166959059726,-0.9599651389730269
-1.1300393794623484,0.7112265238800858,-0.9374712329663597,-0.17295330570176962,1.280915767879786,-0.5743152500345752,0.05624133424296442,1.7798891721031216,1.4495419264344227,1.9313836851155812
-0.0750142935757746,0.3404621153811125,-1.1300393794623484,0.5378924547453884,0.7112265238800858,-0.9374712329663597,-0.17295330570176962,1.280915767879786,-0.5743152500345752,0.05624133424296442
2.175546442274454,-1.3312203396754627,-0.0750142935757746,-0.9030349890230396,0.3404621153811125,-1.1300393794623484,0.5378924547453884,0.7112265238800858,-0.9374712329663597,-0.17295330570176962
0.9492781573426714,-0.7409028157838197,2.175546442274454,-0.44761960097444675,-1.3312203396754627,-0.0750142935757746,-0.9030349890230396,0.3404621153811125,-1.1300393794623484,0.5378924547453884
1.7138761615839515,-1.2154352881281574,0.9492781573426714,-0.974782471133248,-0.7409028157838197,2.175546442274454,-0.44761960097444675,-1.3312203396754627,-0.0750142935757746,-0.9030349890230396
-0.17534985264878059,1.658044511737319,1.7138761615839515,-0.8022463443473331,-1.2154352881281574,0.9492781573426714,-0.974782471133248,-0.7409028157838197,2.175546442274454,-0.44761960097444675
1.9502235595366961,0.2612372388172751,-0.17534985264878059,0.0479663243859864,1.658044511737319,1.7138761615839515,-0.8022463443473331,-1.2154352881281574,0.9492781573426714,-0.974782471133248
1.6764634047362612,0.9296897832213172,1.9502235595366961,0.278360854399423,0.2612372388172751,-0.17534985264878059,0.0479663243859864,1.658044511737319,1.7138761615839515,-0.8022463443473331
