fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
1.2599012837871673,0.9988044805271679,-0.308424226938179,0.030641080809201925,0.7895939064063686,-0.16868368871401906,-0.9564519871955326
-0.1791465586528951,1.2599012837871673,1.106328974950763,0.9988044805271679,-0.308424226938179,0.030641080809201925,0.7895939064063686
1.0525729940358388,-0.1791465586528951,-0.23907330847080485,1.2599012837871673,1.106328974950763,0.9988044805271679,-0.308424226938179
1.1895099874430743,1.0525729940358388,0.041583393725666454,-0.1791465586528951,-0.23907330847080485,1.2599012837871673,1.106328974950763
-1.1593721605794793,1.1895099874430743,0.4198690810273959,1.0525729940358388,0.041583393725666454,-0.1791465586528951,-0.23907330847080485
-1.1416531481827195,-1.1593721605794793,-0.3351726213628964,1.1895099874430743,0.4198690810273959,1.0525729940358388,0.041583393725666454
0.3351401194294316,-1.1416531481827195,-0.37189728110626513,-1.1593721605794793,-0.3351726213628964,1.1895099874430743,0.4198690810273959
0.5258215742791511,0.3351401194294316,0.42143903307242,-1.1416531481827195,-0.37189728110626513,-1.1593721605794793,-0.3351726213628964
0.9826867220369139,0.5258215742791511,-0.7329582592033848,0.3351401194294316,0.42143903307242,-1.1416531481827195,-0.37189728110626513
-0.81854991882758,0.9826867220369139,-0.28476151526158344,0.5258215742791511,-0.7329582592033848,0.3351401194294316,0.42143903307242
-0.7392559318964561,-0.81854991882758,0.5898014104195032,0.9826867220369139,-0.28476151526158344,0.5258215742791511,-0.7329582592033848
-0.8891077133602527,-0.7392559318964561,-1.0607060488487614,-0.81854991882758,0.5898014104195032,0.9826867220369139,-0.28476151526158344
-0.9052763645213259,-0.8891077133602527,-0.2925339125466669,-0.7392559318964561,-1.0607060488487614,-0.81854991882758,0.5898014104195032
-0.8047096226676422,-0.9052763645213259,0.49034821682103225,-0.8891077133602527,-0.2925339125466669,-0.7392559318964561,-1.0607060488487614
-0.3786571860058965,-0.8047096226676422,-0.007180315406540708,-0.9052763645213259,0.49034821682103225,-0.8891077133602527,-0.2925339125466669
1.8731799007922647,-0.3786571860058965,1.4192884125776757,-0.8047096226676422,-0.007180315406540708,-0.9052763645213259,0.49034821682103225
0.6476064385448229,1.8731799007922647,1.5965145100015758,-0.3786571860058965,1.4192884125776757,-0.8047096226676422,-0.007180315406540708
-0.23783792728731706,0.6476064385448229,0.23845634467449173,1.8731799007922647,1.5965145100015758,-0.3786571860058965,1.4192884125776757
-0.657310748846582,-0.23783792728731706,0.09438925505136887,0.6476064385448229,0.23845634467449173,1.8731799007922647,1.5965145100015758
0.09409017661805702,-0.657310748846582,-2.1230444515481075,-0.23783792728731706,0.09438925505136887,0.6476064385448229,0.23845634467449173
0.4937757050409423,0.09409017661805702,0.020435989978480878,-0.657310748846582,-2.1230444515481075,-0.23783792728731706,0.09438925505136887
-0.40729478694356186,0.4937757050409423,0.2339813881288429,0.09409017661805702,0.020435989978480878,-0.657310748846582,-2.1230444515481075
0.9362987585517861,-0.40729478694356186,0.28833121859588995,0.4937757050409423,0.2339813881288429,0.09409017661805702,0.020435989978480878
-0.2076254637996498,0.9362987585517861,0.9600333531641274,-0.40729478694356186,0.28833121859588995,0.4937757050409423,0.2339813881288429
0.2975404533494883,-0.2076254637996498,-0.5589981917565576,0.9362987585517861,0.9600333531641274,-0.40729478694356186,0.28833121859588995
1.4252084135410217,0.2975404533494883,-0.1987690015620748,-0.2076254637996498,-0.5589981917565576,0.9362987585517861,0.9600333531641274
0.7969572594726861,1.4252084135410217,-0.8231674321082021,0.2975404533494883,-0.1987690015620748,-0.2076254637996498,-0.5589981917565576
1.0710678121234896,0.7969572594726861,0.4387272801959977,1.4252084135410217,-0.8231674321082021,0.2975404533494883,-0.1987690015620748
-0.6930030410790192,1.0710678121234896,0.8086347524864449,0.7969572594726861,0.4387272801959977,1.4252084135410217,-0.8231674321082021
-1.306543245581315,-0.6930030410790192,-0.546801604776154,1.0710678121234896,0.8086347524864449,0.7969572594726861,0.4387272801959977
-1.3931282449486597,-1.306543245581315,-0.19247313149289152,-0.6930030410790192,-0.546801604776154,1.0710678121234896,0.8086347524864449
-1.3414895575102375,-1.3931282449486597,-0.2973586581217799,-1.306543245581315,-0.19247313149289152,-0.6930030410790192,-0.546801604776154
0.8177382721454075,-1.3414895575102375,-0.6690030594007598,-1.3931282449486597,-0.2973586581217799,-1.306543245581315,-0.19247313149289152
-0.027193552899014716,0.8177382721454075,1.5940443806573013,-1.3414895575102375,-0.6690030594007598,-1.3931282449486597,-0.2973586581217799
-1.7047110937032233,-0.027193552899014716,2.1527200261081254,0.8177382721454075,1.5940443806573013,-1.3414895575102375,-0.6690030594007598
-1.0970361104116897,-1.7047110937032233,0.4704891573862254,-0.027193552899014716,2.1527200261081254,0.8177382721454075,1.5940443806573013
-0.4011268510084218,-1.0970361104116897,1.4798361138743434,-1.7047110937032233,0.4704891573862254,-0.027193552899014716,2.1527200261081254
0.28778785315509997,-0.4011268510084218,2.56558149709263,-1.0970361104116897,1.4798361138743434,-1.7047110937032233,0.4704891573862254
-0.24554361937803085,0.28778785315509997,1.349039944490529,-0.4011268510084218,2.56558149709263,-1.0970361104116897,1.4798361138743434
0.5479975087937803,-0.24554361937803085,1.4148465051428238,0.28778785315509997,1.349039944490529,-0.4011268510084218,2.56558149709263
-0.9075866922598005,0.5479975087937803,0.24901822761337405,-0.24554361937803085,1.4148465051428238,0.28778785315509997,1.349039944490529
-0.7785133517637957,-0.9075866922598005,-1.1489959315666338,0.5479975087937803,0.24901822761337405,-0.24554361937803085,1.4148465051428238
-0.728298331095968,-0.7785133517637957,0.530914883849426,-0.9075866922598005,-1.1489959315666338,0.5479975087937803,0.24901822761337405
0.20899320958089077,-0.728298331095968,-0.39110718762964797,-0.7785133517637957,0.530914883849426,-0.9075866922598005,-1.1489959315666338
-2.2074753112218928,0.20899320958089077,1.6197298418401858,-0.728298331095968,-0.39110718762964797,-0.7785133517637957,0.530914883849426
-2.3829817356548673,-2.2074753112218928,0.3752988151210986,0.20899320958089077,1.6197298418401858,-0.728298331095968,-0.39110718762964797
-0.8676015931325951,-2.3829817356548673,1.1865385407566924,-2.2074753112218928,0.3752988151210986,0.20899320958089077,1.6197298418401858
-1.1406239789488593,-0.8676015931325951,1.598118787444616,-2.3829817356548673,1.1865385407566924,-2.2074753112218928,0.3752988151210986
-1.1982001260670818,-1.1406239789488593,1.5365148748474706,-0.8676015931325951,1.598118787444616,-2.3829817356548673,1.1865385407566924
-0.6852470691205012,-1.1982001260670818,2.288719245987587,-1.1406239789488593,1.5365148748474706,-0.8676015931325951,1.598118787444616
-0.09133817757516528,-0.6852470691205012,1.9311272481978907,-1.1982001260670818,2.288719245987587,-1.1406239789488593,1.5365148748474706
1.2570120957914674,-0.09133817757516528,-0.44693364506914485,-0.6852470691205012,1.9311272481978907,-1.1982001260670818,2.288719245987587
-0.9967442878650501,1.2570120957914674,0.7693398260573281,-0.09133817757516528,-0.44693364506914485,-0.6852470691205012,1.9311272481978907
0.49628920337370186,-0.9967442878650501,-0.2594173212573904,1.2570120957914674,0.7693398260573281,-0.09133817757516528,-0.44693364506914485
0.5842508804760005,0.49628920337370186,0.39828345895938466,-0.9967442878650501,-0.2594173212573904,1.2570120957914674,0.7693398260573281
-0.43110040516933973,0.5842508804760005,1.0948216147522019,0.49628920337370186,0.39828345895938466,-0.9967442878650501,-0.2594173212573904
0.4330638867666499,-0.43110040516933973,0.6427513392750507,0.5842508804760005,1.0948216147522019,0.49628920337370186,0.39828345895938466
0.5029954780857727,0.4330638867666499,0.7901325158802017,-0.43110040516933973,0.6427513392750507,0.5842508804760005,1.0948216147522019
-0.8248871953980037,0.5029954780857727,1.1164752466638161,0.4330638867666499,0.7901325158802017,-0.43110040516933973,0.6427513392750507
-2.261575080159362,-0.8248871953980037,0.3013375463807745,0.5029954780857727,1.1164752466638161,0.4330638867666499,0.7901325158802017
-1.7812508276182346,-2.261575080159362,-0.857311672487879,-0.8248871953980037,0.3013375463807745,0.5029954780857727,1.1164752466638161
-1.9724749867851907,-1.7812508276182346,1.6374399598652707,-2.261575080159362,-0.857311672487879,-0.8248871953980037,0.3013375463807745
-0.889005079700582,-1.9724749867851907,1.1948921276587148,-1.7812508276182346,1.6374399598652707,-2.261575080159362,-0.857311672487879
-0.35039307110668283,-0.889005079700582,1.9257317152760454,-1.9724749867851907,1.1948921276587148,-1.7812508276182346,1.6374399598652707
0.25535551677962376,-0.35039307110668283,0.8421981233724805,-0.889005079700582,1.9257317152760454,-1.9724749867851907,1.1948921276587148
0.07233044111197086,0.25535551677962376,0.9939031945901184,-0.35039307110668283,0.8421981233724805,-0.889005079700582,1.9257317152760454
0.2766945685072802,0.07233044111197086,1.400565101848047,0.25535551677962376,0.9939031945901184,-0.35039307110668283,0.8421981233724805
0.5526670423812134,0.2766945685072802,-0.5411204718127556,0.07233044111197086,1.400565101848047,0.25535551677962376,0.9939031945901184
0.6077264710686262,0.5526670423812134,-1.2346204504738947,0.2766945685072802,-0.5411204718127556,0.07233044111197086,1.400565101848047
2.499927717060437,0.6077264710686262,-0.6349960268115409,0.5526670423812134,-1.2346204504738947,0.2766945685072802,-0.5411204718127556
0.4368021193084446,2.499927717060437,-0.17314056559109764,0.6077264710686262,-0.6349960268115409,0.5526670423812134,-1.2346204504738947
2.5699065030669432,0.4368021193084446,-1.49864393145351,2.499927717060437,-0.17314056559109764,0.6077264710686262,-0.6349960268115409
1.9052906638446856,2.5699065030669432,-0.27636119782009416,0.4368021193084446,-1.49864393145351,2.499927717060437,-0.17314056559109764
1.1256345514966255,1.9052906638446856,-0.43117992112506903,2.5699065030669432,-0.27636119782009416,0.4368021193084446,-1.49864393145351
0.1618040661704948,1.1256345514966255,0.45417813683304464,1.9052906638446856,-0.43117992112506903,2.5699065030669432,-0.27636119782009416
0.5553199765241703,0.1618040661704948,0.15656495735372347,1.1256345514966255,0.45417813683304464,1.9052906638446856,-0.43117992112506903
0.6193081018143695,0.5553199765241703,-1.204499819624418,0.1618040661704948,0.15656495735372347,1.1256345514966255,0.45417813683304464
1.3366332655694395,0.6193081018143695,-1.7905871906093636,0.5553199765241703,-1.204499819624418,0.1618040661704948,0.15656495735372347
-0.29058760721778426,1.3366332655694395,-1.1337940333829688,0.6193081018143695,-1.7905871906093636,0.5553199765241703,-1.204499819624418
-0.4675466846183715,-0.29058760721778426,-1.1747131451171597,1.3366332655694395,-1.1337940333829688,0.6193081018143695,-1.7905871906093636
0.6531888706962143,-0.4675466846183715,-1.252061123994658,-0.29058760721778426,-1.1747131451171597,1.3366332655694395,-1.1337940333829688
0.3731859144662493,0.6531888706962143,0.8148858200318815,-0.4675466846183715,-1.252061123994658,-0.29058760721778426,-1.1747131451171597
-1.4621654594225977,0.3731859144662493,1.30438122339638,0.6531888706962143,0.8148858200318815,-0.4675466846183715,-1.252061123994658
-0.39691737760783125,-1.4621654594225977,-0.1756739424329401,0.3731859144662493,1.30438122339638,0.6531888706962143,0.8148858200318815
-0.7994383678234537,-0.39691737760783125,-0.14095614487266137,-1.4621654594225977,-0.1756739424329401,0.3731859144662493,1.30438122339638
-0.12976692454388897,-0.7994383678234537,0.016793796438388332,-0.39691737760783125,-0.14095614487266137,-1.4621654594225977,-0.1756739424329401
0.9467855703098061,-0.12976692454388897,0.9612725782967159,-0.7994383678234537,0.016793796438388332,-0.39691737760783125,-0.14095614487266137
0.5572078018675891,0.9467855703098061,0.5837949221946865,-0.12976692454388897,0.9612725782967159,-0.7994383678234537,0.016793796438388332
-0.782920672009456,0.5572078018675891,1.0169295882066232,0.9467855703098061,0.5837949221946865,-0.12976692454388897,0.9612725782967159
-1.7151836613080016,-0.782920672009456,0.845747998005191,0.5572078018675891,1.0169295882066232,0.9467855703098061,0.5837949221946865
-1.341654922635931,-1.7151836613080016,0.47517637862971246,-0.782920672009456,0.845747998005191,0.5572078018675891,1.0169295882066232
0.4055838625241215,-1.341654922635931,0.5972290202201682,-1.7151836613080016,0.47517637862971246,-0.782920672009456,0.845747998005191
-1.510417925288846,0.4055838625241215,1.2426005966312699,-1.341654922635931,0.5972290202201682,-1.7151836613080016,0.47517637862971246
-2.6854535102411314,-1.510417925288846,0.4511782610164883,0.4055838625241215,1.2426005966312699,-1.341654922635931,0.5972290202201682
-1.7681404813367185,-2.6854535102411314,1.0160623407672875,-1.510417925288846,0.4511782610164883,0.4055838625241215,1.2426005966312699
-1.544746186668165,-1.7681404813367185,1.997664220946547,-2.6854535102411314,1.0160623407672875,-1.510417925288846,0.4511782610164883
-0.8182632978965154,-1.544746186668165,1.031849032330622,-1.7681404813367185,1.997664220946547,-2.6854535102411314,1.0160623407672875
-1.5754077921947842,-0.8182632978965154,2.9330247873823505,-1.544746186668165,1.031849032330622,-1.7681404813367185,1.997664220946547
-0.9587948342102819,-1.5754077921947842,0.3883049501576296,-0.8182632978965154,2.9330247873823505,-1.544746186668165,1.031849032330622
-0.6104713461762036,-0.9587948342102819,1.0710009385337462,-1.5754077921947842,0.3883049501576296,-0.8182632978965154,2.9330247873823505
-0.982916843061723,-0.6104713461762036,0.8077803970388586,-0.9587948342102819,1.0710009385337462,-1.5754077921947842,0.3883049501576296
-0.19064496234754058,-0.982916843061723,-0.41485180110614367,-0.6104713461762036,0.8077803970388586,-0.9587948342102819,1.0710009385337462
-0.18782793835995526,-0.19064496234754058,0.48445704852951615,-0.982916843061723,-0.41485180110614367,-0.6104713461762036,0.8077803970388586
-0.22659417709394206,-0.18782793835995526,-1.0335906063749623,-0.19064496234754058,0.48445704852951615,-0.982916843061723,-0.41485180110614367
1.4910504945962693,-0.22659417709394206,0.5064079591869252,-0.18782793835995526,-1.0335906063749623,-0.19064496234754058,0.48445704852951615
0.5937967829448394,1.4910504945962693,2.277092797108309,-0.22659417709394206,0.5064079591869252,-0.18782793835995526,-1.0335906063749623
-0.31825380901011713,0.5937967829448394,0.4874971116098138,1.4910504945962693,2.277092797108309,-0.22659417709394206,0.5064079591869252
0.5967574495149973,-0.31825380901011713,0.30141196810675486,0.5937967829448394,0.4874971116098138,1.4910504945962693,2.277092797108309
0.45575153119477907,0.5967574495149973,-0.4328700286399778,-0.31825380901011713,0.30141196810675486,0.5937967829448394,0.4874971116098138
0.5333024011429061,0.45575153119477907,-1.585327440807864,0.5967574495149973,-0.4328700286399778,-0.31825380901011713,0.30141196810675486
-1.1660483328210065,0.5333024011429061,0.09469047643328807,0.45575153119477907,-1.585327440807864,0.5967574495149973,-0.4328700286399778
0.8056149509312118,-1.1660483328210065,-0.19999672595488172,0.5333024011429061,0.09469047643328807,0.45575153119477907,-1.585327440807864
-0.43876201032676715,0.8056149509312118,1.9364384347670893,-1.1660483328210065,-0.19999672595488172,0.5333024011429061,0.09469047643328807
0.3999391945524773,-0.43876201032676715,0.3265249602663892,0.8056149509312118,1.9364384347670893,-1.1660483328210065,-0.19999672595488172
0.2900301496732628,0.3999391945524773,2.118593819092207,-0.43876201032676715,0.3265249602663892,0.8056149509312118,1.9364384347670893
-1.38317867127088,0.2900301496732628,2.60723798481254,0.3999391945524773,2.118593819092207,-0.43876201032676715,0.3265249602663892
-0.7428233443444566,-1.38317867127088,0.6520639941497192,0.2900301496732628,2.60723798481254,0.3999391945524773,2.118593819092207
-1.0945539456569289,-0.7428233443444566,-0.06054433814691715,-1.38317867127088,0.6520639941497192,0.2900301496732628,2.60723798481254
-0.8215157438540264,-1.0945539456569289,-0.21443798693007157,-0.7428233443444566,-0.06054433814691715,-1.38317867127088,0.6520639941497192
1.4286044651311443,-0.8215157438540264,0.7273526075521357,-1.0945539456569289,-0.21443798693007157,-0.7428233443444566,-0.06054433814691715
-1.389807547207665,1.4286044651311443,1.962672465229692,-0.8215157438540264,0.7273526075521357,-1.0945539456569289,-0.21443798693007157
-0.4978779000757975,-1.389807547207665,-0.14098822137272374,1.4286044651311443,1.962672465229692,-0.8215157438540264,0.7273526075521357
0.4570186569212569,-0.4978779000757975,1.270210159824182,-1.389807547207665,-0.14098822137272374,1.4286044651311443,1.962672465229692
1.4323239422536918,0.4570186569212569,-0.5848054664564851,-0.4978779000757975,1.270210159824182,-1.389807547207665,-0.14098822137272374
-1.4541429202309553,1.4323239422536918,-0.11973762787486184,0.4570186569212569,-0.5848054664564851,-0.4978779000757975,1.270210159824182
-0.1808544071230695,-1.4541429202309553,-0.6128239162481487,1.4323239422536918,-0.11973762787486184,0.4570186569212569,-0.5848054664564851
0.22768049001270793,-0.1808544071230695,0.003207125613196803,-1.4541429202309553,-0.6128239162481487,1.4323239422536918,-0.11973762787486184
-0.06266831068949474,0.22768049001270793,-1.1401816013764763,-0.1808544071230695,0.003207125613196803,-1.4541429202309553,-0.6128239162481487
-0.7265492511351888,-0.06266831068949474,-2.3402866964421096,0.22768049001270793,-1.1401816013764763,-0.1808544071230695,0.003207125613196803
-0.38858055724501717,-0.7265492511351888,0.07280058933093195,-0.06266831068949474,-2.3402866964421096,0.22768049001270793,-1.1401816013764763
0.12623230200160038,-0.38858055724501717,-0.05481811384522826,-0.7265492511351888,0.07280058933093195,-0.06266831068949474,-2.3402866964421096
0.6633135566396386,0.12623230200160038,1.0198570447264232,-0.38858055724501717,-0.05481811384522826,-0.7265492511351888,0.07280058933093195
1.1641619588597312,0.6633135566396386,-1.2687334873496665,0.12623230200160038,1.0198570447264232,-0.38858055724501717,-0.05481811384522826
-0.9310004369888721,1.1641619588597312,-0.039295260582063854,0.6633135566396386,-1.2687334873496665,0.12623230200160038,1.0198570447264232
-1.5939320632121887,-0.9310004369888721,-1.3484271749458683,1.1641619588597312,-0.039295260582063854,0.6633135566396386,-1.2687334873496665
-1.4415218312616178,-1.5939320632121887,0.03496198192248752,-0.9310004369888721,-1.3484271749458683,1.1641619588597312,-0.039295260582063854
-1.4193250223701988,-1.4415218312616178,0.3048628823870245,-1.5939320632121887,0.03496198192248752,-0.9310004369888721,-1.3484271749458683
-0.36995483324862516,-1.4193250223701988,1.979494957157688,-1.4415218312616178,0.3048628823870245,-1.5939320632121887,0.03496198192248752
0.31634960925128164,-0.36995483324862516,2.0487043907672033,-1.4193250223701988,1.979494957157688,-1.4415218312616178,0.3048628823870245
1.0793977828013341,0.31634960925128164,0.338352703001212,-0.36995483324862516,2.0487043907672033,-1.4193250223701988,1.979494957157688
-0.4772500971528203,1.0793977828013341,0.36111637369488336,0.31634960925128164,0.338352703001212,-0.36995483324862516,2.0487043907672033
-0.24192456832025988,-0.4772500971528203,0.16705843462347617,1.0793977828013341,0.36111637369488336,0.31634960925128164,0.338352703001212
1.4548690082607598,-0.24192456832025988,-0.437292838861523,-0.4772500971528203,0.16705843462347617,1.0793977828013341,0.36111637369488336
-0.0851928925344295,1.4548690082607598,0.019128373169661615,-0.24192456832025988,-0.437292838861523,-0.4772500971528203,0.16705843462347617
0.3108822855488801,-0.0851928925344295,0.6185552030178298,1.4548690082607598,0.019128373169661615,-0.24192456832025988,-0.437292838861523
0.9748737567689281,0.3108822855488801,-1.852778254375176,-0.0851928925344295,0.6185552030178298,1.4548690082607598,0.019128373169661615
2.2572390452566626,0.9748737567689281,-1.8887504337072776,0.3108822855488801,-1.852778254375176,-0.0851928925344295,0.6185552030178298
1.6058222787624408,2.2572390452566626,-0.26951797342281836,0.9748737567689281,-1.8887504337072776,0.3108822855488801,-1.852778254375176
0.6744971704599315,1.6058222787624408,-0.6970372443054382,2.2572390452566626,-0.26951797342281836,0.9748737567689281,-1.8887504337072776
-0.46151291906088854,0.6744971704599315,0.7792927156070031,1.6058222787624408,-0.6970372443054382,2.2572390452566626,-0.26951797342281836
0.34560071415026855,-0.46151291906088854,-0.46052716282141687,0.6744971704599315,0.7792927156070031,1.6058222787624408,-0.6970372443054382
-0.32017005013943317,0.34560071415026855,0.16479414828348893,-0.46151291906088854,-0.46052716282141687,0.6744971704599315,0.7792927156070031
-1.4027667446449883,-0.32017005013943317,-2.169571363317046,0.34560071415026855,0.16479414828348893,-0.46151291906088854,-0.46052716282141687
1.4669664958988402,-1.4027667446449883,-0.9560941102247453,-0.32017005013943317,-2.169571363317046,0.34560071415026855,0.16479414828348893
-0.052603427294076355,1.4669664958988402,2.165158278400098,-1.4027667446449883,-0.9560941102247453,-0.32017005013943317,-2.169571363317046
1.2208359750425415,-0.052603427294076355,-0.283776222960404,1.4669664958988402,2.165158278400098,-1.4027667446449883,-0.9560941102247453
-0.5779269537978415,1.2208359750425415,1.015526145941092,-0.052603427294076355,-0.283776222960404,1.4669664958988402,2.165158278400098
-0.8471215541633766,-0.5779269537978415,-1.1586031918543118,1.2208359750425415,1.015526145941092,-0.052603427294076355,-0.283776222960404
-0.14248928723688453,-0.8471215541633766,0.11523834767168123,-0.5779269537978415,-1.1586031918543118,1.2208359750425415,1.015526145941092
1.1873101203952987,-0.14248928723688453,0.319116264923527,-0.8471215541633766,0.11523834767168123,-0.5779269537978415,-1.1586031918543118
-0.7923167674805014,1.1873101203952987,1.0372981708864781,-0.14248928723688453,0.319116264923527,-0.8471215541633766,0.11523834767168123
0.07037735067120371,-0.7923167674805014,0.5591392482308596,1.1873101203952987,1.0372981708864781,-0.14248928723688453,0.319116264923527
0.39141922365328197,0.07037735067120371,0.9869199419761768,-0.7923167674805014,0.5591392482308596,1.1873101203952987,1.0372981708864781
2.273379418578766,0.39141922365328197,-0.535546191026977,0.07037735067120371,0.9869199419761768,-0.7923167674805014,0.5591392482308596
0.20558902190582948,2.273379418578766,-0.31835622419912424,0.39141922365328197,-0.535546191026977,0.07037735067120371,0.9869199419761768
1.1149561546666218,0.20558902190582948,-0.9614438228963242,2.273379418578766,-0.31835622419912424,0.39141922365328197,-0.535546191026977
-0.859866186407957,1.1149561546666218,-0.575613819583913,0.20558902190582948,-0.9614438228963242,2.273379418578766,-0.31835622419912424
1.1036251298206403,-0.859866186407957,-0.6448831035613488,1.1149561546666218,-0.575613819583913,0.20558902190582948,-0.9614438228963242
-1.3095376782969579,1.1036251298206403,1.2305276760501442,-0.859866186407957,-0.6448831035613488,1.1149561546666218,-0.575613819583913
-0.818875480216386,-1.3095376782969579,-0.26061013734400895,1.1036251298206403,1.2305276760501442,-0.859866186407957,-0.6448831035613488
-0.5469417781961332,-0.818875480216386,0.4451583727018069,-1.3095376782969579,-0.26061013734400895,1.1036251298206403,1.2305276760501442
0.6297319570273423,-0.5469417781961332,1.2076246595068791,-0.818875480216386,0.4451583727018069,-1.3095376782969579,-0.26061013734400895
0.0978479640919802,0.6297319570273423,0.5315572882466039,-0.5469417781961332,1.2076246595068791,-0.818875480216386,0.4451583727018069
0.18115422030372708,0.0978479640919802,0.3726204479514583,0.6297319570273423,0.5315572882466039,-0.5469417781961332,1.2076246595068791
1.6359471472220364,0.18115422030372708,-0.7151110810756293,0.0978479640919802,0.3726204479514583,0.6297319570273423,0.5315572882466039
-1.0801717387659395,1.6359471472220364,0.13066600349361188,0.18115422030372708,-0.7151110810756293,0.0978479640919802,0.3726204479514583
-0.43558405917845794,-1.0801717387659395,-1.321551469452723,1.6359471472220364,0.13066600349361188,0.18115422030372708,-0.7151110810756293
-0.7061122689594538,-0.43558405917845794,0.18244683818147514,-1.0801717387659395,-1.321551469452723,1.6359471472220364,0.13066600349361188
-0.42032016923104,-0.7061122689594538,0.0008551168774420674,-0.43558405917845794,0.18244683818147514,-1.0801717387659395,-1.321551469452723
0.6823379195128079,-0.42032016923104,0.8847171973274506,-0.7061122689594538,0.0008551168774420674,-0.43558405917845794,0.18244683818147514
