fpc_1,fpc_1_lag1
0.059681477535775976,0.07710918859789304
0.0566120222277894,0.059681477535775976
0.058304713560240265,0.0566120222277894
0.052849968320465374,0.058304713560240265
0.045345469241945706,0.052849968320465374
0.040331957825703736,0.045345469241945706
0.03673348728172452,0.040331957825703736
0.030087681926575977,0.03673348728172452
0.0310336554073121,0.030087681926575977
0.03998445978002135,0.0310336554073121
0.05602133764034712,0.03998445978002135
0.07143231518437315,0.05602133764034712
0.07415384399119258,0.07143231518437315
0.06491268752665212,0.07415384399119258
0.05546364742390804,0.06491268752665212
0.05203445146059775,0.05546364742390804
0.05298772494282612,0.05203445146059775
0.04421224236544437,0.05298772494282612
0.03714023230766237,0.04421224236544437
0.03466179094095505,0.03714023230766237
0.03577284285136453,0.03466179094095505
0.03596680586571975,0.03577284285136453
0.032068557493044915,0.03596680586571975
0.0224846703808047,0.032068557493044915
0.025477064951416935,0.0224846703808047
0.02655814664516694,0.025477064951416935
0.02966586778239815,0.02655814664516694
0.03322053461923571,0.02966586778239815
0.027006623896241876,0.03322053461923571
0.025129614095539092,0.027006623896241876
0.020375664288380613,0.025129614095539092
0.020060738915037943,0.020375664288380613
0.016408427559828163,0.020060738915037943
0.013764920918167159,0.016408427559828163
0.010902600823888525,0.013764920918167159
0.011080204563544145,0.010902600823888525
0.018370364765036378,0.011080204563544145
0.016360450768684042,0.018370364765036378
0.05665709278099274,0.016360450768684042
0.04060431855257936,0.05665709278099274
0.04303264176858148,0.04060431855257936
0.06789901761951547,0.04303264176858148
0.0872392426028477,0.06789901761951547
0.0932890081873521,0.0872392426028477
0.09657924272439707,0.0932890081873521
0.09156543958261346,0.09657924272439707
0.07957657526850931,0.09156543958261346
0.07465665002974717,0.07957657526850931
0.07800068618003235,0.07465665002974717
0.08688124168210253,0.07800068618003235
0.08273738886986534,0.08688124168210253
0.09001667643963412,0.08273738886986534
0.08660010043210424,0.09001667643963412
0.07350741605453807,0.08660010043210424
0.06541229091540685,0.07350741605453807
0.06497101413900731,0.06541229091540685
0.05245900343017455,0.06497101413900731
0.054857441310989394,0.05245900343017455
0.0625383545367417,0.054857441310989394
0.06438088564199829,0.0625383545367417
0.0763597246409567,0.06438088564199829
0.1021863756851854,0.0763597246409567
0.1488432136389115,0.1021863756851854
0.19401224802943454,0.1488432136389115
0.21836726285420055,0.19401224802943454
0.22215217911798854,0.21836726285420055
0.21076084506594903,0.22215217911798854
0.18666985999687585,0.21076084506594903
0.15153118854291617,0.18666985999687585
0.14245925368938964,0.15153118854291617
0.1422484812303872,0.14245925368938964
0.13328988124986144,0.1422484812303872
0.13049304962152408,0.13328988124986144
0.1382745449616972,0.13049304962152408
0.14505678331891597,0.1382745449616972
0.1458005622279422,0.14505678331891597
0.12719741498849718,0.1458005622279422
0.1267059916056977,0.12719741498849718
0.14114006533011603,0.1267059916056977
0.14799334543346288,0.14114006533011603
0.16516755443206171,0.14799334543346288
0.1664135333190882,0.16516755443206171
0.1458246548257481,0.1664135333190882
0.13495059094742531,0.1458246548257481
0.15869852722304983,0.13495059094742531
0.16941350148267137,0.15869852722304983
0.1718420351452122,0.16941350148267137
0.17234564680994208,0.1718420351452122
0.16319160361804014,0.17234564680994208
0.16528593660701313,0.16319160361804014
0.15078872964916065,0.16528593660701313
0.17009837767085076,0.15078872964916065
0.19414849169694384,0.17009837767085076
0.20472445440745896,0.19414849169694384
0.2092320884255692,0.20472445440745896
0.1825386398748465,0.2092320884255692
0.18863992159820508,0.1825386398748465
0.19540590166177127,0.18863992159820508
0.19559739692542583,0.19540590166177127
0.21149072314252443,0.19559739692542583
0.2149059053010401,0.21149072314252443
0.2354445540640906,0.2149059053010401
0.2338770854598019,0.2354445540640906
0.2122386974027921,0.2338770854598019
0.17888438992409053,0.2122386974027921
0.16931660109854646,0.17888438992409053
0.17910203238792854,0.16931660109854646
0.1981167420396832,0.17910203238792854
0.21843361328692554,0.1981167420396832
0.21855967197408138,0.21843361328692554
0.20418498673564525,0.21855967197408138
0.2065913213370918,0.20418498673564525
0.2162392585479527,0.2065913213370918
0.21070730118476086,0.2162392585479527
0.1972010238760596,0.21070730118476086
0.19077432244571163,0.1972010238760596
0.1968231569209818,0.19077432244571163
0.19025671342054826,0.1968231569209818
0.19652617783063614,0.19025671342054826
0.1949603321784493,0.19652617783063614
0.1816325823865254,0.1949603321784493
0.1863527659316271,0.1816325823865254
0.16651323543715482,0.1863527659316271
0.1596398079506716,0.16651323543715482
0.1627277918217283,0.1596398079506716
0.16761579931069326,0.1627277918217283
0.16141564758867014,0.16761579931069326
0.16136201211551515,0.16141564758867014
0.16339167260054535,0.16136201211551515
0.1669024715729888,0.16339167260054535
0.1565448169753387,0.1669024715729888
0.14941175069339097,0.1565448169753387
0.15658091485519032,0.14941175069339097
0.1545385878344788,0.15658091485519032
0.1511913438424145,0.1545385878344788
0.15028844965175422,0.1511913438424145
0.17309281006475952,0.15028844965175422
0.1566613558258071,0.17309281006475952
0.14606008946169766,0.1566613558258071
0.14241778921480022,0.14606008946169766
0.14274129587239787,0.14241778921480022
0.13917018101796955,0.14274129587239787
0.14123686329875307,0.13917018101796955
0.14729078041427932,0.14123686329875307
0.15238578790539736,0.14729078041427932
0.15090560607701947,0.15238578790539736
0.1380113356399531,0.15090560607701947
0.15207469326862963,0.1380113356399531
0.16809224800419065,0.15207469326862963
0.17176971673041458,0.16809224800419065
0.14602113906725617,0.17176971673041458
0.15043194728916015,0.14602113906725617
0.15638488285648236,0.15043194728916015
0.1647981362744302,0.15638488285648236
0.17542952283631663,0.1647981362744302
0.1634136168344705,0.17542952283631663
0.15653822914300425,0.1634136168344705
0.14697428018833789,0.15653822914300425
0.1477328882712106,0.14697428018833789
0.1426744020678263,0.1477328882712106
0.13288321204499232,0.1426744020678263
0.13044012607685176,0.13288321204499232
0.13562483228297584,0.13044012607685176
0.14828954729720603,0.13562483228297584
0.15276606822150177,0.14828954729720603
0.14465686697090038,0.15276606822150177
0.1473323626042153,0.14465686697090038
0.12347195738953869,0.1473323626042153
0.11646121346548634,0.12347195738953869
0.11538099614619612,0.11646121346548634
0.11488850204606844,0.11538099614619612
0.10237600162358547,0.11488850204606844
0.10855828832909094,0.10237600162358547
0.10617472950187597,0.10855828832909094
0.0991103931930356,0.10617472950187597
0.09154510754266648,0.0991103931930356
0.09492801718675394,0.09154510754266648
0.09132920018490111,0.09492801718675394
0.0972131777870438,0.09132920018490111
0.09246744903490486,0.0972131777870438
0.08700161863874319,0.09246744903490486
0.0825451039426083,0.08700161863874319
0.08036042618133661,0.0825451039426083
0.08606159426548693,0.08036042618133661
0.08547715337408965,0.08606159426548693
0.09402888804301363,0.08547715337408965
0.08676710248956615,0.09402888804301363
0.08917798522926738,0.08676710248956615
0.0893303956240953,0.08917798522926738
0.08681157231322856,0.0893303956240953
0.0885173099238735,0.08681157231322856
0.08648373927630927,0.0885173099238735
0.09289874042637038,0.08648373927630927
0.09486233676609437,0.09289874042637038
0.10240640131430534,0.09486233676609437
0.10780889668460401,0.10240640131430534
0.0989206820885709,0.10780889668460401
0.08963139039693552,0.0989206820885709
0.11446998970854866,0.08963139039693552
0.11288623754743993,0.11446998970854866
0.10870385541159854,0.11288623754743993
0.10392815334933712,0.10870385541159854
0.10871397606648295,0.10392815334933712
0.10886961124155614,0.10871397606648295
0.10696059889344366,0.10886961124155614
0.10226721875980493,0.10696059889344366
0.09545674159346758,0.10226721875980493
0.10092323367842622,0.09545674159346758
0.10904958270496483,0.10092323367842622
0.11286775641437286,0.10904958270496483
0.11371828205395747,0.11286775641437286
0.10766603177613247,0.11371828205395747
0.11273785227363223,0.10766603177613247
0.10996118386784771,0.11273785227363223
0.1111744303705014,0.10996118386784771
0.09886738106516325,0.1111744303705014
0.1267352616982361,0.09886738106516325
0.09596565179527766,0.1267352616982361
0.0958853139859032,0.09596565179527766
0.11014736192983444,0.0958853139859032
0.11436163211207337,0.11014736192983444
0.14381312070412336,0.11436163211207337
0.22577739489758347,0.14381312070412336
0.2162752806540994,0.22577739489758347
0.21302768858821397,0.2162752806540994
0.2059509109728747,0.21302768858821397
0.20190462279661825,0.2059509109728747
0.20424329687025097,0.20190462279661825
0.20214586370992324,0.20424329687025097
0.2033110504587519,0.20214586370992324
0.20141321902413098,0.2033110504587519
0.1914185384175991,0.20141321902413098
0.1801381785686159,0.1914185384175991
0.1760858776330125,0.1801381785686159
0.1709622485239553,0.1760858776330125
0.16971383171799637,0.1709622485239553
0.167029990509445,0.16971383171799637
0.16568237133712502,0.167029990509445
0.16255366850960568,0.16568237133712502
0.16161376019834023,0.16255366850960568
0.16548455691666702,0.16161376019834023
0.16933492166157948,0.16548455691666702
0.16486629286051024,0.16933492166157948
0.1648869314440493,0.16486629286051024
0.1597221489742007,0.1648869314440493
0.1575279719029853,0.1597221489742007
0.1575146901301492,0.1575279719029853
0.15553249294844643,0.1575146901301492
0.15084528966855018,0.15553249294844643
0.1494988061469189,0.15084528966855018
0.15118849617426752,0.1494988061469189
0.1506476005710386,0.15118849617426752
0.1491709628719251,0.1506476005710386
0.1503486001585162,0.1491709628719251
0.15013285435274612,0.1503486001585162
0.14755616825462733,0.15013285435274612
0.14771340387756932,0.14755616825462733
0.143201404300857,0.14771340387756932
0.14530625168609623,0.143201404300857
0.1370994345586924,0.14530625168609623
0.13231128628256508,0.1370994345586924
0.13420827661670676,0.13231128628256508
0.13409728413110186,0.13420827661670676
0.13249996828194796,0.13409728413110186
0.13169684116915711,0.13249996828194796
0.13041784023136688,0.13169684116915711
0.12961137309073323,0.13041784023136688
0.1296143472335452,0.12961137309073323
0.13024055670524515,0.1296143472335452
0.13291953471808787,0.13024055670524515
0.1560568348025992,0.13291953471808787
0.14149306774867002,0.1560568348025992
0.13216789117883085,0.14149306774867002
0.13520123769577252,0.13216789117883085
0.13273560969143944,0.13520123769577252
0.13002926931422853,0.13273560969143944
0.128776347181424,0.13002926931422853
0.12793755176456936,0.128776347181424
0.12243466456838768,0.12793755176456936
0.12065194473442886,0.12243466456838768
0.12126080213166876,0.12065194473442886
0.11594722359957609,0.12126080213166876
0.12165139315219073,0.11594722359957609
0.12003022608796828,0.12165139315219073
0.11898452284405019,0.12003022608796828
0.11877746517374745,0.11898452284405019
0.11713440368457409,0.11877746517374745
0.11674457537497457,0.11713440368457409
0.11422992837180422,0.11674457537497457
0.11361755345908527,0.11422992837180422
0.11257053634723209,0.11361755345908527
0.1146621784514841,0.11257053634723209
0.11301298791857092,0.1146621784514841
0.11119828943665985,0.11301298791857092
0.11823140562947751,0.11119828943665985
0.118800464302961,0.11823140562947751
0.11940493463670851,0.118800464302961
0.1194088742794434,0.11940493463670851
0.11982134190790635,0.1194088742794434
0.11898243794175281,0.11982134190790635
0.11941952653873647,0.11898243794175281
0.11509308502275577,0.11941952653873647
0.11761736402254978,0.11509308502275577
0.11366630775740626,0.11761736402254978
0.11284060103924434,0.11366630775740626
0.10975907802090448,0.11284060103924434
0.10893695332904027,0.10975907802090448
0.11042012845377558,0.10893695332904027
0.11223662084530711,0.11042012845377558
0.11024750906698871,0.11223662084530711
0.10962009557352553,0.11024750906698871
0.10982421607789661,0.10962009557352553
0.10798393756515963,0.10982421607789661
0.10718082492752498,0.10798393756515963
0.10982421607789661,0.10718082492752498
0.11003702579442808,0.10982421607789661
0.14015315254281668,0.11003702579442808
0.1408105771803595,0.14015315254281668
0.13796161943063628,0.1408105771803595
0.13487449573326865,0.13796161943063628
0.13572288630809817,0.13487449573326865
0.13450999915911607,0.13572288630809817
0.1251238632004178,0.13450999915911607
0.11186383261330811,0.1251238632004178
0.10596539090215729,0.11186383261330811
0.10909599390962647,0.10596539090215729
0.10755795227176802,0.10909599390962647
0.10723661829694822,0.10755795227176802
0.11173182940151598,0.10723661829694822
0.10505959272148069,0.11173182940151598
0.10681008367435772,0.10505959272148069
0.10628257283835021,0.10681008367435772
0.10647201986013265,0.10628257283835021
0.10892342282677542,0.10647201986013265
0.10881739049880586,0.10892342282677542
0.10900271834210995,0.10881739049880586
0.10553626602444953,0.10900271834210995
0.1090160324284155,0.10553626602444953
0.10675997446789888,0.1090160324284155
