fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
0.3194606764872664,0.020099818728912696,-0.36776842431054707,-0.14598732939711898,-0.1783120909646083
0.039640025828609184,0.3194606764872664,0.020099818728912696,-0.36776842431054707,-0.14598732939711898
-0.14193411092892982,0.039640025828609184,0.3194606764872664,0.020099818728912696,-0.36776842431054707
0.031579566810544205,-0.14193411092892982,0.039640025828609184,0.3194606764872664,0.020099818728912696
-0.13910930342802025,0.031579566810544205,-0.14193411092892982,0.039640025828609184,0.3194606764872664
0.03894502479485631,-0.13910930342802025,0.031579566810544205,-0.14193411092892982,0.039640025828609184
-0.017847682654152958,0.03894502479485631,-0.13910930342802025,0.031579566810544205,-0.14193411092892982
-0.30911512971920885,-0.017847682654152958,0.03894502479485631,-0.13910930342802025,0.031579566810544205
0.08034642183005912,-0.30911512971920885,-0.017847682654152958,0.03894502479485631,-0.13910930342802025
0.38121839418670916,0.08034642183005912,-0.30911512971920885,-0.017847682654152958,0.03894502479485631
-0.008004392864521728,0.38121839418670916,0.08034642183005912,-0.30911512971920885,-0.017847682654152958
0.03813884913657248,-0.008004392864521728,0.38121839418670916,0.08034642183005912,-0.30911512971920885
0.1659770481777412,0.03813884913657248,-0.008004392864521728,0.38121839418670916,0.08034642183005912
0.13077554253017945,0.1659770481777412,0.03813884913657248,-0.008004392864521728,0.38121839418670916
-0.08010326263345985,0.13077554253017945,0.1659770481777412,0.03813884913657248,-0.008004392864521728
0.05935491816303021,-0.08010326263345985,0.13077554253017945,0.1659770481777412,0.03813884913657248
0.18126429479651066,0.05935491816303021,-0.08010326263345985,0.13077554253017945,0.1659770481777412
-0.01127928744120654,0.18126429479651066,0.05935491816303021,-0.08010326263345985,0.13077554253017945
0.08358462318709103,-0.01127928744120654,0.18126429479651066,0.05935491816303021,-0.08010326263345985
-0.10700664152012998,0.08358462318709103,-0.01127928744120654,0.18126429479651066,0.05935491816303021
-0.37232101355091546,-0.10700664152012998,0.08358462318709103,-0.01127928744120654,0.18126429479651066
0.3707117689741267,-0.37232101355091546,-0.10700664152012998,0.08358462318709103,-0.01127928744120654
0.022891703219926163,0.3707117689741267,-0.37232101355091546,-0.10700664152012998,0.08358462318709103
-0.04246704379225251,0.022891703219926163,0.3707117689741267,-0.37232101355091546,-0.10700664152012998
-0.25300564538169773,-0.04246704379225251,0.022891703219926163,0.3707117689741267,-0.37232101355091546
0.2744444201034084,-0.25300564538169773,-0.04246704379225251,0.022891703219926163,0.3707117689741267
-0.0006692628966086809,0.2744444201034084,-0.25300564538169773,-0.04246704379225251,0.022891703219926163
-0.030858040161457843,-0.0006692628966086809,0.2744444201034084,-0.25300564538169773,-0.04246704379225251
0.08905354705986929,-0.030858040161457843,-0.0006692628966086809,0.2744444201034084,-0.25300564538169773
-0.13686918382847704,0.08905354705986929,-0.030858040161457843,-0.0006692628966086809,0.2744444201034084
-0.10164677482358565,-0.13686918382847704,0.08905354705986929,-0.030858040161457843,-0.0006692628966086809
0.327161181246714,-0.10164677482358565,-0.13686918382847704,0.08905354705986929,-0.030858040161457843
-0.1496292067584364,0.327161181246714,-0.10164677482358565,-0.13686918382847704,0.08905354705986929
-0.037109192200097764,-0.1496292067584364,0.327161181246714,-0.10164677482358565,-0.13686918382847704
-0.1662293423671101,-0.037109192200097764,-0.1496292067584364,0.327161181246714,-0.10164677482358565
-0.0027966125204816478,-0.1662293423671101,-0.037109192200097764,-0.1496292067584364,0.327161181246714
-0.016854210232755018,-0.0027966125204816478,-0.1662293423671101,-0.037109192200097764,-0.1496292067584364
0.08467548977111612,-0.016854210232755018,-0.0027966125204816478,-0.1662293423671101,-0.037109192200097764
-0.07632824406236648,0.08467548977111612,-0.016854210232755018,-0.0027966125204816478,-0.1662293423671101
0.18404297582162102,-0.07632824406236648,0.08467548977111612,-0.016854210232755018,-0.0027966125204816478
0.022665311039502443,0.18404297582162102,-0.07632824406236648,0.08467548977111612,-0.016854210232755018
-0.16984494015044604,0.022665311039502443,0.18404297582162102,-0.07632824406236648,0.08467548977111612
0.053361075343645724,-0.16984494015044604,0.022665311039502443,0.18404297582162102,-0.07632824406236648
-0.05802904872611302,0.053361075343645724,-0.16984494015044604,0.022665311039502443,0.18404297582162102
0.07901937928687876,-0.05802904872611302,0.053361075343645724,-0.16984494015044604,0.022665311039502443
0.3250582057357461,0.07901937928687876,-0.05802904872611302,0.053361075343645724,-0.16984494015044604
-0.015699905558797838,0.3250582057357461,0.07901937928687876,-0.05802904872611302,0.053361075343645724
-0.0010017697001395095,-0.015699905558797838,0.3250582057357461,0.07901937928687876,-0.05802904872611302
0.0062363573058997045,-0.0010017697001395095,-0.015699905558797838,0.3250582057357461,0.07901937928687876
0.3985353542813576,0.0062363573058997045,-0.0010017697001395095,-0.015699905558797838,0.3250582057357461
0.09070192775034758,0.3985353542813576,0.0062363573058997045,-0.0010017697001395095,-0.015699905558797838
0.1291924106384524,0.09070192775034758,0.3985353542813576,0.0062363573058997045,-0.0010017697001395095
-0.4779080818434732,0.1291924106384524,0.09070192775034758,0.3985353542813576,0.0062363573058997045
-0.06811134312107049,-0.4779080818434732,0.1291924106384524,0.09070192775034758,0.3985353542813576
-0.26107362878575685,-0.06811134312107049,-0.4779080818434732,0.1291924106384524,0.09070192775034758
0.03443108994030371,-0.26107362878575685,-0.06811134312107049,-0.4779080818434732,0.1291924106384524
-0.11971269624449928,0.03443108994030371,-0.26107362878575685,-0.06811134312107049,-0.4779080818434732
0.20795459301844144,-0.11971269624449928,0.03443108994030371,-0.26107362878575685,-0.06811134312107049
0.1265640310422488,0.20795459301844144,-0.11971269624449928,0.03443108994030371,-0.26107362878575685
0.09217931495117701,0.1265640310422488,0.20795459301844144,-0.11971269624449928,0.03443108994030371
-0.09528741449884197,0.09217931495117701,0.1265640310422488,0.20795459301844144,-0.11971269624449928
0.012720163478229199,-0.09528741449884197,0.09217931495117701,0.1265640310422488,0.20795459301844144
-0.10652553367489849,0.012720163478229199,-0.09528741449884197,0.09217931495117701,0.1265640310422488
-0.06954035525838652,-0.10652553367489849,0.012720163478229199,-0.09528741449884197,0.09217931495117701
-0.32197100758807884,-0.06954035525838652,-0.10652553367489849,0.012720163478229199,-0.09528741449884197
0.1320922570709046,-0.32197100758807884,-0.06954035525838652,-0.10652553367489849,0.012720163478229199
-0.10126486245261336,0.1320922570709046,-0.32197100758807884,-0.06954035525838652,-0.10652553367489849
0.12968308558633784,-0.10126486245261336,0.1320922570709046,-0.32197100758807884,-0.06954035525838652
0.14059312242844707,0.12968308558633784,-0.10126486245261336,0.1320922570709046,-0.32197100758807884
0.022034766275828874,0.14059312242844707,0.12968308558633784,-0.10126486245261336,0.1320922570709046
0.2578249122589817,0.022034766275828874,0.14059312242844707,0.12968308558633784,-0.10126486245261336
-0.10900571899507493,0.2578249122589817,0.022034766275828874,0.14059312242844707,0.12968308558633784
-0.13717751071555584,-0.10900571899507493,0.2578249122589817,0.022034766275828874,0.14059312242844707
-0.06569386603236817,-0.13717751071555584,-0.10900571899507493,0.2578249122589817,0.022034766275828874
0.07151296075359453,-0.06569386603236817,-0.13717751071555584,-0.10900571899507493,0.2578249122589817
-0.1615470042433223,0.07151296075359453,-0.06569386603236817,-0.13717751071555584,-0.10900571899507493
0.27511415871149886,-0.1615470042433223,0.07151296075359453,-0.06569386603236817,-0.13717751071555584
-0.08470859820454554,0.27511415871149886,-0.1615470042433223,0.07151296075359453,-0.06569386603236817
0.20659880428774088,-0.08470859820454554,0.27511415871149886,-0.1615470042433223,0.07151296075359453
0.07439979598666743,0.20659880428774088,-0.08470859820454554,0.27511415871149886,-0.1615470042433223
-0.05565824881253004,0.07439979598666743,0.20659880428774088,-0.08470859820454554,0.27511415871149886
0.027990772882580697,-0.05565824881253004,0.07439979598666743,0.20659880428774088,-0.08470859820454554
0.0052794638077472734,0.027990772882580697,-0.05565824881253004,0.07439979598666743,0.20659880428774088
0.20362760696722837,0.0052794638077472734,0.027990772882580697,-0.05565824881253004,0.07439979598666743
-0.041182028690549405,0.20362760696722837,0.0052794638077472734,0.027990772882580697,-0.05565824881253004
-0.20599244066495473,-0.041182028690549405,0.20362760696722837,0.0052794638077472734,0.027990772882580697
0.1436729688443349,-0.20599244066495473,-0.041182028690549405,0.20362760696722837,0.0052794638077472734
-0.23414488988567964,0.1436729688443349,-0.20599244066495473,-0.041182028690549405,0.20362760696722837
0.16922497182663848,-0.23414488988567964,0.1436729688443349,-0.20599244066495473,-0.041182028690549405
-0.03153447989230717,0.16922497182663848,-0.23414488988567964,0.1436729688443349,-0.20599244066495473
-0.07654392369532033,-0.03153447989230717,0.16922497182663848,-0.23414488988567964,0.1436729688443349
-0.10771589807719671,-0.07654392369532033,-0.03153447989230717,0.16922497182663848,-0.23414488988567964
-0.18872499928682715,-0.10771589807719671,-0.07654392369532033,-0.03153447989230717,0.16922497182663848
-0.24286239920186262,-0.18872499928682715,-0.10771589807719671,-0.07654392369532033,-0.03153447989230717
0.42456164789586487,-0.24286239920186262,-0.18872499928682715,-0.10771589807719671,-0.07654392369532033
-0.13281484456492218,0.42456164789586487,-0.24286239920186262,-0.18872499928682715,-0.10771589807719671
0.31322127524973087,-0.13281484456492218,0.42456164789586487,-0.24286239920186262,-0.18872499928682715
-0.07695160564134206,0.31322127524973087,-0.13281484456492218,0.42456164789586487,-0.24286239920186262
0.06497098325302492,-0.07695160564134206,0.31322127524973087,-0.13281484456492218,0.42456164789586487
-0.2928316885557934,0.06497098325302492,-0.07695160564134206,0.31322127524973087,-0.13281484456492218
0.15099732543673597,-0.2928316885557934,0.06497098325302492,-0.07695160564134206,0.31322127524973087
-0.19080370475818753,0.15099732543673597,-0.2928316885557934,0.06497098325302492,-0.07695160564134206
-0.3930619735900813,-0.19080370475818753,0.15099732543673597,-0.2928316885557934,0.06497098325302492
-0.03559559235717005,-0.3930619735900813,-0.19080370475818753,0.15099732543673597,-0.2928316885557934
0.6361887206480462,-0.03559559235717005,-0.3930619735900813,-0.19080370475818753,0.15099732543673597
-0.20745104388704896,0.6361887206480462,-0.03559559235717005,-0.3930619735900813,-0.19080370475818753
-0.0005464817895835059,-0.20745104388704896,0.6361887206480462,-0.03559559235717005,-0.3930619735900813
-0.3781336082233837,-0.0005464817895835059,-0.20745104388704896,0.6361887206480462,-0.03559559235717005
0.4067501369993303,-0.3781336082233837,-0.0005464817895835059,-0.20745104388704896,0.6361887206480462
-0.027177062605695832,0.4067501369993303,-0.3781336082233837,-0.0005464817895835059,-0.20745104388704896
0.02122949770940928,-0.027177062605695832,0.4067501369993303,-0.3781336082233837,-0.0005464817895835059
0.0183496928574193,0.02122949770940928,-0.027177062605695832,0.4067501369993303,-0.3781336082233837
0.23990376413307557,0.0183496928574193,0.02122949770940928,-0.027177062605695832,0.4067501369993303
-1.126488497444208,0.23990376413307557,0.0183496928574193,0.02122949770940928,-0.027177062605695832
0.5393735323274067,-1.126488497444208,0.23990376413307557,0.0183496928574193,0.02122949770940928
0.14490944799601715,0.5393735323274067,-1.126488497444208,0.23990376413307557,0.0183496928574193
-0.05694599815579024,0.14490944799601715,0.5393735323274067,-1.126488497444208,0.23990376413307557
-0.11719132513339574,-0.05694599815579024,0.14490944799601715,0.5393735323274067,-1.126488497444208
0.00740473277556272,-0.11719132513339574,-0.05694599815579024,0.14490944799601715,0.5393735323274067
0.10661884100798784,0.00740473277556272,-0.11719132513339574,-0.05694599815579024,0.14490944799601715
-0.03559446455670381,0.10661884100798784,0.00740473277556272,-0.11719132513339574,-0.05694599815579024
0.08284191057004645,-0.03559446455670381,0.10661884100798784,0.00740473277556272,-0.11719132513339574
0.19617044121129537,0.08284191057004645,-0.03559446455670381,0.10661884100798784,0.00740473277556272
0.06557364451887207,0.19617044121129537,0.08284191057004645,-0.03559446455670381,0.10661884100798784
-0.39972595779916825,0.06557364451887207,0.19617044121129537,0.08284191057004645,-0.03559446455670381
0.4494926367592197,-0.39972595779916825,0.06557364451887207,0.19617044121129537,0.08284191057004645
0.22507476627829437,0.4494926367592197,-0.39972595779916825,0.06557364451887207,0.19617044121129537
-0.2056617811309652,0.22507476627829437,0.4494926367592197,-0.39972595779916825,0.06557364451887207
0.005002863290373866,-0.2056617811309652,0.22507476627829437,0.4494926367592197,-0.39972595779916825
0.31666602264816923,0.005002863290373866,-0.2056617811309652,0.22507476627829437,0.4494926367592197
-0.18460155002713863,0.31666602264816923,0.005002863290373866,-0.2056617811309652,0.22507476627829437
0.06116080068058059,-0.18460155002713863,0.31666602264816923,0.005002863290373866,-0.2056617811309652
0.01879789037713953,0.06116080068058059,-0.18460155002713863,0.31666602264816923,0.005002863290373866
-0.35097772129667426,0.01879789037713953,0.06116080068058059,-0.18460155002713863,0.31666602264816923
-0.206542065723158,-0.35097772129667426,0.01879789037713953,0.06116080068058059,-0.18460155002713863
0.21210058371889973,-0.206542065723158,-0.35097772129667426,0.01879789037713953,0.06116080068058059
-0.13465634403544696,0.21210058371889973,-0.206542065723158,-0.35097772129667426,0.01879789037713953
0.16468329058369166,-0.13465634403544696,0.21210058371889973,-0.206542065723158,-0.35097772129667426
0.046081927044691946,0.16468329058369166,-0.13465634403544696,0.21210058371889973,-0.206542065723158
0.10310400202896298,0.046081927044691946,0.16468329058369166,-0.13465634403544696,0.21210058371889973
0.14673469711105058,0.10310400202896298,0.046081927044691946,0.16468329058369166,-0.13465634403544696
0.17009666004610968,0.14673469711105058,0.10310400202896298,0.046081927044691946,0.16468329058369166
0.06899390590157391,0.17009666004610968,0.14673469711105058,0.10310400202896298,0.046081927044691946
0.1291078783276721,0.06899390590157391,0.17009666004610968,0.14673469711105058,0.10310400202896298
0.3241477305876896,0.1291078783276721,0.06899390590157391,0.17009666004610968,0.14673469711105058
0.05580377220210337,0.3241477305876896,0.1291078783276721,0.06899390590157391,0.17009666004610968
0.27876901016470484,0.05580377220210337,0.3241477305876896,0.1291078783276721,0.06899390590157391
0.6097225191803693,0.27876901016470484,0.05580377220210337,0.3241477305876896,0.1291078783276721
-0.282603990089408,0.6097225191803693,0.27876901016470484,0.05580377220210337,0.3241477305876896
0.05226317591475932,-0.282603990089408,0.6097225191803693,0.27876901016470484,0.05580377220210337
-0.3919171394947649,0.05226317591475932,-0.282603990089408,0.6097225191803693,0.27876901016470484
-0.045603028175156164,-0.3919171394947649,0.05226317591475932,-0.282603990089408,0.6097225191803693
0.12834637489678366,-0.045603028175156164,-0.3919171394947649,0.05226317591475932,-0.282603990089408
-0.12977369179898118,0.12834637489678366,-0.045603028175156164,-0.3919171394947649,0.05226317591475932
-0.17677525568995012,-0.12977369179898118,0.12834637489678366,-0.045603028175156164,-0.3919171394947649
0.046192698186398234,-0.17677525568995012,-0.12977369179898118,0.12834637489678366,-0.045603028175156164
-0.28283825469536317,0.046192698186398234,-0.17677525568995012,-0.12977369179898118,0.12834637489678366
-0.3023295757233001,-0.28283825469536317,0.046192698186398234,-0.17677525568995012,-0.12977369179898118
0.1314875758057687,-0.3023295757233001,-0.28283825469536317,0.046192698186398234,-0.17677525568995012
0.07199052875485439,0.1314875758057687,-0.3023295757233001,-0.28283825469536317,0.046192698186398234
-0.1390122511123517,0.07199052875485439,0.1314875758057687,-0.3023295757233001,-0.28283825469536317
-0.06978228679744516,-0.1390122511123517,0.07199052875485439,0.1314875758057687,-0.3023295757233001
-0.27274519457518603,-0.06978228679744516,-0.1390122511123517,0.07199052875485439,0.1314875758057687
0.02843710798457779,-0.27274519457518603,-0.06978228679744516,-0.1390122511123517,0.07199052875485439
0.2430877676197416,0.02843710798457779,-0.27274519457518603,-0.06978228679744516,-0.1390122511123517
-0.3492914770619373,0.2430877676197416,0.02843710798457779,-0.27274519457518603,-0.06978228679744516
-0.03947597526477422,-0.3492914770619373,0.2430877676197416,0.02843710798457779,-0.27274519457518603
-0.05396716100221516,-0.03947597526477422,-0.3492914770619373,0.2430877676197416,0.02843710798457779
0.18912475144302685,-0.05396716100221516,-0.03947597526477422,-0.3492914770619373,0.2430877676197416
0.3380685181809139,0.18912475144302685,-0.05396716100221516,-0.03947597526477422,-0.3492914770619373
-0.06046638663857161,0.3380685181809139,0.18912475144302685,-0.05396716100221516,-0.03947597526477422
0.19764207186601584,-0.06046638663857161,0.3380685181809139,0.18912475144302685,-0.05396716100221516
-0.3662991120405806,0.19764207186601584,-0.06046638663857161,0.3380685181809139,0.18912475144302685
-0.12538647745773185,-0.3662991120405806,0.19764207186601584,-0.06046638663857161,0.3380685181809139
0.01555492324000538,-0.12538647745773185,-0.3662991120405806,0.19764207186601584,-0.06046638663857161
-0.1540902325836686,0.01555492324000538,-0.12538647745773185,-0.3662991120405806,0.19764207186601584
-0.07713348965834461,-0.1540902325836686,0.01555492324000538,-0.12538647745773185,-0.3662991120405806
-0.19665457699935826,-0.07713348965834461,-0.1540902325836686,0.01555492324000538,-0.12538647745773185
0.1250832706217094,-0.19665457699935826,-0.07713348965834461,-0.1540902325836686,0.01555492324000538
-0.08103334096242058,0.1250832706217094,-0.19665457699935826,-0.07713348965834461,-0.1540902325836686
0.0905252945763637,-0.08103334096242058,0.1250832706217094,-0.19665457699935826,-0.07713348965834461
-0.15962848986403208,0.0905252945763637,-0.08103334096242058,0.1250832706217094,-0.19665457699935826
-0.047264506203956926,-0.15962848986403208,0.0905252945763637,-0.08103334096242058,0.1250832706217094
-0.050062760426956794,-0.047264506203956926,-0.15962848986403208,0.0905252945763637,-0.08103334096242058
-0.2206398580056389,-0.050062760426956794,-0.047264506203956926,-0.15962848986403208,0.0905252945763637
0.2787003989216822,-0.2206398580056389,-0.050062760426956794,-0.047264506203956926,-0.15962848986403208
-0.48336150972955455,0.2787003989216822,-0.2206398580056389,-0.050062760426956794,-0.047264506203956926
-0.37477541198657266,-0.48336150972955455,0.2787003989216822,-0.2206398580056389,-0.050062760426956794
0.2696303875107357,-0.37477541198657266,-0.48336150972955455,0.2787003989216822,-0.2206398580056389
0.19990098910259596,0.2696303875107357,-0.37477541198657266,-0.48336150972955455,0.2787003989216822
-0.09710578240457807,0.19990098910259596,0.2696303875107357,-0.37477541198657266,-0.48336150972955455
-0.28915377416042254,-0.09710578240457807,0.19990098910259596,0.2696303875107357,-0.37477541198657266
0.34192765465640623,-0.28915377416042254,-0.09710578240457807,0.19990098910259596,0.2696303875107357
-0.18355357976910638,0.34192765465640623,-0.28915377416042254,-0.09710578240457807,0.19990098910259596
0.03274006834426964,-0.18355357976910638,0.34192765465640623,-0.28915377416042254,-0.09710578240457807
-0.2798981273448589,0.03274006834426964,-0.18355357976910638,0.34192765465640623,-0.28915377416042254
-0.08420193179710031,-0.2798981273448589,0.03274006834426964,-0.18355357976910638,0.34192765465640623
-0.05366676168551002,-0.08420193179710031,-0.2798981273448589,0.03274006834426964,-0.18355357976910638
0.441674427456185,-0.05366676168551002,-0.08420193179710031,-0.2798981273448589,0.03274006834426964
0.1238182163679923,0.441674427456185,-0.05366676168551002,-0.08420193179710031,-0.2798981273448589
0.15632737155188267,0.1238182163679923,0.441674427456185,-0.05366676168551002,-0.08420193179710031
0.022769016384845114,0.15632737155188267,0.1238182163679923,0.441674427456185,-0.05366676168551002
-0.10892893011632802,0.022769016384845114,0.15632737155188267,0.1238182163679923,0.441674427456185
-0.1419869938577219,-0.10892893011632802,0.022769016384845114,0.15632737155188267,0.1238182163679923
-0.1301209022959846,-0.1419869938577219,-0.10892893011632802,0.022769016384845114,0.15632737155188267
0.08504051225698085,-0.1301209022959846,-0.1419869938577219,-0.10892893011632802,0.022769016384845114
-0.10503050384698653,0.08504051225698085,-0.1301209022959846,-0.1419869938577219,-0.10892893011632802
0.0011178850963577932,-0.10503050384698653,0.08504051225698085,-0.1301209022959846,-0.1419869938577219
-0.3739092413278384,0.0011178850963577932,-0.10503050384698653,0.08504051225698085,-0.1301209022959846
-0.32475114994437965,-0.3739092413278384,0.0011178850963577932,-0.10503050384698653,0.08504051225698085
