fpc_2,fpc_1_lag1,fpc_2_lag1
0.006932736885803142,0.011080204563544145,0.007625697579970991
0.009318342374198239,0.018370364765036375,0.006932736885803142
0.009257931430835364,0.016360450768684042,0.009318342374198239
0.002285040787733607,0.05665709278099275,0.009257931430835364
0.011961638021929576,0.04060431855257936,0.002285040787733607
0.013929522213271157,0.04303264176858148,0.011961638021929576
0.004239253343233656,0.06789901761951549,0.013929522213271157
-0.0015748258303667885,0.08723924260284768,0.004239253343233656
0.001858439559836036,0.09328900818735211,-0.0015748258303667885
-0.00343061948454256,0.0965792427243971,0.001858439559836036
0.0003475377991737661,0.09156543958261344,-0.00343061948454256
0.0017398900739589006,0.07957657526850931,0.0003475377991737661
0.0009547930944944113,0.07465665002974715,0.0017398900739589006
-0.0015816278608636902,0.07800068618003235,0.0009547930944944113
0.0022718583942946888,0.08688124168210253,-0.0015816278608636902
-0.002561844679409363,0.08273738886986531,0.0022718583942946888
-0.0017899067235057865,0.09001667643963412,-0.002561844679409363
0.00137917125343192,0.08660010043210423,-0.0017899067235057865
0.0019967928478511576,0.07350741605453809,0.00137917125343192
0.0005885950320998698,0.06541229091540683,0.0019967928478511576
0.006131166626253417,0.06497101413900731,0.0005885950320998698
0.0016676097974461497,0.05245900343017455,0.006131166626253417
0.007368539782743993,0.05485744131098941,0.0016676097974461497
0.005759964635034569,0.06253835453674168,0.007368539782743993
0.024260167050423703,0.06438088564199829,0.005759964635034569
0.025360156413269146,0.0763597246409567,0.024260167050423703
0.019315421559881956,0.1021863756851854,0.025360156413269146
0.01359116133563433,0.1488432136389115,0.019315421559881956
0.008013307456783064,0.19401224802943454,0.01359116133563433
0.0009834581054489519,0.21836726285420058,0.008013307456783064
0.005047818172983229,0.22215217911798857,0.0009834581054489519
-0.006379907597740655,0.210760845065949,0.005047818172983229
0.002122199772723258,0.18666985999687577,-0.006379907597740655
0.006788008820907056,0.15153118854291617,0.002122199772723258
0.001217426702966831,0.1424592536893896,0.006788008820907056
0.004477960342015939,0.14224848123038716,0.001217426702966831
0.006846158520963549,0.13328988124986144,0.004477960342015939
0.00297588558454281,0.1304930496215241,0.006846158520963549
0.002016394288538644,0.1382745449616972,0.00297588558454281
-0.0027612627583703205,0.14505678331891597,0.002016394288538644
0.0021111254471126955,0.14580056222794216,-0.0027612627583703205
0.004659446797648533,0.12719741498849715,0.0021111254471126955
-0.005731262680309143,0.1267059916056977,0.004659446797648533
-0.0007455074300905652,0.14114006533011603,-0.005731262680309143
-0.0042674401490996605,0.1479933454334629,-0.0007455074300905652
-0.010543326676834611,0.16516755443206171,-0.0042674401490996605
-0.0011693202354638166,0.16641353331908815,-0.010543326676834611
0.003048694222739676,0.14582465482574813,-0.0011693202354638166
-0.0031605495983102936,0.1349505909474253,0.003048694222739676
-0.004242404112897549,0.1586985272230498,-0.0031605495983102936
-0.00569873178710012,0.16941350148267137,-0.004242404112897549
-0.007683665288399739,0.1718420351452122,-0.00569873178710012
-0.0045113931693106825,0.1723456468099421,-0.007683665288399739
0.009434574750565423,0.16319160361804008,-0.0045113931693106825
0.012707694419871343,0.16528593660701316,0.009434574750565423
0.006937226991074647,0.15078872964916062,0.012707694419871343
0.0009947479326809108,0.17009837767085076,0.006937226991074647
-0.0024376635367009064,0.19414849169694381,0.0009947479326809108
-0.004415837979221839,0.20472445440745896,-0.0024376635367009064
0.02114192093259974,0.20923208842556915,-0.004415837979221839
0.000711700943339849,0.1825386398748465,0.02114192093259974
-0.0061702457040587666,0.18863992159820506,0.000711700943339849
0.0035169436120933506,0.19540590166177121,-0.0061702457040587666
-0.0004484262620464999,0.19559739692542585,0.0035169436120933506
0.0007841324401694388,0.21149072314252443,-0.0004484262620464999
0.00045818714480521224,0.21490590530104012,0.0007841324401694388
-0.011396236607205812,0.2354445540640906,0.00045818714480521224
0.004804860973881924,0.23387708545980188,-0.011396236607205812
0.004972944518256767,0.2122386974027921,0.004804860973881924
0.003910015030310159,0.1788843899240905,0.004972944518256767
0.003284488022172733,0.16931660109854646,0.003910015030310159
0.003907286756000299,0.17910203238792852,0.003284488022172733
0.0020451899960176535,0.19811674203968319,0.003907286756000299
-0.003743857249512336,0.2184336132869255,0.0020451899960176535
0.0018583681923685094,0.21855967197408138,-0.003743857249512336
0.0026710720610116693,0.20418498673564525,0.0018583681923685094
0.0011041873768840057,0.2065913213370918,0.0026710720610116693
-0.0019238261598952364,0.2162392585479527,0.0011041873768840057
0.0021432224731579154,0.2107073011847608,-0.0019238261598952364
0.007146952004941234,0.19720102387605953,0.0021432224731579154
0.005270772469814677,0.19077432244571166,0.007146952004941234
0.0042249748749762905,0.19682315692098176,0.005270772469814677
0.004621364582838989,0.19025671342054823,0.0042249748749762905
-0.0011703778962920191,0.1965261778306361,0.004621364582838989
0.010962204025606782,0.19496033217844932,-0.0011703778962920191
-0.0017625155935846208,0.1816325823865254,0.010962204025606782
0.006348413871810126,0.18635276593162717,-0.0017625155935846208
0.007043223334923947,0.16651323543715482,0.006348413871810126
0.007422894618470312,0.15963980795067165,0.007043223334923947
0.005205352648183159,0.16272779182172825,0.007422894618470312
0.005105400138266776,0.16761579931069326,0.005205352648183159
0.006699091039254316,0.16141564758867016,0.005105400138266776
0.006226052170475292,0.16136201211551518,0.006699091039254316
0.0029430274047699454,0.16339167260054535,0.006226052170475292
0.0060975957831215675,0.16690247157298882,0.0029430274047699454
0.010605429712094959,0.15654481697533867,0.0060975957831215675
0.004061947914501391,0.14941175069339097,0.010605429712094959
0.0037294839938633636,0.15658091485519035,0.004061947914501391
0.005577196526749454,0.15453858783447882,0.0037294839938633636
0.006708091792876262,0.15119134384241453,0.005577196526749454
0.019529037507701987,0.15028844965175422,0.006708091792876262
0.001962020167498734,0.17309281006475952,0.019529037507701987
0.0028301432923994924,0.15666135582580706,0.001962020167498734
0.0059128297705122864,0.14606008946169763,0.0028301432923994924
0.0043000599806827956,0.14241778921480022,0.0059128297705122864
0.005353828372453953,0.1427412958723978,0.0043000599806827956
0.005563940810952748,0.13917018101796957,0.005353828372453953
0.004045006638238142,0.14123686329875307,0.005563940810952748
0.005505791969289788,0.14729078041427932,0.004045006638238142
0.001523564528483482,0.15238578790539734,0.005505791969289788
0.004149345713005553,0.15090560607701944,0.001523564528483482
0.002924367481846145,0.1380113356399531,0.004149345713005553
0.002641783841466999,0.15207469326862963,0.002924367481846145
0.0013547303850592485,0.16809224800419065,0.002641783841466999
0.004665139051334047,0.17176971673041455,0.0013547303850592485
0.006653808084094388,0.1460211390672561,0.004665139051334047
0.0031872733874089092,0.15043194728916012,0.006653808084094388
0.004447056116998902,0.15638488285648228,0.0031872733874089092
0.000713075870573049,0.1647981362744302,0.004447056116998902
0.0035788363405340144,0.1754295228363166,0.000713075870573049
0.002916815569638551,0.1634136168344705,0.0035788363405340144
0.004049289936875148,0.15653822914300425,0.002916815569638551
0.005202653628129421,0.14697428018833789,0.004049289936875148
0.003629054106194776,0.14773288827121056,0.005202653628129421
0.004909480398039824,0.1426744020678263,0.003629054106194776
0.00501143134207892,0.1328832120449923,0.004909480398039824
0.0034938213724913514,0.13044012607685176,0.00501143134207892
-0.00010122483881070157,0.13562483228297584,0.0034938213724913514
-0.00037747965626741737,0.148289547297206,-0.00010122483881070157
0.0036213990952182486,0.1527660682215017,-0.00037747965626741737
-0.0023923036513685894,0.14465686697090038,0.0036213990952182486
0.004993277779946419,0.14733236260421528,-0.0023923036513685894
0.006741123451396483,0.12347195738953869,0.004993277779946419
0.006253823662549525,0.11646121346548632,0.006741123451396483
0.003964274365385265,0.11538099614619611,0.006253823662549525
0.0020563143410747926,0.11488850204606846,0.003964274365385265
0.006746436442986289,0.10237600162358547,0.0020563143410747926
0.007981738388812594,0.10855828832909097,0.006746436442986289
0.007108995741380043,0.10617472950187597,0.007981738388812594
0.001961127208968997,0.0991103931930356,0.007108995741380043
0.0008009914607135176,0.09154510754266647,0.001961127208968997
0.0057404257904877425,0.09492801718675392,0.0008009914607135176
0.002096238285367894,0.09132920018490111,0.0057404257904877425
0.003713538020290387,0.09721317778704379,0.002096238285367894
0.006812453895041373,0.09246744903490485,0.003713538020290387
0.005350087014492704,0.08700161863874317,0.006812453895041373
0.005754684359321063,0.0825451039426083,0.005350087014492704
0.004302925085901644,0.08036042618133662,0.005754684359321063
0.004835413045378861,0.08606159426548694,0.004302925085901644
0.003084137823739094,0.08547715337408963,0.004835413045378861
0.005309089066877972,0.09402888804301364,0.003084137823739094
0.004059169989770534,0.08676710248956615,0.005309089066877972
0.0043544561929800205,0.08917798522926737,0.004059169989770534
0.0065092658506595595,0.0893303956240953,0.0043544561929800205
0.0023239612532266717,0.08681157231322854,0.0065092658506595595
0.004841350853050949,0.08851730992387347,0.0023239612532266717
0.004326798984760648,0.08648373927630926,0.004841350853050949
0.002477437148050249,0.09289874042637038,0.004326798984760648
0.0010090250847836488,0.09486233676609435,0.002477437148050249
-0.002039665140513308,0.10240640131430531,0.0010090250847836488
0.001002363909381931,0.10780889668460401,-0.002039665140513308
0.0021891335019195326,0.0989206820885709,0.001002363909381931
0.0032730114190442465,0.08963139039693553,0.0021891335019195326
-0.004239023035710313,0.11446998970854864,0.0032730114190442465
0.003322923195409528,0.1128862375474399,-0.004239023035710313
0.003833487091086096,0.10870385541159856,0.003322923195409528
0.0021679766878773482,0.10392815334933711,0.003833487091086096
0.0030035474325245757,0.10871397606648295,0.0021679766878773482
0.005308092106277868,0.10886961124155613,0.0030035474325245757
0.002717527258240392,0.10696059889344366,0.005308092106277868
0.0063364661703178395,0.1022672187598049,0.002717527258240392
0.004333239192802954,0.09545674159346755,0.0063364661703178395
0.0019617876169927446,0.10092323367842622,0.004333239192802954
0.0034003478797325756,0.10904958270496483,0.0019617876169927446
0.0018132545469925218,0.11286775641437284,0.0034003478797325756
2.815407417349921e-06,0.11371828205395745,0.0018132545469925218
0.003729051666725775,0.10766603177613247,2.815407417349921e-06
0.001082866965622026,0.11273785227363223,0.003729051666725775
0.0014083340052450035,0.10996118386784771,0.001082866965622026
-0.00026147996509037226,0.1111744303705014,0.0014083340052450035
-0.019152488387754064,0.09886738106516325,-0.00026147996509037226
0.0023425629092576872,0.1267352616982361,-0.019152488387754064
0.00503270571432608,0.09596565179527766,0.0023425629092576872
0.0010262639177985693,0.09588531398590319,0.00503270571432608
0.0035353768379164283,0.11014736192983444,0.0010262639177985693
0.03540895754762144,0.11436163211207334,0.0035353768379164283
0.004540692074226234,0.14381312070412341,0.03540895754762144
0.007368761319703971,0.22577739489758347,0.004540692074226234
0.007484800287113985,0.21627528065409934,0.007368761319703971
0.007368024446193319,0.21302768858821394,0.007484800287113985
0.009597635826017527,0.2059509109728747,0.007368024446193319
0.007196489733741697,0.20190462279661822,0.009597635826017527
0.009910146813427697,0.20424329687025095,0.007196489733741697
0.006125438135394398,0.20214586370992318,0.009910146813427697
0.008530303300023424,0.20331105045875186,0.006125438135394398
-0.00045175120400480515,0.20141321902413095,0.008530303300023424
0.007844893454873839,0.19141853841759904,-0.00045175120400480515
0.007570539056767669,0.18013817856861583,0.007844893454873839
0.005844530813960777,0.17608587763301253,0.007570539056767669
0.008846271362616087,0.1709622485239553,0.005844530813960777
0.008329096510354059,0.1697138317179964,0.008846271362616087
0.006397662251742676,0.16702999050944498,0.008329096510354059
0.007093046803024645,0.165682371337125,0.006397662251742676
0.00839985083403921,0.1625536685096057,0.007093046803024645
0.007784872588024864,0.1616137601983403,0.00839985083403921
0.006134550334746946,0.16548455691666702,0.007784872588024864
0.006299632983714103,0.1693349216615795,0.006134550334746946
0.006691787547880287,0.16486629286051022,0.006299632983714103
0.008569633729837042,0.16488693144404928,0.006691787547880287
0.008274809021691905,0.1597221489742007,0.008569633729837042
0.008302894162681828,0.1575279719029853,0.008274809021691905
0.008052463663799246,0.1575146901301492,0.008302894162681828
0.007956165412255798,0.15553249294844643,0.008052463663799246
0.009479161628045359,0.15084528966855013,0.007956165412255798
0.008021438361304943,0.14949880614691888,0.009479161628045359
0.008470267535046405,0.15118849617426755,0.008021438361304943
0.009417023256096745,0.15064760057103857,0.008470267535046405
0.0077076779604595405,0.1491709628719251,0.009417023256096745
0.008277241437474265,0.1503486001585162,0.0077076779604595405
0.0077309534025901076,0.1501328543527461,0.008277241437474265
0.00828502952775557,0.1475561682546273,0.0077309534025901076
0.0058129894012052905,0.14771340387756934,0.00828502952775557
0.007379834608000542,0.14320140430085704,0.0058129894012052905
0.006284901000824986,0.14530625168609626,0.007379834608000542
0.010149774785018106,0.1370994345586924,0.006284901000824986
0.0072266589576790614,0.13231128628256508,0.010149774785018106
0.0074266690338066505,0.13420827661670678,0.0072266589576790614
0.008969693780179464,0.13409728413110186,0.0074266690338066505
0.008267539118036458,0.132499968281948,0.008969693780179464
0.009737890839264955,0.13169684116915711,0.008267539118036458
0.008892839025381122,0.13041784023136685,0.009737890839264955
0.008847986607657999,0.12961137309073326,0.008892839025381122
0.008742205794987669,0.12961434723354517,0.008847986607657999
0.01110142554034503,0.13024055670524512,0.008742205794987669
0.004980612524137315,0.13291953471808787,0.01110142554034503
0.0007150703368530307,0.15605683480259921,0.004980612524137315
0.005899789282671637,0.14149306774867002,0.0007150703368530307
0.003809674725368809,0.13216789117883085,0.005899789282671637
0.008072691874818128,0.13520123769577252,0.003809674725368809
0.008965699620418172,0.13273560969143944,0.008072691874818128
0.008484700251878934,0.1300292693142285,0.008965699620418172
0.008664265448179267,0.128776347181424,0.008484700251878934
0.0076334847032295434,0.1279375517645694,0.008664265448179267
0.008614834407581344,0.12243466456838768,0.0076334847032295434
0.008903163295487284,0.12065194473442886,0.008614834407581344
0.006413013796860043,0.12126080213166875,0.008903163295487284
0.009433655456100013,0.11594722359957611,0.006413013796860043
0.00890278528856072,0.12165139315219073,0.009433655456100013
0.008109291791275591,0.12003022608796829,0.00890278528856072
0.008629267726685777,0.1189845228440502,0.008109291791275591
0.008059773024182067,0.11877746517374745,0.008629267726685777
0.007150194911034171,0.1171344036845741,0.008059773024182067
0.006791126427189768,0.11674457537497455,0.007150194911034171
0.007323233408895273,0.11422992837180423,0.006791126427189768
0.008166463150722312,0.11361755345908525,0.007323233408895273
0.007804420794025795,0.11257053634723205,0.008166463150722312
0.0074950564292996895,0.11466217845148409,0.007804420794025795
0.007524760820389604,0.11301298791857092,0.0074950564292996895
0.010697607715978738,0.11119828943665988,0.007524760820389604
0.007551818801595652,0.11823140562947752,0.010697607715978738
0.00895831341983219,0.11880046430296097,0.007551818801595652
0.008953450747438474,0.1194049346367085,0.00895831341983219
0.009052419565844306,0.11940887427944341,0.008953450747438474
0.009357563878151343,0.11982134190790635,0.009052419565844306
0.008774020773628882,0.11898243794175281,0.009357563878151343
0.006022695423175122,0.11941952653873646,0.008774020773628882
0.004717782817096634,0.11509308502275578,0.006022695423175122
0.006483704016013825,0.1176173640225498,0.004717782817096634
0.005968591786517802,0.11366630775740627,0.006483704016013825
0.004212842595487309,0.11284060103924433,0.005968591786517802
0.0043591340570119895,0.10975907802090448,0.004212842595487309
0.004850226246707179,0.10893695332904026,0.0043591340570119895
0.007576583287024659,0.11042012845377558,0.004850226246707179
0.008480880089637176,0.11223662084530708,0.007576583287024659
0.008588283483337702,0.11024750906698871,0.008480880089637176
0.008922568003684104,0.10962009557352552,0.008588283483337702
0.006575476350065267,0.10982421607789661,0.008922568003684104
0.005729740399243725,0.1079839375651596,0.006575476350065267
0.008922568003684104,0.10718082492752494,0.005729740399243725
0.009096071620614576,0.10982421607789661,0.008922568003684104
0.003658507842414051,0.11003702579442806,0.009096071620614576
0.006746938057207572,0.1401531525428167,0.003658507842414051
0.007794750345025076,0.14081057718035947,0.006746938057207572
0.00570215573336085,0.13796161943063628,0.007794750345025076
0.00580646604257547,0.1348744957332686,0.00570215573336085
0.00751244590543402,0.13572288630809812,0.00580646604257547
-0.0006240198291980254,0.13450999915911607,0.00751244590543402
0.0097900158237873,0.1251238632004178,-0.0006240198291980254
0.003729346095084991,0.11186383261330811,0.0097900158237873
0.004010619108875606,0.10596539090215727,0.003729346095084991
0.0028852409298653417,0.10909599390962647,0.004010619108875606
0.003371257045698217,0.10755795227176802,0.0028852409298653417
0.007115755845069856,0.10723661829694821,0.003371257045698217
0.005378485634077167,0.11173182940151599,0.007115755845069856
0.005992388518105943,0.10505959272148069,0.005378485634077167
0.0058460523835705235,0.10681008367435774,0.005992388518105943
0.006236722281606837,0.10628257283835023,0.0058460523835705235
0.006441048247987308,0.10647201986013263,0.006236722281606837
0.007750238652861889,0.1089234228267754,0.006441048247987308
0.008507597302509497,0.10881739049880586,0.007750238652861889
0.005964043281527659,0.10900271834210994,0.008507597302509497
0.008216869095198866,0.10553626602444952,0.005964043281527659
0.005624779356211797,0.10901603242841547,0.008216869095198866
