X1,X2,X3,X4,Y
-0.34514060063687196,0.09103792786811038,0.06197649036631886,0.5811756776114747,7.892390724287045
-0.09415467893175994,-0.7682130692497794,-0.19473730618661478,0.045563890955388826,7.64378082728241
-0.11500124962488764,1.2839699468923291,0.7421170000958607,1.026441306055898,2.5213477914931746
-0.06236642231623333,1.2729181398136011,0.8007027550513879,1.1270889491454792,3.1137677981958225
-0.24092651673201862,0.7244495699335947,-0.008510716793982014,-0.43430453512302686,10.616198966283706
0.15218642832282442,1.2681123093866353,-0.6630331786271251,-0.3064483641400162,10.483888597465373
0.8544817536455754,0.9631375637313152,-0.8792718322701587,0.16039543913066182,12.20401678159701
-0.02142890340284543,1.2798637450726302,0.8236904833713548,1.1803690914577774,4.148597630662864
0.8564975481866182,0.9385794211040803,-0.860870664990107,0.17601703497509674,12.560257077482307
-0.11966624404186696,1.286325264535692,0.7350295561353531,1.0157927365436854,4.550747723770601
-0.4282756377675527,0.15660602612452507,0.043888397489379005,0.616108886549889,10.993325430956961
0.05788569064884022,-0.4327239450425441,0.033789333042858194,0.2695766734195704,8.313923114806174
-0.12807075572861726,1.2910523661892526,0.7221922686677356,0.9957434257921494,2.9293265567152997
-0.06072030628285764,1.2728107821382797,0.8019527723398238,1.1295032814322252,-0.3221004482890977
-0.29762352106294343,0.0517093883136831,0.0708297607712794,0.5598688687758061,5.32172648948303
0.2686145044204418,1.3508412549206854,-0.8585553940202912,-0.24391042741722788,10.925672022905433
0.05769642886494053,-0.4300972871219126,0.03472093752068178,0.27121782579467624,8.856515883239199
-0.1754506156202803,1.3383506446916036,0.6281884009744295,0.860107417693319,2.400918803890971
-0.06250553960874577,1.2729898064929903,0.8004205465662522,1.1267284069918735,1.3673719588111835
0.8549294761273873,0.9594884384881702,-0.876637555842894,0.16245839034834675,12.491184767896799
0.0952103775734181,0.1616480176705784,-0.37567422044767196,0.5687297741351547,12.252631434110539
-0.085984994097343,-0.1563426559105336,0.09060050561486266,0.44209258934600465,7.570158561502016
0.030630788340697546,1.1448588420243193,-0.46605245316083455,-0.3530608125147452,10.165767627424197
-0.6836386046063259,0.34023464489375527,-0.028102378743473877,0.7111552117449792,6.407516331158772
0.8212697428818259,1.0705646301512615,-0.9622230596785859,0.09185620178779041,12.117238258475727
-0.033760718461108716,1.2763872077670564,0.8184038169422315,1.166164647115464,2.271418735833472
-0.22763800324089173,-0.010061738331867298,0.08161937769992267,0.5259181452642495,3.64471110032624
-0.026421159792541653,1.2779636615341294,0.8216596976206181,1.1742774983813455,1.3700898171690463
-0.15475379752617618,-0.08032716991532074,0.08901872946766948,0.48623324105695487,7.985396805263797
0.03863477357373435,-0.35966022786072777,0.059155033713728766,0.3168182979098365,10.806779882822923
-0.021823541925755252,1.0808519827528276,-0.38146541994406996,-0.3700764757461075,10.665407500948424
-0.07905923975085127,-0.164627662902467,0.09033384427896668,0.436856627277263,11.258068773344778
-0.028065439859470444,1.2778706755803346,0.821122713733073,1.1729429061775536,1.7583545782046435
-0.5314158073842944,0.23319321963113893,0.017382210107047658,0.6559172547930209,5.955056906520208
-0.030304903457545784,1.277281613896345,0.8200007765135233,1.170241800318459,3.785535388869517
-0.3121060106041176,0.06393387500530356,0.06805182145786015,0.5668205232449649,8.107296539727683
-0.15555207908403273,1.3143949089646263,0.6715491987095299,0.9213532230361015,1.0222659568832981
-0.12412515715219927,1.2888064849885283,0.7281911940424082,1.0051561142979053,3.376222613181196
-0.43642197600998384,0.14913201229702364,0.42277241078093,-0.5337613307331585,10.793210749725231
-0.02770596433116957,1.277889915262652,0.8212763549620001,1.1732515614209575,2.92977201035128
-0.06839119563321802,1.2726882149050596,0.7951909620795579,1.1170925709717794,2.2288133095389937
-0.08167603101810961,0.9988800599266722,-0.2836312981360461,-0.3880063349976348,10.60981292361107
-0.614045205125139,0.2921241214869941,-0.006485672247644847,0.6861513026773948,10.434704771430736
0.006540500859045673,-0.6595661480527713,-0.09880883288072806,0.11789991496740779,10.456425912158
-0.09288662136052461,-0.1480489120153463,0.09087980598380613,0.44676347437548525,10.410089220881698
-0.218561746180315,-0.018219488031609887,0.08253674018774099,0.5213627949020835,7.4458019277747125
-0.443968346292575,0.1117942384617319,0.4462140596699712,-0.5425373151274441,11.269536397629254
-0.38670917123001536,0.34802017517163175,0.29002521962543726,-0.49439207128387125,10.918491384319085
0.030679142546820082,-0.6177066225913993,-0.06803679086367151,0.14618331670840623,13.018733105345733
-0.1229752387571936,1.2883725578318581,0.7301863307550464,1.007965834234857,1.4195094759013127
0.7253998150183417,1.1952279515357545,-1.0588946775880559,0.015512535976107578,11.92567805154592
0.060009855976725146,-0.52041860528277,-0.007651469175111059,0.2116336714826647,12.176163009252367
-0.15983685617834809,1.3188513415479877,0.6631619753545235,0.909128747220782,1.3539113038307145
-0.09053906616822091,1.2755957395395563,0.7733984437895498,1.077755145664181,1.4805588945046242
0.22370166207326575,1.3236997173141634,-0.7822129332585117,-0.270870356580849,10.746795221292494
-0.020145286854429956,-0.6953245364265508,-0.1280991304066335,0.09407719220365167,7.538898818001617
-0.1323205888119562,1.2940619401398374,0.7148321927977471,0.9847865490598473,2.279082930955826
-0.7971817994731014,0.4176011422091159,-0.06640775776575103,0.7510563350244002,7.5082817101560755
-0.086226596936016,1.2745851604858056,0.7784044741138136,1.086150326762126,5.665051876605127
-1.0127493369745657,-0.470451135149099,-0.013347708780570537,0.3778732271034046,11.020214327532504
-0.12928717133461928,1.2919182730347294,0.7198915477154022,0.9927157344335696,1.5621146831997055
-0.45918478154442155,0.02012364421979119,0.5009013593246899,-0.5650246138837091,11.506337509724732
-0.7092845577292828,0.35766171637981753,-0.03626190053658329,0.7200088527591954,3.3183009347096526
0.005150262779316312,1.2893886692551748,0.8299516598101787,1.2050846946937193,0.8822214806867865
-0.003523155850908566,-0.6737488324600921,-0.11050454884506355,0.10839416277049392,10.697235758306853
-0.3941096596711845,0.3221600578801924,0.30819085288578235,-0.4989839613729735,10.553857536281008
-0.5031892925757924,0.2125137882449153,0.025002190242799927,0.6454637092236536,13.143416796708088
-0.46559437307425555,-0.026785185049573147,0.5281457939560297,-0.5782048330119878,11.027930528690847
-0.15920950031905995,1.318145137506398,0.6640107290545115,0.9106947133153573,3.4854416235164027
0.4725055554397626,1.3543072504640274,-1.1166948326852153,-0.09972314278633415,10.924113610969385
-0.17134966853189687,1.3324015978727464,0.6382742148296046,0.8739231966851422,-0.7648050389867607
-0.18059013275809754,1.3457872613604056,0.6162213137809978,0.8430938964609592,0.012347494829229255
-0.5860958239974495,0.27239027817590206,0.0019520789402830419,0.6762287762106655,12.977693059345993
-0.22353092417319723,0.7593790781603158,-0.04005649272052815,-0.42881403675238733,11.133071914865667
0.0122311560896399,1.1232515665449565,-0.4363797598495342,-0.35922400261572907,10.775289848508816
-0.17991474927093376,1.3447149479780807,0.6179466619165724,0.8456561592866335,1.7726246400000203
0.6425968059768133,0.533919999604253,-0.5869953061788691,0.4255356803595815,12.52637308787417
-0.15189776911933411,1.3107969613075916,0.6786901828814256,0.9316466743109195,0.9078444681884753
-0.18153608477621652,1.3472811982493456,0.6137973811061963,0.8399076759136075,1.90140151647515
-0.08818148401267671,-0.7630980123859845,-0.18978164264128183,0.048538928356369,11.809939050550906
-0.10076416280399159,0.970851256755245,-0.251906049698718,-0.39341263633734896,10.392316643637532
0.38691242394376996,1.3784354537520875,-1.0464230620895485,-0.15607471179893775,10.889805918315055
0.06126156239512959,-0.45827874462147766,0.022777172059049555,0.25287307396166864,7.178953781913638
0.0055227966118645,-0.2876360072519454,0.07630545317666582,0.3624529654372812,6.624230774901715
0.8390897836749481,0.815441047892564,-0.7713079545910834,0.2553984722677535,12.547891317880786
-0.08415987326374856,1.2742036054587278,0.7805838576845431,1.0900006574653818,1.563297083400376
-0.11595947405822067,1.2844130391654216,0.7407129431997275,1.0244556478359834,0.28674940074015987
-0.17859627646773557,1.343063387493136,0.620833297993058,0.8492167177948906,2.1846179875138505
-0.030314444494362144,-0.7069043859220058,-0.13811406228221002,0.08610664286170486,10.405683478302054
-0.08496559780252355,-0.1577185080299482,0.0903740173657217,0.44122053990712873,8.191696782367119
-0.2881138997128093,0.6219838513460794,0.07984988499081785,-0.4499239173483991,10.832885818391706
-0.24575994847772753,0.0064859840475466335,0.07906891000218519,0.5351596281162699,7.6299431625962155
-0.1036724562830055,-0.7761555085656024,-0.20252213969275248,0.04048950857087437,8.722382188633262
-0.6001798108885502,0.28200663643029134,-0.0022136009507173204,0.6812309298166148,6.228863748485744
-0.6818598681726928,0.3389983965283369,-0.02735878497730937,0.7104614638404437,8.720183116053846
-0.031429574459225576,-0.7081384141322458,-0.13908997312045313,0.08545466940698393,2.8343847741174875
-0.46284872367765195,0.18275375814821737,0.035066660565914454,0.6297308049954623,10.329699276697275
-0.08354597764282683,-0.7594438309191167,-0.1857928432750861,0.05135659723186532,6.304537165830124
-0.034841130896083025,1.2762461605636821,0.8180460356429364,1.164765959198189,2.6872475976955448
-0.143148870429518,-0.8056488270641308,-0.23253592245927657,0.021190540399521934,6.506648331697133
-0.18404261209019102,1.3504952183906405,0.6082882683369093,0.8321671289149937,4.587452959360691
-0.09196203511809192,1.275819207824098,0.7720534829869625,1.0752836310088327,2.3651783924455896
0.22182493385940133,1.3223421766341565,-0.7782833018660945,-0.27189279729580385,10.67587617076168
-0.09675747614838001,1.276999967380308,0.7663200291611106,1.065757288499468,2.9419012726520615
0.6496052573019812,1.256486683582534,-1.1011750343567757,-0.021892541574213026,11.271656429057883
0.41076859708838515,1.3747368924716081,-1.0736120094574026,-0.13825254222352704,11.219167819180957
-0.22451242269215876,-0.012726197155903285,0.0818546833081017,0.5243393787588086,7.274426928120216
0.052680264560929696,-0.558017673316236,-0.02881619965030277,0.18624857222945004,4.781973211687237
-0.46614136435820075,0.18554497552273191,0.034344828811904815,0.6311821978320378,6.736867138234448
-0.775882814260964,0.4031428387706889,-0.05901156874267788,0.7436863759019783,2.1368306844524394
0.062119644302493976,-0.48097993899564484,0.01255442355443781,0.23806765113653605,11.187302605985153
-0.18792980739529214,0.8269947408164531,-0.10364029259220939,-0.41827032413864046,10.553682857066953
0.70632789069884,0.5993552867107983,-0.6274610743716015,0.3887062904312254,12.50221711925372
-0.7179863480416506,-0.2657565150548351,-0.13491953841932403,0.49861869067014275,11.664588931229904
-0.02588223274522494,1.278469167561235,0.821717297268582,1.1751061973518921,4.084293609659295
-0.1510283417168187,1.309602304771367,0.6809873933591822,0.9347263625295065,2.7206551783640363
-0.13971872363243654,1.2996481022854993,0.7018099355691796,0.9656279672464425,1.3154997978976173
-0.0800739479841076,-0.7561661014645428,-0.18309226386428912,0.05340483213475487,8.825763469327871
-0.766379679131997,0.3964992363807297,-0.055648101667078564,0.7400379753314363,11.50133028589082
-0.8984510967731345,-0.3803200148210023,-0.06660242277442423,0.43510899182646723,11.26490168483598
-0.17884179032080727,1.343606032698488,0.6199670232687468,0.8482464580765186,1.1299870760382331
0.2971392648157994,0.27845339355137466,-0.43971473865787436,0.5393608961090997,12.235909397272145
-0.2596937662864355,0.01895825497981729,0.07703965605678231,0.5418864987381385,8.404971831375997
-0.2895930861574479,0.044848184004376845,0.07239155658948654,0.5562621919108872,7.075143129919095
-0.07511098504352562,1.2732870197295447,0.7894216481715197,1.1059370970272444,1.757227369024305
-0.006107329426865565,1.1006816203585947,-0.4067337832153803,-0.36506431637323744,10.729895058649133
-0.06023238696059891,1.2727994097867503,0.8022154487796607,1.1301531163540561,3.0589235012717166
0.0018569290843732066,1.287942342534689,0.8294279035805665,1.2022808767837287,1.1750719415603519
-0.017478940743089005,-0.6920400872952164,-0.1253596338653593,0.09617177814481344,9.106690195178034
-0.2959100610894428,0.050130735042943964,0.0710604324139818,0.5592315807178222,10.091598434925855
0.4063893826239746,0.3484804103098324,-0.47910816361855535,0.5140044419102052,12.453909828050298
-0.6508722542597484,0.3177580748885892,-0.01756778758050781,0.6993287118653158,9.164373203014417
-0.059078710518019995,1.2728440366216247,0.8028451034391967,1.1321938240438443,2.987433470018492
-0.04896977208362194,1.2737308173965047,0.8098913820595528,1.1463818425183627,0.5167744005249348
-0.8816245322077285,-0.36836055974134124,-0.07381636733383694,0.4421612717723313,11.186061104009507
-0.026876944870012964,-0.2348144247741905,0.08478055608981022,0.3950608911400087,7.366884587365482
-0.16855511635722867,1.3291326884887875,0.6443209301533035,0.8823590748352295,0.31402397200042054
0.006391885560545036,1.290068973701741,0.8299086968022106,1.2059775926875569,3.584824898645583
-0.025488180194363025,1.278418299655019,0.822023219495439,1.1756127328387271,2.8509748881346564
-0.097981919876261,1.27739960169217,0.7649352515954156,1.0632577157257808,2.0962812974323124
-0.034299370035840854,1.0644587425592555,-0.3611451088613234,-0.3738668160155679,10.787718329987971
-0.5578205356910741,0.2522139420223322,0.010073563653183237,0.6656895785939727,5.998477126630702
-0.12262842101814123,0.9369761559493792,-0.21504616655089803,-0.39960276531603045,10.640441585010665
-0.36274058115535734,0.425637264979883,0.23409375085471099,-0.48085498942055493,10.459031866993074
-0.14846371709531916,1.3073414147427604,0.6857280150697408,0.941592777581099,1.6150828739121361
0.8255926658487794,1.061654851152375,-0.95518561451905,0.0974931783395121,11.822576483627468
-0.3902781794430252,0.12721512928334322,0.05227081282467183,0.6006001482319099,8.62040165052908
-0.03312841523101549,-0.7100677521535715,-0.14083752580356096,0.08409878033060211,5.6129538582917355
-0.2910805655999218,0.04612250431260889,0.07186621230206869,0.5568676944053562,6.2073884365764345
0.5398373544445927,0.445916743237845,-0.5347457304453151,0.4708880452730969,12.360638707158891
-0.09271688100050263,1.2760337528407852,0.7712802252869755,1.073841964875108,0.7837371690613957
0.03622763927763911,-0.35318539354412426,0.060780479275447274,0.32095633472830226,5.3051719452791115
0.29957163170283335,1.3648575534966105,-0.9107171931749454,-0.2231195936199965,10.667922424676972
0.728608517264133,0.6252965319068461,-0.6438351325166075,0.37334775400831943,12.401869734059028
-0.07480456761365074,1.2731615573450399,0.7899068332117535,1.1065886715331197,1.743674826440825
-0.13644216334005296,1.296977576546561,0.7081285825569342,0.9747620683205557,1.3815755096365936
-0.7076726197742328,0.35659188528203745,-0.035614841169607,0.7195097415156337,11.341292431743037
0.2757058386857262,0.2654543468861082,-0.4324805247944754,0.5435458044374,12.654603679855704
-0.06618793011377196,1.2728749201479304,0.7974497198709465,1.1205835331796943,2.888497473320465
-0.1602223140266142,1.3194279444937302,0.6618447136153802,0.9075508006933098,0.9170724701336509
0.04052337881326118,-0.3649066695650792,0.057372582280192486,0.3135448389903762,10.158607215386974
-0.567440669682683,-0.18179872208121178,-0.18381639560029378,0.5348995935892743,11.606449602447306
-0.15286841442832075,1.3116641739123502,0.6770180072640073,0.9292387718262374,1.902516444239103
-0.3939589919806139,0.12983533815987736,0.05167456832793693,0.6019667462454258,3.990780367032354
0.056240910704221214,-0.42231404268234624,0.03787492464174019,0.276424329977739,11.90678350630877
-0.004512060862588298,1.2854586649405384,0.8283155650042239,1.1967012574391733,1.8783786175891404
0.21727946721931507,0.230493611854859,-0.4134666604318153,0.5535177228885556,12.482585841562603
-0.1325225472458086,1.2942470003034607,0.7145131321211495,0.9844408083163021,1.9059361514630315
0.0435858663985019,-0.5875396344397708,-0.04761026701902715,0.16650415859364157,6.2191829704887205
0.8296736014888948,1.0528303228719766,-0.9482726678214616,0.10304578781480639,11.828440094769539
