fpc_1,fpc_1_lag1,fpc_2_lag1
0.5392128744070085,-0.3786108382350834,0.7709836200250785
0.4063434522724301,0.5392128744070085,1.3711925064607786
-0.8697979619679526,0.4063434522724301,-0.952830367077866
0.15091083419913157,-0.8697979619679526,2.6672273558821953
-0.19028290866228822,0.15091083419913157,-1.3561594634826521
-0.44079466519499594,-0.19028290866228822,-0.5027047211445478
-0.9384426783558846,-0.44079466519499594,0.9334506341081024
-1.5207153291165578,-0.9384426783558846,1.4826698889074796
0.11392626790187207,-1.5207153291165578,-0.37074985612087796
-0.2448847965004751,0.11392626790187207,-1.9939432960071457
-0.7728286355480977,-0.2448847965004751,-0.37938942581575413
0.718540996457227,-0.7728286355480977,0.5297356766220019
0.11844320192145921,0.718540996457227,-0.1109416702643517
-0.6219964874115279,0.11844320192145921,0.39000174064213194
-0.6254347407741697,-0.6219964874115279,0.9155500106219823
0.4287794935790273,-0.6254347407741697,0.14552201670467244
0.40916945328157106,0.4287794935790273,0.13053440697730256
0.7911035554868026,0.40916945328157106,0.6243515513791399
0.028343804475497503,0.7911035554868026,1.3312625600086583
0.3138834866585677,0.028343804475497503,2.2913270058363695
-2.076760979856097,0.3138834866585677,0.9046808879275987
-1.317536072180306,-2.076760979856097,0.33144950079441615
-0.5020386352156285,-1.317536072180306,-0.18152425188347163
-0.40116954734543286,-0.5020386352156285,0.6686175458497806
0.3362298639751092,-0.40116954734543286,-1.3538248306255194
0.14735924382967766,0.3362298639751092,0.093103508935573
0.4812936209997844,0.14735924382967766,-0.47996448770689204
0.7835540837601093,0.4812936209997844,-0.07942173563058944
-0.4245845253489034,0.7835540837601093,-0.2819936727531949
-0.33412497358366555,-0.4245845253489034,-0.8298024177268143
-1.392708865381697,-0.33412497358366555,1.8362454784776612
0.0061503333955636895,-1.392708865381697,1.485976623999184
0.014947613743052516,0.0061503333955636895,0.2376627179048641
0.10966753977252915,0.014947613743052516,-0.21648988403210792
0.7078022723719071,0.10966753977252915,-0.6030463753619658
0.4242218931317674,0.7078022723719071,-0.75246981131064
-0.6125915831678702,0.4242218931317674,-0.34856687807798464
0.8630386239840215,-0.6125915831678702,0.026469422857219607
0.2245528879866404,0.8630386239840215,0.13087028768899678
