fpc_5,fpc_5_lag1
-0.23623578715054502,0.12662358510662508
-0.027187020876002436,-0.23623578715054502
0.12262950874629786,-0.027187020876002436
-0.3042138771376263,0.12262950874629786
-0.016137180754456297,-0.3042138771376263
-0.041929443554208724,-0.016137180754456297
0.3522953177249617,-0.041929443554208724
-0.3537568698250645,0.3522953177249617
0.12205449462155106,-0.3537568698250645
-0.35997695688792714,0.12205449462155106
-0.08789755151136262,-0.35997695688792714
-0.19157470277150038,-0.08789755151136262
-0.11753341804812088,-0.19157470277150038
-0.222059021151815,-0.11753341804812088
0.041386726353982745,-0.222059021151815
0.21144162507174705,0.041386726353982745
-0.570890564011141,0.21144162507174705
