fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
-1.4378056582173102,0.22943485538936367,0.9912113650470122,0.372232742608322,-1.1653191998935462,-1.5367792077143234
2.5186483182705826,0.3116275374322904,-0.2528009158697863,1.8485259589032585,-1.4378056582173102,-1.242382311313056
2.09267370774981,-0.3669867583693636,0.6035580809296167,-1.2332208639349558,2.5186483182705826,-0.5293713565088243
1.4839553003146417,0.3723622707087507,0.6720034003109402,-0.21563742497132454,2.09267370774981,0.5272739452274094
-0.39627576780678425,-0.04496105862373916,-0.21208652368212524,0.7314567280252332,1.4839553003146417,0.5655316798239488
0.6466737365420878,-1.7069889393205608,-0.35364347189362083,1.4562523089298975,-0.39627576780678425,1.200803745456143
1.8435186668229082,-1.3672787616943654,0.27248550433550367,-0.041016851693197735,0.6466737365420878,0.8917705198321288
0.4308754382728002,-0.5705386662687969,-0.5166252755293033,0.06650394605790429,1.8435186668229082,0.9703208319339183
-0.0016771137093644622,0.3006322837964061,1.2593067250944114,-0.7422666083022782,0.4308754382728002,0.2005239193974827
1.2745385922699133,-0.02863365040889759,-0.10089020662268176,-1.5352235583148999,-0.0016771137093644622,0.4928057601151561
1.5565293395259285,-0.25048829547084944,-0.036151832307964996,0.7006077024087163,1.2745385922699133,0.7994266366716882
0.24958098557883668,-0.4405049482770843,0.9541447626383138,0.40787361783595527,1.5565293395259285,1.56702488965115
0.8252830448592549,-0.6907097246035563,1.779952769125824,-0.5241906627167836,0.24958098557883668,-0.24771585275401448
0.43637769686776984,-1.7501389927036306,-0.04937059603182024,-0.8431995531526209,0.8252830448592549,1.7512774074110098
-1.1306093011854936,-0.21294315407096032,-0.5999567771652405,-0.3664043883858137,0.43637769686776984,0.6689564068886004
0.6749600005110331,-1.0284631119178218,-0.9434923425283258,-0.015537019339151591,-1.1306093011854936,-1.0955546985498976
-1.0288311473734457,-0.4405553820069974,1.3926479086166739,-0.42746193253502046,0.6749600005110331,0.6980612431807837
0.9546376630192337,0.21828796246907717,0.12930498899902304,-0.8550828805816513,-1.0288311473734457,0.720078355610625
-0.6372534798843754,-1.1947628005433772,-0.21166559460841802,1.1048048114713598,0.9546376630192337,1.45297121874596
0.7254513144419102,-0.821034944941036,1.046195474349319,0.026895512114699816,-0.6372534798843754,2.770215662259243
0.38774232187445823,0.13214392150094975,0.08404935123135271,-0.8284018724179985,0.7254513144419102,0.2632138287780856
0.8116886934144641,1.1399532524210674,1.1442697958450172,0.14240116811420528,0.38774232187445823,0.2458508220059515
-0.8873288788050948,2.1672979620909376,0.4057822250146011,-0.7396577707709084,0.8116886934144641,-0.04490226957186774
1.5143215729863218,0.28342732129171,-0.35014373895465156,1.2759580384216977,-0.8873288788050948,-1.207928527930372
-0.22745583971260752,0.749910008095135,1.5317632000750907,0.6757420424943145,1.5143215729863218,-1.459766898143296
-0.2805872473282192,1.04741782288076,0.5531446757130707,0.1620665873385905,-0.22745583971260752,-0.6527118893567466
-0.4985467572663658,0.8794289419785374,-0.0659910334598534,1.2412947369587615,-0.2805872473282192,-0.8293548544866958
-1.186833423829023,-1.0435551893996793,1.5665959901420319,0.48026680008848394,-0.4985467572663658,0.00041627351511210715
0.7010509933247394,-1.9213217094730952,1.392566283646122,0.9359992439077842,-1.186833423829023,-0.7282616289460778
2.1513068985197195,-1.0188702625369679,1.5866592088057796,-0.5251196400513499,0.7010509933247394,-1.6361533231373449
1.2312791128971818,0.7914699730872669,0.5560559446812501,1.1882489286226303,2.1513068985197195,1.5482718966077949
-0.17275639140078727,-1.5998456971619788,1.1457104986564912,-0.6289610016778601,1.2312791128971818,0.7515993554489787
1.1111407178380963,-0.7770720221443639,1.2676150095774306,0.7699847541422341,-0.17275639140078727,-0.3815677171777086
1.0876020381171967,-1.304778987966799,-1.1457534820735635,-0.8337310633327677,1.1111407178380963,-0.0015395755448236442
2.314472323800109,1.1654370590532837,-0.5734678840827282,1.0899327000741312,1.0876020381171967,-1.2057971759838564
0.9951600759575703,-0.36772904450481053,0.9325406646105985,-0.6495688789244982,2.314472323800109,-0.21577049814867455
-0.41125150244631953,-0.0993138456701406,0.886288780342548,-0.2247954735797234,0.9951600759575703,1.6585753661524312
0.44095129503186825,1.3611053959375377,0.4905857008997418,0.8443688064590775,-0.41125150244631953,-0.4227115391170168
-0.231603816851201,1.919106398575544,0.4018157050008943,1.025587127870298,0.44095129503186825,1.682820449175946
1.152866137717438,0.4030342510005821,0.3123461998859964,-0.4394524926511296,-0.231603816851201,1.2070006472198649
2.597820832191241,-0.1819180709109039,0.27422277895900704,-0.62715768488196,1.152866137717438,0.3173027272148695
0.892584204646825,-0.4638336181871164,1.6123829158297158,-0.3992809384768952,2.597820832191241,1.5447763613536436
1.4799180400962906,-0.5295680171317548,1.0019156332891195,-0.1585713392244839,0.892584204646825,1.8591269222830236
0.6111801690043045,0.5117360738272893,-0.8025883110724484,1.01614478415252,1.4799180400962906,-0.1498366604543185
0.4835143986960891,1.2974140805991574,-1.0026053320350843,1.03422050575864,0.6111801690043045,1.0044726088196145
0.8605225076518811,2.088430222869559,-0.22905539506390898,0.8879848728458128,0.4835143986960891,1.7718145775746785
-0.2895064393768538,-0.6011591288336204,0.4424104457641906,0.4433937482414911,0.8605225076518811,0.6821946051607506
0.41507834839397045,-0.5423736915484066,0.2129284896520407,-0.549136973219001,-0.2895064393768538,-1.9138996319373296
0.8178532966099278,-1.7229389861193878,0.4952716225083644,-1.6028217419543822,0.41507834839397045,1.4820533982883364
2.2920534716801635,-0.17824386380304869,1.0018846188031305,-0.31084190479991447,0.8178532966099278,0.016061674627367364
0.363118973459991,-1.1283082073519226,0.14887405792537867,-1.1718432122242195,2.2920534716801635,0.02591413588986972
-0.8342265778209165,-0.9191916922712474,0.8113889325635203,-0.19243956161246856,0.363118973459991,-0.351414123549457
-0.07246027991500316,-1.0790475611397254,2.3552856531484223,-0.521063263474455,-0.8342265778209165,-0.09227138942646573
1.386201568475092,-0.6877796885476133,1.3481126054735308,0.13206027271439164,-0.07246027991500316,1.7694920192463635
0.8506308761623358,-1.082279053900005,0.13429628895457205,-0.15680111703395797,1.386201568475092,0.8113249762937444
-0.6808571026251375,-0.04341788397871501,0.5310292039738804,-0.5255333330848874,0.8506308761623358,-1.523403466429174
-1.160010759216431,0.8515981273821801,0.683797850840687,-2.6038234177494046,-0.6808571026251375,-1.0130185410625678
0.3522878631082756,-0.6733808282259631,0.647661670595328,0.669409120155019,-1.160010759216431,-0.5158295832983758
0.13662906500584035,-1.5123042482111138,-0.40790321871689356,-0.34755628617733697,0.3522878631082756,0.10737453888285069
-0.6167826204017545,-1.1052717166738362,-1.5754173149948967,-0.46577214956747137,0.13662906500584035,-0.8235020310252125
0.07642750016361326,-1.1741586726753166,0.15080645823071645,-0.9075230669117308,-0.6167826204017545,-1.5331253990659934
0.03243022078712817,0.881272951851207,0.5979855794640269,-1.744571101375306,0.07642750016361326,-0.8271627610160529
-1.6111493445016611,-0.2383255845763486,1.2540733741512984,0.000530057881782952,0.03243022078712817,-0.5453580074330446
-0.6476651548244398,-0.15160607552618136,0.9551429268159641,0.2687444055764927,-1.6111493445016611,0.0367919164926253
0.4852450495450467,-0.18143273861786471,1.5583226437171407,0.9899600795831928,-0.6476651548244398,0.6819599147795634
0.2656264500969943,0.16308012787650142,1.8584459693706639,-0.7956729047633445,0.4852450495450467,2.004099143781155
0.474292052358654,1.4732993193278667,2.166535269831427,-1.2922200256869185,0.2656264500969943,-0.22624042635028668
-1.2950708090627787,0.5409796768723378,-0.40289556515055663,-1.237594604263224,0.474292052358654,-0.13361522729682807
-1.7479912445345505,0.8891490425319799,0.6964414257593032,-0.46461415856411553,-1.2950708090627787,1.1128674679701975
1.081942003098832,0.4860946093485022,-0.7283263723091935,-0.976342488903599,-1.7479912445345505,1.7398127385438154
1.9887394818151611,0.5833997363145628,-0.4132293886182227,-0.15030648830869867,1.081942003098832,1.2238865189057504
0.5482023363597442,-0.8805282425599752,0.7155785817656433,-0.5849889704576566,1.9887394818151611,1.6628376627259467
0.45397182837304034,-0.5974548762989561,0.5282269587408065,-1.8286782999222106,0.5482023363597442,2.2394978570020374
0.2457943586700384,-1.290372279138967,0.8312163551496414,-0.32229238867321247,0.45397182837304034,0.5847367506871161
-0.23266584989305444,-1.0313547323843542,0.7120208771600935,1.3025906426996416,0.2457943586700384,-0.11387563880885082
0.3510747848870847,-1.5478477873125087,-0.7955308443780916,0.586288854396796,-0.23266584989305444,0.2806039360452063
0.012548655080798535,-1.8433703851374237,0.4542858453701528,-0.1602905179071659,0.3510747848870847,0.1458854972487823
-2.5076346165668637,0.454898562483464,0.9634250334851235,-1.3839531921808803,0.012548655080798535,-0.19450283895832435
-0.6463972801881338,0.7706556343873869,0.4353749342844334,-1.3502574012313462,-2.5076346165668637,1.8704479512281393
-0.9545214529430878,0.5182099470081377,-0.19847947530046567,-2.45097166900841,-0.6463972801881338,-2.066185168130356
-0.5327230134648312,0.06897086154357661,-0.4568811003713644,-1.307589437251256,-0.9545214529430878,-1.0070257500998587
-0.04686654389260955,0.7862673589103736,0.8678539776996516,-0.49555635683629967,-0.5327230134648312,1.4653898860237138
-0.5380035340860387,1.930168203422664,0.5255194421420605,1.6095019941778885,-0.04686654389260955,-0.22863708954768375
0.929117122364514,1.520985217194881,1.2700710461882365,1.2629392767396093,-0.5380035340860387,-0.591305910716852
0.8606071724629912,0.33354441703066456,0.8709277830855285,1.4496649657501641,0.929117122364514,-0.441149799595456
-1.537544009263282,-0.03675543927120129,1.4946077776474294,0.8136795850847511,0.8606071724629912,-0.5251716875353182
0.30971579886721545,1.897925951723158,1.8494348346009444,1.197042304100935,-1.537544009263282,0.07209192400080604
-0.7086076443757191,1.5127715164177202,1.1277900206442597,1.1367025046741033,0.30971579886721545,-1.4720546985986593
-0.16650318963930247,-0.5940592453601825,0.24853896640818096,1.1633566639747095,-0.7086076443757191,0.09779929328567868
0.8936620782260498,-0.485029056359222,-1.3518887323122404,0.6269022104294635,-0.16650318963930247,-0.33990016573324916
1.6826027870892155,-1.2116998187195438,-0.8381038902838537,-1.1982945693681888,0.8936620782260498,-0.30770470742779765
0.3392010195771172,0.2619559235771075,-1.9856246643291064,-0.9807076067104379,1.6826027870892155,1.9044716091795737
0.7712032171304732,0.925572570003779,-0.5180733592684281,0.6471883649864785,0.3392010195771172,0.3173810981925478
0.7941779259595616,0.7988316204314693,-0.41538351144891156,-0.962957648915738,0.7712032171304732,-0.49996000187818135
-0.1222654853361946,1.403640171595591,-0.4445504579723807,-0.3319449585127791,0.7941779259595616,-1.3028333404031613
0.40682979689474613,0.06876725735560689,-0.001892244001446508,0.7953186790224147,-0.1222654853361946,1.769318949810942
0.009664043677644408,0.04390262859559349,1.0861823747060835,1.0840667719227999,0.40682979689474613,-0.9819137874613747
-0.10845340611699285,-0.8558805157350545,3.5631946878581986,-0.3584455932689804,0.009664043677644408,0.3461548392642274
0.1797900983303072,0.3092684349653213,2.289864416359225,0.40473001017035753,-0.10845340611699285,0.009683851473436589
1.4353862205587575,-2.296896772707925,2.989641357138966,-0.05167962958660426,0.1797900983303072,0.571293148021545
-1.1326844194634091,-0.17271169379563742,1.3850301901643967,-1.2239577126284196,1.4353862205587575,0.7166725210172393
0.1473695873653561,-0.2182110513829357,-0.10536268831703621,-0.7771022933774159,-1.1326844194634091,1.8485404087505721
0.2736720835013545,0.16266261739005763,-0.6130609455214701,-0.6591738747181476,0.1473695873653561,-1.1170836960622765
-2.113045909077852,1.099894229892434,-0.26451807587178544,-1.340062278880672,0.2736720835013545,-1.1103582967035766
-0.3921356862984038,1.498269621214087,0.08650741317196158,-0.5524883095527983,-2.113045909077852,-1.312383320099633
-1.0183053483249884,0.377566277211367,1.2688871998368494,0.4026509146092063,-0.3921356862984038,-0.4510387958684187
-0.7452886613804912,-0.9420586445811917,1.8846088193591575,-0.3912946255706652,-1.0183053483249884,0.6567694265258055
-0.18091721116093445,-1.0053473033628164,-0.6136706734788199,-2.2566632462046026,-0.7452886613804912,-0.10580504145951015
0.5386668345364238,-2.929543108404761,-1.7633355320045818,-0.8171433421383778,-0.18091721116093445,0.4744772923258521
0.9667659789685406,-1.1399789082561238,-1.9805528529880412,-1.7625064997406616,0.5386668345364238,1.1541960085014409
0.7578990094664748,1.546306713893556,-1.282408991570572,-0.643155263423187,0.9667659789685406,0.5747324698104797
-0.2528694748218451,1.3457823350433642,-0.9376799013838482,-0.747757226227537,0.7578990094664748,-0.36786921004742856
-0.8254628830931564,0.0860893127607522,-1.340362149454588,0.24980539000481763,-0.2528694748218451,-1.3996894875745447
-0.17496772011763226,1.1331106616164628,-2.637748101266744,0.26088397853871975,-0.8254628830931564,-0.8824922230437917
1.4481584049724898,-1.350866541470689,-0.8080013820818357,-0.12302164927036821,-0.17496772011763226,-1.7941475131961302
-0.32722101459832237,-1.3295085646246185,-0.8084145477528235,0.31568767377770274,1.4481584049724898,-1.2759492501249188
0.48070170150274505,-0.04759739071605184,-0.11434735319357775,-0.7970180215235559,-0.32722101459832237,-1.250527044364613
0.7551770550932775,-0.2339914787562976,0.44323644935044487,0.12021697025192903,0.48070170150274505,-2.766751171896049
1.6979309372768783,-1.1601506370472106,0.8803644878069894,-0.7258285122433736,0.7551770550932775,0.36669321125140275
2.348368598320962,-1.3222535746826913,-0.6157257223767848,0.4888508479335092,1.6979309372768783,-2.305298184472024
0.6349771102510466,-0.15950290795284175,0.6048222689825037,0.45909094418605234,2.348368598320962,0.8800956796467121
-0.36496772050382414,-0.5100871976146818,-0.030343404990765904,-2.232003699855406,0.6349771102510466,1.4881570681983458
0.7420913969486316,0.6980706653719443,0.41631326260771506,-1.2783066225939737,-0.36496772050382414,-0.14844628763663972
0.4168449733847459,-0.8095903004771355,1.2640630306606826,-1.695677519111224,0.7420913969486316,0.1440246481235388
-0.7921223358837929,1.0328165082017713,0.7527499458838973,-0.2804247416079808,0.4168449733847459,1.3484965891213394
-0.9478987830240072,0.10980519468730633,0.6635029478954342,-0.2552861638178862,-0.7921223358837929,0.6154685303873649
0.36683021981755154,-0.2529107789443312,0.7676896838303793,0.9529252590604591,-0.9478987830240072,-1.3983689521872966
0.7336170206315977,-0.4793523158255415,0.7147413073517194,-0.10609302512017536,0.36683021981755154,-0.8248288431447625
0.9334373292465803,-1.846878314026309,0.2403404905888765,1.4346709795867965,0.7336170206315977,0.4587221504631528
0.38795966537481913,0.10417533651605831,-1.7117668790452758,1.4703857744557258,0.9334373292465803,0.1833874885898872
0.14023752897920658,-0.2938357406319969,-1.947546447667618,1.1615205696846074,0.38795966537481913,0.0193893831875324
0.020882921893566386,-0.3610508287595155,-0.49190005943550097,0.13866334063180516,0.14023752897920658,-1.3014124222327934
-0.7970368988616052,-0.4318401762684388,0.48998478026494646,1.2770078093436015,0.020882921893566386,1.5056504362154195
-2.0430616879623447,-0.6211227999969181,1.0198060431150504,0.1257550225088036,-0.7970368988616052,0.9560753730628779
-1.1480025250015875,-0.48226486445888866,0.8957036719078008,0.2709852769421938,-2.0430616879623447,-1.1352724371449745
0.6561077394149097,-0.11505229333053846,1.222807912730292,-0.12107392510365703,-1.1480025250015875,-0.3308769705873077
0.47254736457426727,1.6131914898315232,1.3882560146149263,2.2623053642323794,0.6561077394149097,-1.0329480085518046
0.3168257807962364,0.4711820884076707,1.7790003235289065,-1.2996537945115225,0.47254736457426727,1.0047277777907977
-1.2856708135517856,0.5247714291079353,-0.381133521574621,-0.2926226221751306,0.3168257807962364,0.43816881687827525
0.3683429969754702,-0.03889315748521605,-0.2910260548905848,1.4289342399740486,-1.2856708135517856,-1.5076365558173903
-0.2060858062658481,-0.6793899299838385,-0.976900745685394,2.646481730101837,0.3683429969754702,-1.5166139965587755
1.250229104090861,-0.4022481096483851,-0.4937631416705284,1.512566333973392,-0.2060858062658481,-0.3386770454068448
0.5064773677338275,-1.659283966363054,-1.1919736786998072,-0.47467927011341865,1.250229104090861,0.0697188657351996
1.0421825369876814,-1.401526212352394,0.017730530900824916,-0.6983549182834656,0.5064773677338275,0.5100081211614169
1.3509176753317416,-1.3539242143392607,-1.611394569617786,0.46639996065313466,1.0421825369876814,0.34682816229005214
0.30255109582634737,0.14976298268389032,0.4907667700958247,0.7648996578970506,1.3509176753317416,1.7716212247095797
-0.6075174140680805,1.1672431962675691,0.40159937707415916,0.7980737267846456,0.30255109582634737,2.640142574179119
-0.6288504374143743,0.41957440747407115,1.0379842839734097,-0.3933189747879637,-0.6075174140680805,1.1153556619419995
-0.28187586889926647,-0.8478048972275918,-0.44657936563091644,0.6176034042442899,-0.6288504374143743,0.7343470107254375
-0.31859251037487857,0.08153825871626477,0.7029063397273966,0.4301054037364189,-0.28187586889926647,-1.604004005284231
-0.22958172898731027,-0.6876100405094668,1.2091318708065082,-1.236598452009293,-0.31859251037487857,-0.3984497081840889
1.0347659811645389,0.38728717703470733,1.3984504828237216,0.754982885170434,-0.22958172898731027,0.756394440129914
-0.562353902539316,1.6157811104065276,-0.8576632788434126,1.9291509749882512,1.0347659811645389,0.9076841194060074
0.049444788160421166,1.5947212063657665,-0.016636332804085555,1.9337393542841872,-0.562353902539316,-2.2800131276241875
0.848766776299744,-0.134367648293929,0.9095540754351,2.022649048680387,0.049444788160421166,-1.2535053722953107
0.1911012562587945,0.9740391304146113,-0.37417874419368774,1.061784246403179,0.848766776299744,-0.21284360405702443
0.9920915198289366,0.4824376408885615,0.07928997514493095,1.7937798935641325,0.1911012562587945,-0.6641330883209046
1.3810596638786778,-0.35062444497165796,-0.7226558824398123,2.8005395841749836,0.9920915198289366,1.17210883886782
1.6344896202209782,0.22209981344855775,0.44404102436837284,2.6555242788805242,1.3810596638786778,-0.888771868151317
1.0353398671195775,0.925143847612284,0.376118308028036,1.158413170147859,1.6344896202209782,2.436642058426542
1.4373561834772692,1.9181281868951197,0.012143621341232386,0.390770445407498,1.0353398671195775,1.0359980012681846
1.6625360435803551,1.007635445881813,0.9118739382273355,0.5662521074810228,1.4373561834772692,0.6013530883639029
0.6580578103063031,0.3752252025734507,-0.12673484461937926,0.12628429336953356,1.6625360435803551,0.6004223849744441
-0.526108071359416,-0.7006114054292625,1.806618782153446,-0.2243802025072642,0.6580578103063031,0.63623831520266
-0.698033574859393,-0.8453662878014608,0.45458427496776194,0.5728636869777392,-0.526108071359416,0.25368926333699054
1.2617087990803235,1.0551166363851026,-0.9571229308165453,0.2167154517961963,-0.698033574859393,1.8199962315840168
0.6667913633323105,0.685867385544677,-1.9175351047584053,-1.5149715488826634,1.2617087990803235,0.2576443521025068
-0.17655461175664192,-0.15086091011164318,-1.9189742894895292,0.4193553233150199,0.6667913633323105,0.8689040603496583
0.46931416113002256,0.31975636842297794,-0.15831748303973436,0.31125238297148017,-0.17655461175664192,0.7198017549205133
0.909175052565048,-0.4932418638117417,-0.305512866979568,-0.783546318948863,0.46931416113002256,-0.09610133059768193
-0.34526336433442645,0.26243821230049885,-0.2446858619947328,-0.039265668855077145,0.909175052565048,-0.17128362380786624
-1.5946771929974135,0.38115523048433075,-0.9219415243663632,2.3618965365468187,-0.34526336433442645,-0.7851628708433201
-1.7138813105908717,-0.48929639108949324,0.9567636607233747,-0.36423990873594014,-1.5946771929974135,0.8814028504798078
-0.9637818189919697,-0.011650860097258514,0.681983629756484,0.4855975109568912,-1.7138813105908717,0.8733991648553331
-0.19447444839228975,1.461396958591333,1.5665429862459188,1.1909905730308379,-0.9637818189919697,0.10071678214622323
0.5022762905856745,-0.11514840054832813,0.20138172320005998,0.15494158598288635,-0.19447444839228975,-1.9678922818512001
0.039545355405920364,0.6290761071633914,-0.36121803549310355,1.4730090201824944,0.5022762905856745,0.7951246863944469
-1.7368296777720371,-0.2299108461020016,0.7262289907227226,0.6858673008358016,0.039545355405920364,0.7642372366059308
-1.0668155998678888,0.49036990240009437,1.030684865935804,-0.942097698676223,-1.7368296777720371,-0.45950721408910966
0.2743654869263114,-0.4894590942287607,-0.12937412724001032,-0.7150105436934394,-1.0668155998678888,-1.6860390626022121
-0.589042179565373,-0.12143016406365646,0.6641628546114378,0.11344222070599522,0.2743654869263114,1.3707159540238925
0.17462645320359407,-0.5186314237422548,-0.1794403974814897,1.999267920366506,-0.589042179565373,0.8933184711882035
0.16115222647616473,-1.1214068839497788,-0.7343277632860397,0.10838393653886956,0.17462645320359407,-0.5303181253553485
-0.5625879411824641,-0.14257059702452793,-2.1844203731142984,0.5317362843350244,0.16115222647616473,-0.8167081744507457
0.9668325313992657,0.8108608074792879,-1.9780360188013213,0.4193030038590266,-0.5625879411824641,-0.3995089346097347
-0.6144059648863578,-1.5227286926838124,-1.0409354805955007,2.0370195424215414,0.9668325313992657,1.0376693022563515
0.26156974837583696,-0.39289874669797736,-1.4699524413209064,0.5762955414160948,-0.6144059648863578,0.5588505744675522
-0.01998878539356021,1.3147588929106069,-1.4862045081951123,0.6370417506205618,0.26156974837583696,0.44264911815949237
1.14887486732606,0.8696198376648141,-1.085012831540883,1.6204342318849936,-0.01998878539356021,1.2284627171505924
0.2734627046824614,-0.37630898144154473,0.34695142639181,2.023886737822681,1.14887486732606,0.25671694632011816
0.06879020388808195,-0.07971032858224687,-0.1592024315433881,1.4738762481324301,0.2734627046824614,-0.8558638609065781
0.46105693318460267,-0.8028704415230038,-0.40533997598133203,0.8709629848257323,0.06879020388808195,0.739693549357945
0.5900448258160097,0.27180716464110793,-1.5357192685183885,0.3407038835751003,0.46105693318460267,1.6438282474245087
0.04373450174787143,-0.41615332914065734,0.48715715568078566,0.6730736809682825,0.5900448258160097,-1.0544300320237556
-0.6862220317807668,0.7726093746679124,0.1532117996784504,-2.4017953109513934,0.04373450174787143,0.14542065612518426
