-1.103987471050870139e+00,-8.004658689309451791e-02,1.304679516647344328e-01,6.952219952403956849e-02,3.553997352624155975e-02,-3.147068661168838516e-02,-1.420191767205580130e-02,6.017878433484382013e-03,4.942685794170263887e-03
-1.104367020361061602e+00,-1.070090323318762388e-01,1.556981159722048702e-01,4.642734291788773449e-02,3.622827973959510950e-02,4.390226527470582948e-04,-5.067620306747121217e-02,-1.137332833229355057e-02,5.907912193298862566e-03
-9.487320730538865154e-01,5.553626438423865663e-02,1.536404751028676297e-01,1.027015804975884294e-01,2.221148284293897671e-02,-2.028084163864962014e-02,-9.309411190712497302e-04,3.050705506933994691e-03,2.772620064037321073e-05
-9.670372397049538105e-01,4.415566671971892648e-02,9.223035362147438687e-02,1.396141639012734859e-01,3.273906741436388018e-02,3.907812514690938571e-02,-1.978975784651824943e-02,-6.827205889678186843e-04,-6.324957995287164292e-03
-8.622679707508072999e-01,4.940214941853303399e-02,-3.888102462977164036e-03,2.048760508539343439e-01,2.598539620119181409e-02,3.257321972731217624e-02,9.536908869204807279e-03,-2.195920196802712485e-02,-1.032093209450454449e-02
-8.941650722870149171e-01,-3.268537406951564639e-02,4.996208007517250090e-03,-7.067821233511835041e-03,7.407155449528536606e-02,3.361865987470598338e-02,-1.895467187749701188e-02,2.134591066551232760e-03,-1.453183581266035210e-02
-7.937274437522100490e-01,3.749545595960886851e-02,-9.285255935532134297e-02,1.239358932424519250e-01,7.200514594074158836e-02,8.501257341663842962e-03,1.711479675848640372e-02,1.107025114057450096e-03,-7.392385335073992439e-03
-8.021344742083825752e-01,1.561610590488908545e-01,-2.659269020160088745e-02,7.263946525488036710e-02,-2.116010889624424934e-02,-1.601490530464267856e-02,-1.123076691490681100e-03,6.166987678981582406e-03,-6.816951343969145614e-03
-8.216057184389357060e-01,1.478637037926161246e-01,2.970375211657726860e-02,3.787680568514777135e-02,5.924216689961805254e-02,1.635584950104188029e-02,-4.777899740256890022e-03,-1.585411949331021544e-02,9.640655477394633951e-03
-8.509783278407506701e-01,3.716209296826718245e-02,4.917083291754066479e-04,3.705629000860295036e-02,2.117193877152455557e-03,1.646313863867614191e-02,5.321239720156849956e-02,-2.250425746702506419e-02,-1.290440872680492443e-02
-8.234073264166468231e-01,-2.186574832922300732e-03,-1.747648503995595168e-02,-4.440180715908696729e-02,4.011352352936164295e-02,1.451422481725447682e-02,5.549681156344444394e-02,1.010410450478402972e-02,-1.680652129144128478e-03
-8.217973153625822702e-01,-4.724555224854908725e-02,1.049104584343426017e-01,-1.102221089257461456e-01,-3.131215904290830278e-03,-6.039663134072607159e-02,1.405541324217503101e-02,8.117901276742868488e-03,-2.053876819296669622e-03
-6.364619696784198366e-01,6.216514715261164947e-02,-4.988236497370920897e-02,-6.551638852525712431e-02,8.607975975462351867e-03,8.183127693708916461e-02,-5.351851628647060757e-04,-1.140796088690479134e-03,1.181613738209982487e-02
-5.427359851494515386e-01,6.732354904044030898e-03,-1.061957931360093393e-01,-1.200025364114168519e-01,1.328643654188097489e-01,3.848829205445874341e-02,5.148813927847458935e-03,-6.754391490960539798e-03,4.969089376802797615e-03
-6.665152768007231998e-01,-4.466074917299275165e-02,-1.151549600774618154e-01,-1.094548656417121402e-01,1.321517384920344040e-01,8.590653793605040889e-02,-9.521509870001073836e-03,2.832321679818638940e-04,-3.356721832017983166e-03
-5.999305212134209420e-01,-6.538032780616824524e-02,2.474810848554909182e-02,-3.955540464703423409e-02,1.708238413026959626e-02,1.043016624609338083e-01,-2.513729029462534979e-03,1.034818137950093385e-02,4.472802596713109161e-03
-5.467933283319633686e-01,-4.301861758898926913e-02,8.860817976073014079e-02,-9.655302454551034641e-02,3.315322468826683439e-02,7.183128775824365597e-02,-2.705321847059767582e-02,7.191451972981639448e-03,-1.331747140085009877e-02
-6.095792852217433166e-01,-4.233774162444081668e-02,2.933738611118597364e-02,-1.272968346641844758e-02,1.362963835677843787e-02,-1.746048363272594689e-02,-9.787588404194002764e-03,1.091982132038404364e-02,1.062739079482728950e-02
-6.777030997094547482e-01,-7.096585285071270455e-02,-6.951790806883048623e-02,1.512127925501643468e-02,8.042712138252481116e-03,-8.280214464492499649e-02,1.381284191724125622e-02,1.981598297421374028e-02,-2.982754385729297682e-03
-5.760239942036277094e-01,-9.059703909335016514e-02,3.674092558487512122e-02,7.055417931575337642e-02,-4.791133854985107909e-02,1.314878092932892685e-02,-1.683616913343748481e-02,2.680999829517735633e-02,-9.471598946424516358e-04
-5.489954666478426004e-01,-1.365617774438956655e-01,3.754757890694554456e-02,-3.436997346369862621e-02,1.593611348739552153e-02,2.073242256032299669e-02,4.987269292950103489e-02,1.210092861054021945e-02,-1.528066854997400283e-02
-4.205767451174856619e-01,-7.663390493099141339e-03,-7.945836883059551048e-02,6.341935260039238340e-03,-4.486813995024884621e-03,3.933210239234766897e-02,3.064154241786391786e-02,9.631352977772704091e-03,1.114725757677520338e-03
-2.853738108325326595e-01,-6.592869483890524684e-02,-3.066089709852571829e-02,-2.876434968820278104e-03,4.474652816012202050e-02,8.432620922298655897e-02,-5.347178603024972145e-03,1.924347410018638002e-02,-9.766460547895035142e-04
-1.392368730394565601e-01,-8.703651332822220921e-02,3.798619190870484996e-02,9.437294224521698693e-02,-4.621269938425395796e-02,2.898548964872323455e-02,1.469093797357684094e-04,-7.803892369013954583e-03,-1.587278335977039545e-02
-2.490154379289001296e-01,-1.183831717679678375e-01,1.133361519453515986e-01,1.436828597553374831e-01,-8.781766206077670778e-02,-5.554873834980718350e-02,5.925950517481936783e-03,2.851979043416536137e-03,-4.390215598261039930e-03
-2.578791316523318944e-01,-4.391222229662028465e-02,6.720393906405522540e-03,5.091920356962425544e-03,-8.956457862127373271e-02,7.269473850731980602e-02,-1.006584385471684341e-03,-9.893427772772038845e-03,4.741288446914835621e-03
-3.186084879807758452e-01,-3.731232855299319862e-02,9.722407633775853597e-02,3.889147710455228418e-02,2.262810085595945431e-02,2.343396100528869277e-02,2.964832933020583594e-02,-1.786401926142038368e-02,-1.054620309624550167e-02
-3.598850274037954655e-01,-2.235106911157797027e-02,9.755878749225149749e-02,1.432826565152901799e-02,-4.867212334702093052e-02,-2.041648849826310091e-02,2.912211747682834318e-04,-9.151232305453158022e-03,-3.838509223423370014e-03
-3.275816531385580266e-01,-1.714100363170105168e-01,5.593047525952320881e-02,6.345071578091943110e-03,-4.543781768882768080e-02,-2.448810461016167131e-02,-1.633433970457866605e-02,6.196716190319234881e-03,7.353199544959083218e-04
-3.711076708125514712e-01,-1.309813375628578747e-01,9.951216821237637844e-02,-8.751771694315462532e-04,-1.304853870163477647e-01,6.891075224372441611e-03,1.762980146544597740e-02,3.646075827170839560e-03,6.294773031138497198e-03
-2.250486449003760436e-01,-1.436928424939308557e-01,1.886674494620003972e-02,4.368405682045201077e-02,-1.353297592963519091e-01,4.788846469860878752e-02,5.681852450239867347e-02,-1.719510706831661739e-02,4.999313536783090220e-03
-2.159332273646514810e-01,-1.392492759201544583e-01,6.430654028099844211e-02,-2.069923771457147718e-02,-9.808698359444302517e-02,-6.500824825672281947e-03,-9.935797974137948810e-03,-4.128957026901952827e-03,-1.890192985953180124e-02
-3.511344639377316640e-02,-3.408307226030007214e-02,6.240397877121049014e-02,-8.692443935775286123e-02,-5.657973919279386810e-02,-1.986081170498533652e-02,-2.676769959014159428e-02,-7.104178145778810302e-04,-1.831326593928135280e-02
-1.165595061206205069e-01,-6.341635892604033375e-02,7.469736366064104460e-02,-9.072237873605691616e-02,-8.744874975815657148e-02,-2.154957236726442668e-02,4.824218514335335516e-03,1.935884462051846999e-02,-6.752484669202380579e-03
6.282956348119918440e-03,-9.251990012708736708e-03,7.252293762596709326e-02,-9.258229661324000881e-02,-7.206821344391942108e-02,4.680598923269872237e-03,1.148427927956708998e-02,-1.755577011224336570e-02,-8.977055503332550396e-03
7.087127615006741377e-02,1.638061390195124922e-01,8.854493339481615821e-02,-1.057174706296234307e-01,3.588534692593124686e-02,3.733306137584650047e-02,1.536450421271458311e-02,3.455008722778649295e-03,-7.350323871783384817e-03
3.712374758008134181e-03,6.805250282035943399e-02,5.368226200248275154e-02,-6.072741050620621139e-02,-7.879077960986444196e-02,8.006911427186896857e-02,-4.614096273205499366e-02,-6.465408783988285495e-03,-1.029393004947353092e-02
1.072143434526406369e-01,9.274053745181119746e-02,7.093815126658380155e-02,3.808219977711244097e-02,-3.136013754453575303e-02,3.012501224237217404e-02,-3.445125737892689582e-02,5.414368469930499160e-03,-8.823711240289797939e-06
2.952782625324462673e-02,1.221638725619715315e-01,9.199242053027484323e-02,-5.016778809782685561e-02,-6.362823277500791186e-02,5.606802917319449707e-03,-7.044726957086265562e-03,4.399351126047432170e-03,7.729237296980207700e-03
-8.665834845260600439e-02,-3.204719955982650303e-02,4.922178292936334187e-02,7.183073002980075450e-02,-2.952366741468355482e-02,3.234422726826933353e-02,-4.194038284935988625e-03,-1.563827913464343935e-04,-3.814081963852641779e-03
1.345731708119626314e-02,-3.842923197273531016e-02,8.073852143886578459e-02,-3.000024172964157326e-02,3.432988785088209038e-02,1.095921419603186099e-02,6.497223967875076847e-03,-5.023641623780271057e-03,-9.140523697320991972e-03
2.114405973860681784e-02,-6.213859053640368585e-02,1.872775505294141038e-02,6.539961674676074421e-02,6.270724747070084704e-02,1.199927107238865642e-02,-3.952238051933545937e-02,-1.243364695714643114e-02,5.102443081605053353e-03
-1.263555643663152317e-01,4.223132705021998695e-02,-3.438079265613872004e-02,5.750569269918411747e-02,3.612298204810812652e-02,1.754430101282881960e-02,-2.899740947086015125e-03,5.959716241534391548e-04,8.567783675986673144e-04
8.981950184582842764e-03,9.373323037024693105e-02,-8.927983727664166869e-02,4.350709589499099361e-02,-3.584857577771865828e-03,3.372786337327009915e-02,1.780423129531180301e-02,-5.538967909826117766e-03,-5.695451882710321316e-03
9.192900269964039695e-02,-2.679159703918283786e-02,-4.816022476455485146e-02,8.091154406374027885e-03,-1.316649685189296703e-01,-6.331121147479401579e-02,-3.487083799025960523e-02,-7.370787891284335570e-03,-6.267505003184624911e-03
3.345284839651276321e-01,-2.767274243033348083e-02,-1.965039039747185079e-02,7.293056828142238657e-02,4.792975200876494792e-03,-1.288020201630498025e-02,1.286490518202578447e-02,-2.190371414701840214e-02,-4.889106513941499435e-04
3.461413144939093911e-01,7.195149006943168946e-02,-4.792121468428240522e-03,1.263292404092843935e-01,-4.229204782580288369e-02,-2.752124101529987779e-02,2.629986695295451204e-02,1.109651690330137538e-02,1.841695476313712828e-03
2.215238033190100042e-01,-5.652865412875415774e-02,8.661142324579584493e-04,1.598706759289699256e-02,-1.821656854736251191e-02,-2.427515796416251231e-02,9.587660851854544822e-03,-2.136359028325394982e-02,1.220873901945951877e-03
1.978901553194578611e-01,-1.454140077291457278e-01,6.248852405762409662e-02,-3.330197476334122164e-02,3.818507352693571721e-02,-5.000486257268928550e-03,-2.235210164545474790e-02,-9.630867036246491472e-03,3.290765608263452376e-03
3.223580895678500036e-01,-8.199893195000744484e-02,3.310243817278867712e-02,4.340889964008863740e-03,7.303564355201330738e-02,-1.387702671357136375e-01,1.019091795898347842e-02,-7.903686932962852851e-03,6.240598623150982183e-03
3.039297656499367339e-01,-6.513725235806298863e-02,6.178999755605090599e-02,-7.860252371990918141e-02,1.397791730439387203e-01,-1.289405877905237252e-01,-4.813136504267335330e-03,-1.903799766581589946e-03,2.746617117536211908e-03
1.293752897947758607e-01,6.271640574493776710e-02,5.789079966110341480e-02,-1.081091450159078239e-02,3.196628484387897817e-02,-9.724319819498496165e-02,2.118867200058581479e-02,1.111359292104348653e-02,9.034934922899522103e-03
1.173702024553787693e-01,1.737145721329937109e-01,-5.021350305729209255e-03,2.676755711229215559e-02,-3.448853502271186089e-02,2.204167064113581563e-03,-5.692204693595462502e-03,-3.558933128880950418e-03,5.748207723203980178e-03
1.676091621235885065e-01,6.602855473847632495e-02,-2.259610484040593809e-02,-4.749973358651618516e-02,-1.579583031237413032e-02,5.257960878022488807e-03,-6.783838576607073567e-02,3.360612225940638829e-03,1.272838133990951241e-03
3.729139062724275422e-01,1.333915432731771766e-01,3.922709438763113260e-02,-7.191461755294387137e-02,-8.949556234718625269e-02,-3.033245954844657893e-02,-2.311118997831036401e-02,6.327173549312191392e-03,1.742191376943019255e-03
3.134446287074991733e-01,1.285586263690796996e-02,6.438314030046653202e-02,-1.155748544475729001e-01,-9.085227888186138412e-02,-3.368381522887119173e-02,-7.727044102028997850e-03,1.378151919939128549e-02,9.016633487337553585e-03
3.538460095057123223e-01,-6.264227869548377736e-02,-5.626309866493910128e-02,-2.940995081900740077e-02,-3.413416053484370771e-02,-8.157160686980422307e-03,3.723956454172294706e-02,-1.821563420513225978e-02,-7.448933488365427555e-03
3.377620713252059703e-01,-1.992547842755920673e-01,1.854621099201317347e-02,-8.661968245851398018e-02,2.476216553510949582e-03,6.292568410968059356e-02,2.690432385627393713e-03,4.971205307625971813e-03,-7.853896543016703619e-03
3.430726760747295212e-01,-7.182635165223234808e-02,-3.633336872035341364e-02,-7.634161194163519015e-02,-8.448433114507700181e-02,4.685735691838193578e-02,-9.391165835685040195e-03,1.446414573242184830e-02,-1.321135674053685672e-03
3.896957322389029699e-01,-4.767993642901338820e-03,-9.809881796825207709e-03,-5.846078825561025483e-02,3.344409594900794175e-02,1.006632427177380634e-01,-1.551159111614323904e-02,1.216209934782921942e-02,1.084746265150505519e-02
4.438797317892204108e-01,-8.111805649648942684e-02,6.935923091589157354e-03,-2.697957511156240124e-03,-1.821757154063242609e-02,1.046535115156484730e-01,-2.361043309130912878e-03,4.782144211218859568e-03,-3.802255795413198459e-03
3.546346156921423853e-01,-8.345810037329108588e-02,1.149986765484580786e-01,-5.585246560604349708e-02,8.302241357064027438e-02,6.923868407299302308e-02,-4.202426662607254559e-02,7.066137819023133280e-03,-7.099832137041613232e-04
3.430970267983763922e-01,-1.493641275514782374e-01,8.705088469795667361e-02,4.503283644839026212e-02,7.133729786072227907e-02,5.640143050490147025e-02,-4.121121510655388620e-02,-2.581006031182198589e-03,1.540870964827891973e-02
5.155460769809604438e-01,-2.156559288643722649e-01,-6.506783557155060294e-02,8.419520379942001254e-02,1.221171932970747248e-02,3.316325662699188409e-02,-1.521376644225962138e-02,1.270705914349279028e-02,-4.796524297520275704e-03
6.099648248593614319e-01,-1.050730260362286866e-01,-2.484052753014928672e-02,9.314588454481667612e-02,1.195628513289649988e-02,8.700058962542315047e-03,2.901734665727673246e-02,3.584483929676869629e-02,-2.642245466317107855e-03
5.601506489368079933e-01,-2.367238630496925345e-01,-2.980849467605410641e-02,9.334235095754729594e-02,-1.586636462871638883e-02,-7.763481506450327450e-04,-1.074727311090893428e-03,1.224537826469153899e-02,-6.065122320465050378e-03
5.095564187444513449e-01,-2.504971162436815391e-01,-9.481325143082339202e-02,8.156077827242870504e-02,-6.248948596432532532e-02,4.416205961957758719e-02,-5.433979253905013573e-03,2.643318615790161887e-03,-3.745123837843198408e-03
6.375028386506894629e-01,-2.085071797026910312e-01,-6.659241090232470572e-02,1.303539506251814861e-01,-2.865989393715889441e-02,-7.030720703259117459e-03,3.812026705810806632e-02,-1.118785603774394115e-02,5.403122227483034799e-03
5.600255183121607416e-01,-1.096081102544009117e-01,-4.282724992972972156e-02,1.048023178007020800e-01,-5.451145244156684749e-02,-6.136010394015625757e-02,-2.963650575637723564e-02,-2.143902611132947333e-02,1.020685319386741702e-02
6.889959006398553854e-01,-6.363189314077041803e-02,1.298386989518307381e-02,5.695806864029886313e-02,1.850852986567241842e-02,2.849042615935506659e-02,-1.045258623169378030e-02,-1.122948625001469504e-02,-2.648281747158376018e-04
7.542174910883847616e-01,4.487832849569022009e-02,7.509558136545009532e-02,8.414179720688347297e-02,4.333897330017579680e-02,7.127557944812769331e-02,-8.305749960401030696e-03,2.064610162267031552e-03,-1.323556319272022053e-03
7.930981725155706874e-01,4.386263952240842395e-02,-3.068061588518769187e-02,-1.410329232088336146e-02,-1.941892055368701778e-03,6.656647236683667368e-02,4.064155930379317189e-02,8.892844992696850512e-03,-3.506579973735659064e-03
8.170251077422024943e-01,9.578725165713908307e-02,1.921131459047625487e-02,-3.848546527426448260e-02,-7.252534643912038337e-02,2.125278392035636135e-02,3.383746900791896606e-02,-2.052653738108558418e-03,6.218955190769317846e-03
7.687770522387057381e-01,8.556107418551370247e-02,4.735033332600625464e-03,-1.252483549233612131e-02,-4.261872867746162308e-02,7.754536717800999956e-02,7.807878162456928853e-03,-1.006395438928023040e-03,2.794193874171076609e-03
9.008196476632351901e-01,-2.299896690488045098e-02,1.826103069554630906e-02,1.148180194104311130e-02,5.946022820477599863e-02,9.519605552563450979e-02,2.564599424134994879e-02,-9.822983678636841142e-04,-2.542017768916289729e-03
1.080073145124324840e+00,-4.336962291600576780e-02,4.988675959056049908e-02,2.207686931303581498e-02,5.630021275400105829e-02,-7.322092251513835637e-02,2.080252939563948314e-02,2.365537393290402003e-03,-5.068906540334446216e-03
1.190825802890639551e+00,-5.301838410953103875e-02,8.908079315110160878e-02,-3.248064717429337885e-03,2.136973349996404772e-02,-6.228132748924763290e-02,-2.832522116604238658e-05,1.495780988631892870e-02,9.991291736810433213e-03
9.970828594955202240e-01,-5.776502057054402894e-02,-1.319586335672625482e-02,-6.338563230857409414e-02,1.183268296244971429e-02,-9.989681250057060036e-02,-8.445261874804738111e-04,-5.042682806314330128e-04,3.189673492743154513e-03
1.017134531779898321e+00,-9.652889146867560388e-02,-1.320080109615069108e-01,-5.259329509149281157e-02,-9.936579967580634609e-03,3.612109377278478750e-02,1.456366847032109771e-03,-1.994508512399014236e-02,6.658620511488725149e-03
1.078732810380243823e+00,-5.907081902030099363e-02,-1.076294307281468882e-01,-1.580916336792377030e-01,-2.218603830501168772e-02,-2.692984069804909425e-02,-1.438236712871154323e-02,6.449025060200989099e-04,9.118741568826430055e-03
1.022154577685108867e+00,-1.896597934470313496e-01,4.916155572107894223e-03,-5.957786460934058614e-02,2.661696444680488119e-02,-3.003263576331711288e-02,-8.275948027221676287e-03,-9.095417444719136255e-04,1.165572880523222700e-02
1.078698386829869182e+00,-1.460026409554479043e-01,-9.183216109291394980e-02,-2.373162399892160546e-02,1.097781020813220210e-01,2.419795126083273268e-02,7.053280110261512040e-03,4.684723989260128688e-03,-3.836362755496097818e-03
1.124782290306240995e+00,-5.717313274792969191e-02,6.074740063592613815e-02,-5.734564914588074352e-02,1.108811745380423736e-01,3.578117341813679547e-02,4.933282851139652453e-02,1.814302640115336360e-02,-1.759846183556945274e-03
1.106253974535889695e+00,2.852840554677456980e-02,6.427282178922445743e-02,-3.335962961417465039e-02,4.570607915134419774e-02,-8.822042832846978266e-02,4.448306139304997187e-02,-7.398219814579979139e-03,-9.223579361218040701e-03
1.186626807758011770e+00,4.954057178496339836e-02,1.340826698800947347e-01,-5.529358480011403038e-02,1.225803350771213079e-01,-3.544192471931748717e-02,2.954671462107920712e-02,1.928464279878765522e-03,-1.065055488699753923e-02
1.090988096791815298e+00,-6.816150815260830186e-03,5.570439099715020909e-03,7.703771843517338846e-02,6.239251710895812875e-02,-3.000629336044690482e-02,2.300363909120161157e-02,4.647094001721720907e-03,5.336236850925165677e-03
1.173392443454119416e+00,-7.375161300996070819e-03,-8.026501983154434028e-02,4.824231137148245890e-02,1.224756808772709399e-01,1.781735671735407839e-02,-1.747335374862474255e-02,6.688753851354899312e-03,-1.324279876146339935e-02
1.067015803060431534e+00,3.960367729723425489e-02,-1.391832048519797138e-01,2.292510843544627239e-02,1.537114438121369928e-02,-2.995295351160175840e-02,-4.794353874885005050e-03,8.518041128667278722e-03,-1.101116896160594938e-02
1.181908340507178634e+00,1.251215397089525394e-01,-1.744523973508662062e-01,7.296165905026343046e-02,2.407290420999741790e-02,-5.506844420401307838e-02,-2.963651616805498823e-02,1.122889711201929298e-02,-8.412903231130669512e-03
1.150596840498960383e+00,1.490348493151645581e-01,-1.541181759523964356e-01,1.111134135381768168e-01,1.490249542587811747e-02,-2.919082385351537759e-02,-3.727758806801948627e-02,6.668125190900312492e-03,3.755969039079104163e-03
1.082715854382452880e+00,2.115136937020248020e-01,-7.370471656068808275e-02,1.158800116971980820e-01,5.473038088387482611e-03,4.264375970112622982e-02,-6.175698440894893115e-02,5.499032052539569101e-03,-4.795621566692355280e-03
1.311218817215938026e+00,1.728081139877322148e-01,5.900556169625368816e-03,6.007417965217754646e-02,2.474721185533341333e-02,-5.584736684739512354e-03,-1.332904363267549755e-02,-3.736755556721267635e-02,-8.407741639520644600e-03
1.257198960959984957e+00,1.570142750508775609e-01,-1.289877351936235747e-02,-7.457972402745015328e-02,-1.101424417269402690e-02,-6.721695072332174725e-03,4.273333577644563425e-02,5.602592711231546736e-03,7.808334241019938490e-03
1.357165447291427851e+00,6.984300002793934758e-02,7.060639718617440358e-03,-1.187366653813408529e-01,-4.696964746445962680e-02,1.612208154344797056e-02,1.649887914862046417e-02,-1.735638277288545708e-02,-5.243867780869878453e-03
1.373771954399451101e+00,2.371261454354542386e-02,-2.959917808477240467e-02,-1.669759668356522730e-03,-1.004819949629945190e-02,-4.618028161588007274e-02,1.612583763100602224e-02,-6.356689444442757556e-04,-2.238346402217454220e-03
1.557897978082620316e+00,7.687331095835737982e-02,9.707236427622223385e-02,-2.145993708570445926e-02,-2.946466851132024597e-02,-3.070836682484926264e-02,-4.928064920471779409e-02,-9.884760064369351243e-03,-2.232617324652513315e-03
1.607010126019563279e+00,1.759802730689341010e-01,-5.847065777502291097e-03,-6.333405914140792514e-02,-7.449801711276689276e-02,1.893473619493508953e-02,-3.364890561794811608e-02,-1.074897967813953636e-02,-5.286303259597707055e-03
1.542842559164161020e+00,2.380525820314057239e-01,-7.501329284615219570e-03,-2.654078692927535482e-02,-1.331503573898186292e-02,2.612147620837397197e-02,-1.745206792531739728e-02,1.316681949536091349e-02,-1.364758796051985601e-03
1.519259405914519689e+00,9.101613893010253309e-02,5.930593690035036031e-02,-2.821179265836453592e-02,-3.789270440456748990e-02,-5.765399723997479547e-02,-1.703504484464737900e-02,-1.573664096067917822e-02,7.265174884172085484e-03
