fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.7830726026958337,0.7248644912058027,-0.23110953189910977,-0.022195595269195696
0.7194520849373419,0.7830726026958337,-0.0771790928482095,-0.2538433717876922
0.7817361739426539,0.7194520849373419,-0.024345564768242112,-0.08593702271100585
0.7630131463047318,0.7817361739426539,-0.6291907147925655,-0.30873154249699974
0.6378589900501382,0.7630131463047318,0.9192431364916034,-0.769321750339916
0.680223385126559,0.6378589900501382,-0.7886433057858668,0.4631657586058074
0.48835961526954974,0.680223385126559,0.8065592251730276,-0.7949557566843716
0.4235500865108447,0.48835961526954974,0.6817282585586482,0.3436746991147837
0.45489496309147137,0.4235500865108447,0.12004524203150667,0.3569404860918962
0.49996633440321464,0.45489496309147137,-0.26138265812727823,0.008456020467650533
0.44063660188183507,0.49996633440321464,0.4978448783331193,0.022719900948378297
0.44110539578078606,0.44063660188183507,0.28636855809701134,-0.07550401523775654
0.4610304040277923,0.44110539578078606,-0.1132496673795412,0.0502936517482914
0.4928786119246442,0.4610304040277923,-0.2779647111351246,-0.11334372851616692
0.3926874422767616,0.4928786119246442,0.6512447586413062,-0.34418668696549515
0.32588183899571754,0.3926874422767616,0.536827994838483,0.26740770563717187
0.3949342169482586,0.32588183899571754,-0.17523391932423082,0.5100449254718041
0.3743747946322472,0.3949342169482586,0.03523253244395506,-0.28527806146464835
0.34212726373941527,0.3743747946322472,0.3938467362655073,-0.3072379947064214
0.33358665233946455,0.34212726373941527,0.2629488072246666,-0.06294281296239482
0.5557488346164563,0.33358665233946455,0.08058487411398006,0.05212818861391047
0.39699064524131344,0.5557488346164563,-1.3777737333306352,1.2220742771527935
0.2935822884111282,0.39699064524131344,-0.14595087180152647,-0.8657952925705372
0.25731530279527526,0.2935822884111282,0.1588555838874184,-0.70983700368759
0.2603193549924807,0.25731530279527526,0.3200679989379553,0.11844009533599258
0.22565461243213492,0.2603193549924807,0.4248739171771717,-0.15282917454663647
0.24535524655717653,0.22565461243213492,0.44587711725672263,0.041531347376431764
0.3036396842855649,0.24535524655717653,0.5195491889383478,0.09708531352437542
0.3526624744818586,0.3036396842855649,0.5834879087141774,-0.0070463350654667925
0.3377872326006773,0.3526624744818586,0.5433501911050316,0.12756875552520883
0.2139466567315546,0.3377872326006773,0.9697695023608096,-0.27407304097225715
0.3507999488100055,0.2139466567315546,0.6105591165922225,0.12336129336709035
0.5040974081780036,0.3507999488100055,0.2674394169765026,-0.2754687025494608
0.5391260111688171,0.5040974081780036,0.5104101617191784,-0.20299573614132327
0.2913658021079546,0.5391260111688171,0.9300701916390732,-0.41814914526557445
0.333197297366908,0.2913658021079546,0.6494128865676433,-0.042132031686217916
0.3911974805119486,0.333197297366908,0.7834106031260569,0.3754562111494534
0.4723025902022703,0.3911974805119486,0.575678999119307,-0.012985459383251215
0.5737760421849866,0.4723025902022703,0.5905198869539514,0.04973568663582931
0.45827111512630286,0.5737760421849866,0.9642378737981803,-0.24223762869932203
0.3921424658078374,0.45827111512630286,0.8355221321775139,-0.02512456234168519
0.30053622563218807,0.3921424658078374,0.8581253799461174,-0.09642201694028091
0.3078104611506195,0.30053622563218807,0.5896768509236314,0.09766769274595621
0.2586068355670809,0.3078104611506195,0.741608094819224,-0.18676611739206792
0.16456045492040117,0.2586068355670809,0.7829874212738491,0.029319299744381924
0.14062391412639252,0.16456045492040117,0.6340822180740162,0.138838026485517
0.1909611525012369,0.14062391412639252,0.8124686760829289,0.10194312340344501
0.3128121532069738,0.1909611525012369,0.6087158712068719,0.006977562970355835
0.3562853206720364,0.3128121532069738,0.7169602840615868,-0.21786255382934278
0.2790400980188951,0.3562853206720364,0.7574364028484791,-0.5254454463107877
0.3043104126017019,0.2790400980188951,0.27619363990955187,-0.09298537097182258
0.07363966730740035,0.3043104126017019,0.9872550229532224,-1.0628014139377149
0.0061485353277423134,0.07363966730740035,0.7499825817896233,0.16564483848258546
-0.003510684477598315,0.0061485353277423134,0.6939994306196644,0.4035480884467579
-0.008404502920383066,-0.003510684477598315,0.43943526405439115,0.15133179641408728
-0.128479253411058,-0.008404502920383066,0.5345848964258504,-0.05091311178619978
-0.06863649193369187,-0.128479253411058,0.050086599217678406,-0.28775263127226747
-0.0909848555774344,-0.06863649193369187,0.11101327263559528,0.36406251193277056
-0.1588935421006037,-0.0909848555774344,-0.07623779688756704,0.31649085269417676
-0.23366357220825737,-0.1588935421006037,-0.0304072855525186,-0.13128141223770717
-0.2005171157204109,-0.23366357220825737,0.6717187156785793,-0.1778088583172105
-0.23491532762933512,-0.2005171157204109,0.5365962080170807,-0.3760447117229813
-0.17838007830475672,-0.23491532762933512,0.3268309569902768,0.11918219768855629
-0.2244272372012267,-0.17838007830475672,0.46374155508569104,-0.2754627467821162
-0.2771852180047942,-0.2244272372012267,0.5776627482767709,-0.17528264555576092
-0.32025454699821665,-0.2771852180047942,0.48875011094122234,0.27379883078264056
-0.3409048394608077,-0.32025454699821665,0.5167895070233054,0.18710779953422668
-0.2855546870670193,-0.3409048394608077,0.4423013406070213,0.0933078436663671
-0.290234137737744,-0.2855546870670193,0.25886564440343796,-0.0072722074411012035
-0.21038511830699172,-0.290234137737744,-0.0076477263872574775,-0.15434503956604
-0.27890191932876013,-0.21038511830699172,0.6777542279902928,0.4085288063494551
-0.25538281712976957,-0.27890191932876013,0.2633385780910255,0.22012138022766747
-0.2531152918459723,-0.25538281712976957,0.2798775145471913,-0.07351028720038882
-0.2774532350105816,-0.2531152918459723,0.03399083570497506,-0.0993365966493028
-0.26100871562592454,-0.2774532350105816,-0.05838942010258781,0.2587484306252409
-0.281158004852548,-0.26100871562592454,0.12056618070455648,-0.4929938378698789
-0.21938923540072539,-0.281158004852548,0.19659462316088636,0.08993544542673892
-0.19864694622186616,-0.21938923540072539,-0.005455191711037077,0.3063102645933793
-0.12721903429095074,-0.19864694622186616,-0.32422308061279437,-0.47780891063395065
-0.07406403721598011,-0.12721903429095074,0.1414516981332427,-0.5737707306190098
-0.16178624885188386,-0.07406403721598011,0.00213404173021336,-1.2949572798435276
-0.2511019351358871,-0.16178624885188386,0.42075834841245285,-0.3822278469016521
-0.0074580253321248355,-0.2511019351358871,0.3447669341067297,-0.3509487682713289
-0.02543466634961336,-0.0074580253321248355,-1.4188936554753637,-0.3407467694385371
-0.06848591284844902,-0.02543466634961336,0.33416505202620117,-1.5678624126791763
-0.11430993716458952,-0.06848591284844902,0.7336389060601864,-0.004329233321819337
-0.06924421093701942,-0.11430993716458952,0.6113498410189976,0.02038064672068494
-0.06624346147708757,-0.06924421093701942,0.8454772826022481,0.07301627250871476
-0.08464772684799424,-0.06624346147708757,0.46585008918370674,-0.11226308376749726
-0.12983855359551696,-0.08464772684799424,0.4019699670534771,0.22195176942941572
-0.19419802203087075,-0.12983855359551696,0.6227797215191806,-0.21989705789310182
-0.14121457283162595,-0.19419802203087075,-0.01721546574413244,0.046847969061466134
-0.06395307772882926,-0.14121457283162595,-0.053049168379725516,-0.19610001607309838
-0.02520307652689246,-0.06395307772882926,0.2790900856322109,-0.4317132072514872
-0.017284563139679875,-0.02520307652689246,-0.25760960864399324,-0.6058158703458472
-0.07605261537497608,-0.017284563139679875,-0.17572894881656578,-0.7475062098535515
-0.026923783878257845,-0.07605261537497608,-0.3054368376634601,-0.394752085180265
-0.05503653876794632,-0.026923783878257845,-0.14600913976032726,-0.4021879142875015
-0.041995675147759516,-0.05503653876794632,0.40759295768886306,-0.5435121694623759
-0.1632669565811655,-0.041995675147759516,0.05039409787613078,-0.7965139918685659
0.10701862006524933,-0.1632669565811655,0.8657370168729324,-0.6903577126097264
-0.19002815072661208,0.10701862006524933,1.078431378117443,-3.4715537594062313
-0.18976231156160356,-0.19002815072661208,0.3908553751319756,-0.2830035548542881
-0.05390500567224714,-0.18976231156160356,0.024205116349735153,-0.2031168769030129
-0.014186934100154806,-0.05390500567224714,0.14215716026326136,-0.022545153225154903
0.2841682437509617,-0.014186934100154806,0.6026814516932452,0.37246641662426794
1.0585743498740328,0.2841682437509617,-5.502970957575849,2.1201303807359535
0.9668939861031477,1.0585743498740328,1.1101484919125006,0.4177324205643895
0.9356010873754841,0.9668939861031477,0.9436767291855742,0.5746485830383176
0.8675826832652932,0.9356010873754841,0.9848758321357269,0.6082217331029333
0.8292551648503687,0.8675826832652932,0.9282843120501434,0.6033690629720099
0.8519120473714158,0.8292551648503687,0.6480921630066485,0.7226044625351793
0.8322542701095111,0.8519120473714158,0.6552231012141844,0.42379967700586574
0.8429927414444676,0.8322542701095111,0.4380076795478359,0.6820196209015505
0.8248992254386307,0.8429927414444676,0.7116897694044829,0.21459077925768394
0.7281182297598937,0.8248992254386307,0.5683842875127558,0.5722068520594721
0.6196063795744623,0.7281182297598937,0.925178605185587,-0.45786114453410837
0.5806822450828185,0.6196063795744623,0.699008066484238,0.4963370876483372
0.5308726434492028,0.5806822450828185,0.6568863123986731,0.43479436420614304
0.5193077115855254,0.5308726434492028,0.8903178659354329,0.2642593103714601
0.493546444473791,0.5193077115855254,0.592229925571854,0.5993943972059735
0.4803270691120192,0.493546444473791,0.52996017766995,0.5344741785794931
0.4503392698787174,0.4803270691120192,0.6762017735159,0.3433580803888892
0.44163925208615595,0.4503392698787174,0.6211483753504009,0.418957883558542
0.47908186720048856,0.44163925208615595,0.4918633190932195,0.4661577479932988
0.5157112388424396,0.47908186720048856,0.46293548841590304,0.4323345087918387
0.4729014457439296,0.5157112388424396,0.6689686744447015,0.3492869681617215
0.47374892451430567,0.4729014457439296,0.574730630212787,0.3151812930691107
0.4231409637796286,0.47374892451430567,0.42979257582878616,0.1814174282103493
0.40180523854155864,0.4231409637796286,0.5389700529127743,0.602679373008604
0.40159020447419896,0.40180523854155864,0.600402271482625,0.6152579010255012
0.38227820210012603,0.40159020447419896,0.6661166470785792,0.5581072083662506
0.33732738740090296,0.38227820210012603,0.7047258917544006,0.6277335963083926
0.324769488366708,0.33732738740090296,0.681793047220549,0.49090350608818273
0.3411107964522428,0.324769488366708,0.49012571323554216,0.6480849686852652
0.3356773795170328,0.3411107964522428,0.530278214841052,0.44335671320427433
0.32122745104387773,0.3356773795170328,0.5753458335364053,0.5594673658875422
0.3330081708060196,0.32122745104387773,0.583427805442623,0.7095122910335169
0.3309005857193729,0.3330081708060196,0.5724540475677811,0.41569109067034804
0.3060810976891696,0.3309005857193729,0.5611652129430696,0.4912164749089448
0.3071845893410594,0.3060810976891696,0.4950441939864701,0.48791179215556546
0.2615677002351233,0.3071845893410594,0.6658467957899401,0.5673281220409829
0.28298283783948414,0.2615677002351233,1.513358332491549,0.4879341226046739
0.20464128428725512,0.28298283783948414,0.8375001545406233,0.8344321067125221
0.15996595804549904,0.20464128428725512,0.7705058261377714,0.4047295055532156
0.17762488898540474,0.15996595804549904,0.3539599327511273,0.05052619624748318
0.1763355340380694,0.17762488898540474,0.5377048716716181,0.31700987020931287
0.16092228575837683,0.1763355340380694,0.577472454628909,0.37978038003889747
0.1533410532274453,0.16092228575837683,0.5482529360120295,0.6358732465444202
0.14098160013425615,0.1533410532274453,0.492739733500346,0.47525851409401043
0.13331849392498268,0.14098160013425615,0.46775745033332716,0.6871377195511231
0.13337080378497598,0.13331849392498268,0.432241415443886,0.5906750217251441
0.13941087515931003,0.13337080378497598,0.42102788222310755,0.5891713021352784
0.16658840672871753,0.13941087515931003,0.4309659310108777,0.5383664465620391
0.3895520632628821,0.16658840672871753,-0.13889825336295636,0.7149859874178593
0.2483213126443713,0.3895520632628821,-0.02124418338846147,0.12246102991937656
0.15955016277598869,0.2483213126443713,0.6328188653633627,-0.4516077807669082
0.18720909306306122,0.15955016277598869,-0.038895056747569615,0.025447265808204347
0.16352211424520594,0.18720909306306122,0.613404399068034,-0.09401127784909977
0.1373592631531378,0.16352211424520594,0.5095069076745731,0.3300845521247731
0.12509604830832774,0.1373592631531378,0.42472428056291284,0.5761714607178826
0.11696666511056177,0.12509604830832774,0.47858646622700185,0.5906445945850628
0.06402651510403308,0.11696666511056177,0.4803516316311275,0.6169974522267592
0.04685523967728413,0.06402651510403308,0.48086491353274086,0.5113423869414769
0.05261832902926078,0.04685523967728413,0.44493442172439135,0.6288167711967925
0.00021490918213399996,0.05261832902926078,0.4836177552790909,0.6465123007271384
0.056296198602268276,0.00021490918213399996,1.1278479097422942,0.36228963251793145
0.04105507235746148,0.056296198602268276,0.527298460658225,0.827793772864527
0.030906469621009177,0.04105507235746148,0.39578523605178045,0.6004567472821914
0.0290459551728774,0.030906469621009177,0.4666055341879496,0.510673293729372
0.013141939873898634,0.0290459551728774,0.4035656022648544,0.5648051852580059
0.00979992312136661,0.013141939873898634,0.3504189807641672,0.6054364266510838
-0.014779325146626424,0.00979992312136661,0.29948844080434706,0.3997918347895354
-0.020160625501445064,-0.014779325146626424,0.40762399271814304,0.3814090691722725
-0.03025085262598626,-0.020160625501445064,0.2826534261218393,0.3257197116689048
-0.010352798535222453,-0.03025085262598626,0.24393035405588662,0.46461450957491035
-0.02550560581019257,-0.010352798535222453,0.25484613825055624,0.5841572698974792
-0.043875614284053704,-0.02550560581019257,0.15742993474113598,0.2100269035745436
0.02341249264088142,-0.043875614284053704,0.3880923883932688,0.37507821907220085
0.029341595623314662,0.02341249264088142,0.3621791411191699,0.8986504987520773
0.035182273656310756,0.029341595623314662,0.3943882416245743,0.47077975464152066
0.035240754416405465,0.035182273656310756,0.37322177204220724,0.5753549051573132
0.0391263188934033,0.035240754416405465,0.35775252771710736,0.5759770419804302
0.031008843997681283,0.0391263188934033,0.3772765124561957,0.5808811575583434
0.03534073058104217,0.031008843997681283,0.3666516583505381,0.6675408867897151
-0.006107910873732694,0.03534073058104217,0.3444938078650466,0.5403893605416106
0.01853743911562146,-0.006107910873732694,0.3569398821656619,0.14033255761216368
-0.019058339979383356,0.01853743911562146,0.35382123134446186,-0.00799829704692747
-0.026911098826110244,-0.019058339979383356,0.11152883314375135,0.1469335350637881
-0.05649923013620578,-0.026911098826110244,0.11648376915760009,0.04777620718443713
-0.06434594723585309,-0.05649923013620578,0.08654860338020266,-0.11290863861513876
-0.049673170289145474,-0.06434594723585309,0.0407277453085766,-0.12301248641207398
-0.03375459308430842,-0.049673170289145474,-0.12849163306354852,-0.023483525628393617
-0.052892594726556094,-0.03375459308430842,0.40125635984191954,0.45182555266043356
-0.05902120097964866,-0.052892594726556094,0.34389794609932495,0.4669924813778796
-0.05706968348890931,-0.05902120097964866,0.341171415127645,0.525781631777547
-0.07472856189512452,-0.05706968348890931,0.3373482789084643,0.5491863223794802
-0.08237503192345184,-0.07472856189512452,0.3677179380571046,0.347467870843522
-0.05706968348890931,-0.08237503192345184,0.32370660714642463,0.2560164638768668
-0.054947423288395615,-0.05706968348890931,0.3373482789084643,0.5491863223794802
0.2354240106647541,-0.054947423288395615,0.3027891986251893,0.5630762815909263
0.24168234633201272,0.2354240106647541,0.36362920491508927,-0.056493132893837124
0.21392319720865444,0.24168234633201272,0.4232031269302145,0.18677742633616892
