fpc_1,fpc_1_lag1,fpc_2_lag1
-0.44788305115351623,-0.042962243820529815,-0.8163906997523278
0.33948232242320825,-0.44788305115351623,-1.6488596809684297
-0.44899882612640585,0.33948232242320825,-1.2023856162377922
0.9413405075686024,-0.44899882612640585,0.752914989923731
0.6867556148366619,0.9413405075686024,-2.3642271292279564
1.3992664271486435,0.6867556148366619,-0.3696219666582508
0.09645967963731537,1.3992664271486435,-0.11363268916879812
0.13030312387482254,0.09645967963731537,-0.7584481304189195
-0.9863378086601376,0.13030312387482254,-0.8523860308906416
-0.06079842958106798,-0.9863378086601376,-1.0968749348397848
-0.7677418095588664,-0.06079842958106798,-1.8674904576755051
-0.016347242281854024,-0.7677418095588664,-0.30831695777743057
-1.382563012245861,-0.016347242281854024,0.3920247618296688
-0.5462027388690083,-1.382563012245861,-1.674499538880551
-0.12343034759070479,-0.5462027388690083,0.11429619990274618
-0.19428224670125055,-0.12343034759070479,-0.62925015358309
-0.8026551261814227,-0.19428224670125055,-1.682264715362163
-1.4912384018770815,-0.8026551261814227,-2.1365372524690005
-0.8613205537824952,-1.4912384018770815,-1.0888791521632384
-1.395768769648047,-0.8613205537824952,-1.0101965023940869
-0.9616135295333246,-1.395768769648047,-0.4534329371860317
0.021012638467927412,-0.9616135295333246,-0.7179169874322383
0.9081153026119043,0.021012638467927412,-0.6265474468254747
0.015598333401554428,0.9081153026119043,-1.9214673989146904
-0.18974029523428176,0.015598333401554428,-0.9995053990501894
-0.20767135255056693,-0.18974029523428176,-0.5255801428459509
-0.8769290351683525,-0.20767135255056693,1.5652841657704841
-0.7488021592291787,-0.8769290351683525,0.20624973120107254
0.23104129900269801,-0.7488021592291787,0.5217025551905784
-1.4639761799261832,0.23104129900269801,-0.7778469007151357
-2.0738306360987013,-1.4639761799261832,0.7659009077312787
-2.587911147567111,-2.0738306360987013,0.20654872670896385
-1.9434269590884046,-2.587911147567111,0.5000650154364261
-0.39775202121907566,-1.9434269590884046,1.2155939797548563
-0.6309722531586048,-0.39775202121907566,-1.045238589507781
-0.31815411306523117,-0.6309722531586048,0.31969586937203526
-0.3596631166912691,-0.31815411306523117,-1.0496490339331486
-0.31408018838431584,-0.3596631166912691,0.05322956839787461
0.48583733666530254,-0.31408018838431584,-0.04654432252655795
0.26791245148547144,0.48583733666530254,1.5843661465109475
-0.014201220810879477,0.26791245148547144,-0.9184420776772384
0.07366684672504795,-0.014201220810879477,-0.34816106681374626
0.11393351104500335,0.07366684672504795,0.5531931397485137
-1.2729794924987543,0.11393351104500335,-0.8324345470906869
-0.6599538317253891,-1.2729794924987543,0.5223400089046009
0.5212314601708002,-0.6599538317253891,-0.862000690806597
0.6395563239856807,0.5212314601708002,-1.0368926443827624
0.8966449516230443,0.6395563239856807,-1.754487835722815
0.36893052776473645,0.8966449516230443,-0.7658119154166302
0.7765386060826814,0.36893052776473645,-0.8813745195498314
0.8481691180749376,0.7765386060826814,-2.418461070675171
1.535762771429567,0.8481691180749376,-0.11994754450350295
2.414093551260296,1.535762771429567,-1.3291324924501378
2.7774127835753544,2.414093551260296,-1.012337268950427
2.020935828949733,2.7774127835753544,0.09048571317351568
0.16804618193176035,2.020935828949733,-0.81829109469787
1.4499555517605078,0.16804618193176035,-0.8313179127818019
1.0972025676891888,1.4499555517605078,-1.017211996384241
2.3525052059719194,1.0972025676891888,-0.9002478825957738
1.6231105587921277,2.3525052059719194,-1.1269363025090517
0.7276605794214908,1.6231105587921277,-0.1593377007070819
0.09263886984859478,0.7276605794214908,0.6966202774352249
0.5630313423731004,0.09263886984859478,1.7016869328967585
1.4026610607801977,0.5630313423731004,0.7777774751925172
1.4963109558779764,1.4026610607801977,0.19052147566209468
0.5068926047713541,1.4963109558779764,1.7198197588565531
-1.2079361219736637,0.5068926047713541,-0.3125331482255556
-1.3617131959194722,-1.2079361219736637,0.7599254227596786
-0.4169767050114979,-1.3617131959194722,2.695430616447905
0.2120633045026752,-0.4169767050114979,-0.048017936909013556
0.12546408284663849,0.2120633045026752,-0.35620046556315405
1.6413104027293386,0.12546408284663849,2.3054184001301894
0.7051862651930834,1.6413104027293386,-0.20612101233235436
-1.2187962924548903,0.7051862651930834,0.7216562116713808
-0.8202563856440401,-1.2187962924548903,-0.8879918843042439
-0.5508637745893631,-0.8202563856440401,1.4359133442502134
1.4561841303379248,-0.5508637745893631,0.5954415413612353
-0.496037946197109,1.4561841303379248,0.3487661519172919
0.20401109534907436,-0.496037946197109,0.2698057561891608
-1.4038756727506934,0.20401109534907436,-0.4438999187024217
-0.8281762865481627,-1.4038756727506934,-0.15038529352388888
-0.554055487097511,-0.8281762865481627,1.1871720200170204
-0.8223034775287721,-0.554055487097511,1.08429550684183
-1.3927506107692456,-0.8223034775287721,-1.458464207039389
-1.7500866920509965,-1.3927506107692456,-2.3017198216069317
-1.190152161118413,-1.7500866920509965,-0.5774469185868947
0.1995659066920258,-1.190152161118413,-2.6522148266306274
0.7812812964317126,0.1995659066920258,-3.369738035061641
-0.12500991002669853,0.7812812964317126,-0.42918476067590017
-0.7559959658256147,-0.12500991002669853,-0.7314191308753023
-0.8430201045301678,-0.7559959658256147,0.5859549126286885
-0.6496086654746098,-0.8430201045301678,0.8686682447255041
0.8644898953920297,-0.6496086654746098,-1.2373135665152282
1.3290335163231628,0.8644898953920297,-2.594558468979653
-0.6652642086314006,1.3290335163231628,-1.2480556324183498
-1.1412310208784493,-0.6652642086314006,0.34572946773857915
-0.5880070547327889,-1.1412310208784493,2.3544908417688273
-1.7034648443659546,-0.5880070547327889,-1.16319658360862
-1.3884695284807616,-1.7034648443659546,-1.3723257368108812
-1.1471871563039884,-1.3884695284807616,-0.9690685978027899
-0.9872782589941786,-1.1471871563039884,-2.5689239621763416
-1.1441183783877398,-0.9872782589941786,1.0024009847167843
0.3858805807154603,-1.1441183783877398,0.08518247879701948
-0.8901636905737479,0.3858805807154603,-0.12723063218336889
-1.3170796970131091,-0.8901636905737479,-0.3376245182647945
-2.1394089778700556,-1.3170796970131091,0.1797800969186426
-1.0102587288877831,-2.1394089778700556,-0.3316807093410966
-1.3402148202646804,-1.0102587288877831,1.4058349795182392
-0.02789457520253152,-1.3402148202646804,0.363282641334797
-0.5454228314034764,-0.02789457520253152,1.3561187317945091
-0.47434225967689764,-0.5454228314034764,1.4004954960043212
0.6389012693673815,-0.47434225967689764,-0.2411853718208986
-0.9854347835611056,0.6389012693673815,0.6421494800255406
-0.4641173335691348,-0.9854347835611056,-1.4516965872304415
-0.6583174098243433,-0.4641173335691348,-0.3454766730322899
0.11056519240098868,-0.6583174098243433,-2.2733337300998646
-0.8334776374918128,0.11056519240098868,-0.5886973587439511
-0.19280857707232624,-0.8334776374918128,0.5326609806125504
-0.3597948607806685,-0.19280857707232624,-1.380531205676777
-0.15900052628829708,-0.3597948607806685,-1.281913753238969
-0.5158684562089813,-0.15900052628829708,-0.8430845633995923
0.5310923622345939,-0.5158684562089813,-0.5839897447321323
0.7614407334528366,0.5310923622345939,1.6218701738009458
0.5562097572245395,0.7614407334528366,-0.4590057711887243
2.698591722766352,0.5562097572245395,-1.1060261224472057
1.9688521874717395,2.698591722766352,-1.8730649595920386
0.645218560972629,1.9688521874717395,-1.5264063586613612
0.5462568007846299,0.645218560972629,-1.623926569407367
1.9852121171122763,0.5462568007846299,0.30524477164292085
2.3980387984674962,1.9852121171122763,0.014139578785684798
1.7540055350694168,2.3980387984674962,-0.5821315503331225
0.7232350481269822,1.7540055350694168,0.04782396201580866
-0.5768206943180098,0.7232350481269822,-0.7028383112515157
-1.5746871222348506,-0.5768206943180098,1.3073892517204906
-1.7560922914167096,-1.5746871222348506,0.9346996791407042
0.6434283092454517,-1.7560922914167096,-0.5421452496013826
0.9256717392972061,0.6434283092454517,0.3956532776305384
0.6421546455252991,0.9256717392972061,0.23851925865645032
1.2466750591692402,0.6421546455252991,0.6875923194730513
1.6116291422849245,1.2466750591692402,0.8646682064743497
1.6473680699673505,1.6116291422849245,0.5077858590580674
1.4551289515447312,1.6473680699673505,0.17661448131101337
1.7574051752053466,1.4551289515447312,-0.15526282584523352
1.064980034441588,1.7574051752053466,0.7547228696933885
1.2604550715164875,1.064980034441588,0.5443848161771545
1.1229911202783034,1.2604550715164875,-0.8003485888236748
1.4938079238549442,1.1229911202783034,-1.0134898029385204
0.5283486363041111,1.4938079238549442,-0.89020689445374
0.431731432746056,0.5283486363041111,-0.2649189629711414
0.26498513874559854,0.431731432746056,0.18524843518873732
1.3995755542008304,0.26498513874559854,-0.24776889005750294
0.828424415228057,1.3995755542008304,0.8595165095754713
0.29885481200057784,0.828424415228057,-0.8322633908151544
-0.4691808286050347,0.29885481200057784,-0.23473662571921095
0.015644216507161187,-0.4691808286050347,0.6128180071702158
