y_true,y_pred_mean,y_pred_std,residual,residual_std
126.23723482150989,124.68383308832608,6.251640945604915,1.5534017331838044,0.24847903881554342
126.04484624845412,124.68541875416503,6.24300712104789,1.3594274942890934,0.21775203326388537
124.77685222303192,124.48363218263266,6.428733880482349,0.2932200403992624,0.04561085368449908
124.18999879755363,124.17435842653339,6.726298824507538,0.01564037102023974,0.002325256642368226
123.92579776601796,124.01683910926529,6.877619029210195,-0.09104134324732627,-0.013237334440983304
123.94341729104326,124.08711975064809,6.830161786095404,-0.14370245960482464,-0.021039393224530772
123.55328803651247,124.13213142967655,6.822419725363205,-0.5788433931640782,-0.08484429520103474
123.5489195781276,124.17904125574424,6.815816725062278,-0.6301216776166427,-0.09244991510696543
123.23045643172654,124.14294309468238,6.868557266828618,-0.9124866629558426,-0.1328498296669455
123.17905532895884,124.06629638825116,6.9198713810727375,-0.8872410592923217,-0.12821640901001533
123.54963121760947,124.07397201853996,6.882805440651621,-0.5243408009304886,-0.07618126147131761
123.67168481161906,124.05534712881679,6.862175028578385,-0.38366231719773225,-0.055909724773839584
123.17278817875635,123.71529772505365,7.1480568768833965,-0.5425095462972962,-0.07589608695640852
122.72370340599993,123.2170025947526,7.559946545624037,-0.49329918875267253,-0.06525167681750495
121.91796668553695,122.67203461924366,7.9867503050943025,-0.7540679337067075,-0.09441486272905385
120.81554791941808,121.91492594356133,8.5092784660085,-1.099378024143249,-0.12919756105466143
119.60312178575364,120.75206624918776,9.161566531363574,-1.1489444634341197,-0.1254091709644677
118.77425920300274,119.50560982810421,9.722940645342396,-0.7313506251014701,-0.07521907741479536
117.534875126863,117.99134979349738,10.241619807539296,-0.45647466663437797,-0.044570553800322425
116.4545419598046,116.25695569001007,10.636882345342459,0.19758626979452742,0.018575581018910485
114.26218328034858,113.96671312737521,10.902705974523993,0.29547015297336543,0.027100625630350955
112.18952589808934,111.33791730342043,10.771641490760398,0.8516085946689174,0.07906024308360081
109.96323150657634,108.93158562796627,10.192839174316903,1.031645878610064,0.10121280842039795
108.23661984044847,107.27107231327848,9.568084255548452,0.9655475271699885,0.1009133596007033
105.79667439060127,105.7686872166214,8.914046512973655,0.027987173979866498,0.0031396710729670848
103.94504478397592,104.21203970364084,8.483717943966196,-0.26699491966492417,-0.0314714517182666
101.99776040452396,102.63264318119002,8.114603352905066,-0.6348827766660605,-0.07823953298207355
100.12093387034304,101.05077435389785,7.7254239425670255,-0.9298404835548126,-0.12036109480431215
99.32739493881844,99.93393784661521,7.472265448804576,-0.606542907796765,-0.08117255897189796
97.22010331458121,98.58777765707238,7.192992403743723,-1.3676743424911706,-0.19013982856138423
95.7016991212231,97.11519588958639,6.989963789030903,-1.413496768363288,-0.20221803875170816
94.28681835193392,95.66140116403291,7.008860884281752,-1.3745828120989927,-0.19612071559041308
93.83092879770365,94.69822720079252,7.089394043593486,-0.8672984030888671,-0.12233745193958061
92.249118059833,93.50147599647885,7.106635325548224,-1.2523579366458506,-0.17622375136425628
91.89687740308499,92.45563975903147,7.020395073354865,-0.5587623559464845,-0.0795912979409386
91.03831113502731,91.48199234036412,6.852360517578293,-0.44368120533680155,-0.06474866641920408
90.47388273495848,90.6649512597519,6.6577942377285275,-0.1910685247934225,-0.028698472492687054
89.06387343502429,89.62012252593343,6.382718696578534,-0.5562490909091338,-0.08714924115444911
88.68199969564431,88.84716444785943,6.173148644315186,-0.1651647522151194,-0.02675534994078242
88.4530527323768,88.48238223730105,6.0438090786297956,-0.029329504924248795,-0.004852817907162969
88.10071139148168,88.34000525962689,5.966864984651518,-0.2392938681452108,-0.04010378461063607
88.91086976122759,88.71122097902501,6.015128383237221,0.19964878220257276,0.03319110906409711
88.81139336092639,89.01622813476905,6.095770577970743,-0.2048347738426628,-0.03360276953055071
88.8789134741284,89.15229774856942,6.145743965784163,-0.2733842744410282,-0.044483511835681534
89.23767451759693,89.32266239323917,6.193866981488467,-0.0849878756422413,-0.013721294935174344
89.51333739139697,89.5607747935996,6.253997617205111,-0.047437402202632484,-0.007585132759265758
89.66598337685726,89.74514615385208,6.290895966340268,-0.07916277699482066,-0.01258370467710558
89.56336836904718,89.70912598148661,6.277910552579811,-0.1457576124394251,-0.02321753571011429
88.96255830953623,89.31369244051471,6.177159623240313,-0.3511341309784797,-0.056843946472972556
88.72500015726399,88.88525460830742,6.0951616779568205,-0.1602544510434285,-0.02629207550358991
88.54383136584975,88.78443722924696,6.0426751064258815,-0.24060586339720658,-0.03981777261884265
88.22693215873733,88.7816102564184,5.986162399387425,-0.5546780976810766,-0.0926600484039387
88.20382968548374,88.84064388255486,5.952741652375253,-0.6368141970711179,-0.10697830247966789
88.68892752711247,89.18205882894316,6.022515884602912,-0.49313130183068665,-0.08188127873459328
88.52695982415236,89.4204070493658,6.059603626804419,-0.8934472252134498,-0.14744317949466546
88.50521985012608,89.44931009691425,6.039180359389766,-0.9440902467881642,-0.1563275462240973
88.93114688343285,89.55994919439222,6.049077903201494,-0.6288023109593723,-0.10395010959051738
89.9658306091974,90.21248321594999,6.256058989826511,-0.2466526067525905,-0.039426195813321525
90.89088323593158,91.12783315775185,6.5473227537058625,-0.23694992182026908,-0.036190353024242256
92.56884989051623,92.52342647813627,6.9307826115253945,0.04542341237996084,0.006553864826812626
93.36175516729647,93.8459846399494,7.157754504753675,-0.4842294726529417,-0.0676510311063827
94.19414883084163,94.70437531885221,7.230333586075438,-0.5102264880105878,-0.07056748930550164
95.72101555371314,95.90078120902623,7.28198754787147,-0.17976565531309063,-0.024686344783112994
96.63018481720458,97.1785663349971,7.308264412310898,-0.5483815177925209,-0.07503580697884477
97.96940719813792,98.47894676826031,7.311972794027693,-0.5095395701223993,-0.06968564906841329
99.01874778041841,99.61899262459063,7.33222942977485,-0.6002448441722237,-0.08186389282020262
99.89176156993231,100.5165756358841,7.306131922207022,-0.6248140659517816,-0.08551913277840718
100.81738005961296,101.27120706491662,7.267985774059668,-0.4538270053036655,-0.06244192261952819
101.40490977556104,101.80945673194118,7.282677130240825,-0.4045469563801447,-0.055549209328571054
101.38926497762623,101.9565869363652,7.35732464868015,-0.5673219587389724,-0.07710981719975424
101.49372759672727,101.99454597967559,7.443921912069176,-0.5008183829483244,-0.06727883350526881
101.7807822013664,102.21318014205566,7.49953031266478,-0.4323979406892562,-0.05765666950622856
101.39317992226879,102.12730356749037,7.52634034063117,-0.7341236452215867,-0.09754058572908252
100.29760235216295,101.23676398593713,7.5473903049415005,-0.9391616337741766,-0.12443528104797755
100.18624388517915,100.54953426201308,7.568220662615776,-0.3632903768339304,-0.04800208569874966
98.99577018631646,99.72668963139921,7.63475479717227,-0.7309194450827476,-0.09573581136534505
98.9597948215477,99.40219116419867,7.7217112546013675,-0.44239634265096583,-0.057292525978272224
97.52660946016474,98.68230577805976,7.673694758902852,-1.1556963178950213,-0.1506049372832048
97.27247316937084,97.87758372528026,7.632360609792614,-0.6051105559094196,-0.07928222824443586
96.73540201485262,97.33151992247433,7.5742837475987885,-0.5961179076217036,-0.07870287508184333
96.34821607542355,96.9324797139106,7.520594810509079,-0.5842636384870445,-0.07768848784016526
95.47272770042292,96.21637619047875,7.465036556362795,-0.7436484900558327,-0.09961752825201997
94.66102508940686,95.28565136724274,7.337364740307858,-0.6246262778358727,-0.08512951174479366
94.09416298416356,94.35657314927231,7.214879825321676,-0.26241016510874715,-0.036370691052646544
92.75891559520355,93.01783806242528,6.986337268121134,-0.25892246722173695,-0.037061260755790866
91.48503151955052,91.56331146352895,6.621483074141318,-0.07827994397842986,-0.011822116450638407
90.3672078504987,90.29457575063051,6.2156051245524795,0.07263209986818708,0.0116854430763757
88.7689794204839,89.14153547607685,5.830377552705985,-0.3725560555929519,-0.06389913041223923
87.95734844980517,88.29176869952765,5.577257481358639,-0.3344202497224842,-0.059961414878234795
87.5860542796234,87.79411325731738,5.455894299449438,-0.2080589776939803,-0.03813471564413845
86.7056017579168,87.22022924232637,5.291288853606645,-0.5146274844095728,-0.09725938209908778
86.25602159586641,86.65583750595559,5.134498357520072,-0.39981591008917405,-0.07786854376992779
85.1330415374336,85.8751917092861,4.897164259414097,-0.7421501718525008,-0.15154692236957812
85.16992286599519,85.4346710403383,4.720980717260493,-0.2647481743431115,-0.05607906284708159
85.1429059644351,85.32956722677616,4.6417942519611115,-0.18666126234106173,-0.04021317021154033
84.36822394453125,85.05296935591981,4.519433361674216,-0.6847454113885618,-0.1515113414870441
84.57063878962103,84.87403629382709,4.431131934580291,-0.3033975042060604,-0.06846952622610133
84.65882243764645,84.89338876328486,4.392883783537988,-0.2345663256384114,-0.05339688851260569
84.39258730236021,84.8069955387989,4.3525145556855085,-0.41440823643868896,-0.09521122356670002
84.62501055138108,84.78278709517123,4.349499396976575,-0.15777654379014905,-0.03627464436477971
85.34168391932167,85.13331542500399,4.449434448455674,0.208368494317682,0.04683033242348437
85.27072693788944,85.37798674543214,4.5296952351609745,-0.10725980754270381,-0.0236792547785816
85.78024721191024,85.5474037914612,4.560137728025521,0.23284342044902928,0.051060611397333255
85.61976953713653,85.46867715267922,4.503053340092655,0.1510923844573142,0.033553318836371
86.39960495867159,85.66365088612666,4.563470489879855,0.7359540725449278,0.1612706982935489
86.25497892559697,85.79342849381645,4.617557982521491,0.46155043178052324,0.09995552487431598
86.67042785087996,86.00442923419108,4.730668779834196,0.6659986166888814,0.1407831847217644
87.07782647193831,86.33295543996219,4.908731260131538,0.7448710319761176,0.15174410504521232
87.2623425360581,86.5197106634439,5.015525003794104,0.7426318726141972,0.14806662753199654
87.48289968567917,86.6117791233748,5.067577703832493,0.8711205623043696,0.17190078045484358
87.41778318405399,86.63442073452372,5.079518737777567,0.7833624495302729,0.1542198168704888
87.84780099795874,86.81847484252329,5.148202492420244,1.0293261554354558,0.19993894120344805
88.16458700845862,87.13771150519894,5.286902565676296,1.0268755032596886,0.1942300790497605
88.45563777256604,87.47710524532012,5.399172123892929,0.9785325272459175,0.1812375128615779
88.71517789946532,87.68917141454155,5.428707778537533,1.0260064849237693,0.1889964475487333
89.63092455692897,88.15110370288062,5.577610078646442,1.4798208540483557,0.26531450445303884
89.84173421889108,88.60947080005505,5.741384114965337,1.2322634188360269,0.2146282837311028
89.63843456693903,88.63360576689755,5.722053563860052,1.00482880004148,0.17560632539126922
89.73014723497552,88.41989346228368,5.6201132517975205,1.310253772691837,0.23313654262621297
89.44793905120481,88.21052900356598,5.5212959105720785,1.2374100476388321,0.22411587201284783
88.99276860100774,87.9477502913483,5.403914437073291,1.04501830965944,0.19338172760289155
89.0494387452366,87.69811941980342,5.290450000274488,1.351319325433181,0.25542615946905645
88.88657978093383,87.62109887164473,5.258145436715272,1.2654809092890957,0.24067057948850368
89.32070967983391,87.82800474612559,5.355366006441519,1.4927049337083247,0.2787307033567595
89.52119838053385,88.22137075482465,5.539699618175819,1.2998276257091987,0.23463864745381668
89.8334712502058,88.49214169713788,5.658215378383272,1.3413295530679221,0.2370587655946002
89.8584796876333,88.56965122097593,5.684514063511551,1.2888284666573782,0.2267262341613801
89.7004614269063,88.52644618099292,5.660819180938047,1.174015245913381,0.2073931719753035
89.90994506694852,88.52763961186687,5.6570566542747835,1.3823054550816494,0.24435064726408623
89.31065579048396,88.25061767849705,5.537267547023006,1.0600381119869127,0.19143704055925914
89.25610724277003,87.93519427755297,5.407572751288232,1.3209129652170617,0.24427095592979015
88.63511282505166,87.6229578467902,5.282876762420803,1.0121549782614636,0.19159163156356843
87.9579156479684,87.08585004218745,5.072389390150896,0.8720656057809606,0.1719240260762035
88.45749215954143,86.99816317704692,5.03798387303503,1.4593289824945117,0.2896652746955637
87.20164713811509,86.60734795430015,4.876859043959241,0.5942991838149396,0.12186105410429544
87.75496954615234,86.49568499098277,4.823921710982755,1.2592845551695717,0.26104995698883837
87.55282205113399,86.56971784924775,4.849339589208564,0.9831042018862348,0.20272950239945606
87.82263332368426,86.72428028956735,4.898443371393904,1.0983530341169114,0.22422491204677605
88.73552913444038,87.35221463785307,5.174408082510333,1.3833144965873174,0.26733772723936583
89.27308253675452,88.02663033131152,5.490196483368497,1.246452205442992,0.22703234924631227
89.51870601410174,88.41259867114132,5.666117631215247,1.1061073429604136,0.195214327508266
90.9364625082207,89.34093576713104,6.07443940114723,1.5955267410896568,0.2626623850734806
92.13597009399182,90.7416317210678,6.549337252520421,1.394338372924011,0.21289762905207232
93.4491332779895,92.32062413173351,6.878243979103601,1.1285091462559933,0.16406936853133625
94.6636479003809,93.89741187352516,6.993681635464718,0.7662360268557364,0.1095611820489769
96.78008329801204,96.03748899706902,6.859122362837077,0.7425943009430256,0.10826374886770106
97.93133574649494,97.79029308033884,6.586221169773027,0.14104266615609617,0.021414808661968567
99.6935512547895,99.37753105562132,6.273041817917491,0.3160201991681788,0.05037750557720503
101.5427197217065,100.87907009976799,5.991819924279438,0.663649621938518,0.11075927353045859
102.73088364188898,101.98523933717887,5.7860479037389565,0.7456443047101118,0.128869362493227
103.20205892064739,102.49637229981221,5.714714254149212,0.7056866208351806,0.12348589788593743
104.32608292175415,103.0766216974143,5.680271714858784,1.2494612243398535,0.21996504517054008
104.41660372409696,103.62814825637301,5.67330790438417,0.7884554677239493,0.1389763222818655
105.52938172002463,104.50565666253445,5.616385130314311,1.0237250574901822,0.18227472542163278
105.74576009604768,105.37243962809238,5.522241915400237,0.3733204679552955,0.0676030629723396
106.27267151505619,105.99178757634976,5.425076481208443,0.2808839387064239,0.05177511131490199
107.13983938308091,106.5917033242261,5.288462283308846,0.5481360588548085,0.10364753107624601
107.58878144842329,107.07562533439689,5.166047306167812,0.5131561140264012,0.09933244579733858
107.67489345645006,107.2725240487063,5.128168313322116,0.4023694077437625,0.07846259778534856
108.26105669796985,107.47045868079978,5.041112110698299,0.7905980171700691,0.15683008030951226
109.28261148447886,107.86899540502354,4.895290734796432,1.4136160794553234,0.2887706075161454
110.04856905812899,108.34722606668679,4.694337409862326,1.7013429914422034,0.36242452190757624
110.13732200243231,108.55873584477565,4.571510237829952,1.5785861576566589,0.34530955319614404
111.62746465343385,108.83864331938257,4.4284874792463125,2.7888213340512777,0.629745787274058
111.8072655512465,108.9876923399641,4.393375055241742,2.8195732112824032,0.641778399483187
111.84052373920973,109.0476804985098,4.321508695900624,2.7928432406999235,0.6462657921640214
112.71841578377494,109.1628720061856,4.231460320185679,3.5555437775893495,0.8402640007346991
112.61902313775107,109.22669159379994,4.1149836081187425,3.39233154395113,0.8243851900790464
113.14061620538003,109.20902206031518,4.078518819905096,3.9315941450648495,0.9639759723252509
112.68039629500763,109.02466674470783,4.135995779698603,3.655729550299796,0.8838813540970768
112.20378189618366,108.68042717666343,4.274668886720451,3.5233547195202277,0.824240382796845
110.69303264300815,107.97020062550966,4.547237697442853,2.72283201749849,0.5987881431906846
108.57654452808684,106.80368916606592,4.90950038786086,1.7728553620209198,0.36110708258715063
106.57931368681426,105.31614712085545,5.2507588532940215,1.2631665659588123,0.24056838282839343
105.47309745688773,104.24028670817518,5.4644047303815295,1.2328107487125521,0.22560751070619842
103.34652695545681,103.07179208515774,5.67436298955456,0.2747348702990706,0.04841686561201778
102.23571982006901,102.01758874081975,5.9141353431287165,0.218131079249261,0.03688300429287514
101.04732750239003,101.06049281351152,6.099443208419687,-0.013165311121483114,-0.0021584447418593364
100.25615548054314,100.2968799552769,6.284759671481437,-0.04072447473376428,-0.006479877809578159
99.12115239354297,99.41146013705576,6.428403173217198,-0.2903077435127841,-0.04516016430367962
98.26134331057919,98.48838313966496,6.585079793486644,-0.22703982908576847,-0.03447791616896358
97.9105792271928,97.8932332503562,6.6949028134820585,0.017345976836594446,0.002590922873691829
96.53993946388474,96.91867084464945,6.865784102823678,-0.37873138076471946,-0.055162145370833804
94.85154993270811,95.1814044371752,7.111533348905387,-0.3298545044670931,-0.04638303559637593
93.84783307724334,93.39102169619726,7.258159225356387,0.4568113810460801,0.06293763568181435
91.35646500428827,91.09202419685015,7.1813808985315,0.2644408074381204,0.03682311399081967
89.31761171175997,88.8604110647665,6.776694227323788,0.4572006469934706,0.06746661892313616
87.79063065636798,87.479239885772,7.0571659397108615,0.31139077059597753,0.04412405394122495
86.55769028747751,86.65593040508463,7.8094280602832695,-0.09824011760711926,-0.012579681488679443
86.64451335551139,86.34341019767558,7.8146975017676255,0.30110315783581143,0.03853036637281279
86.09819630160787,86.1854957893694,7.420553508192292,-0.08729948776152696,-0.011764552019623377
86.63535926292542,86.2238727389974,6.835342636222926,0.4114865239280192,0.06019983866608309
86.61274974947386,86.38858638228974,6.475837801099309,0.22416336718411856,0.03461534616355981
86.79483632857828,86.49699683157901,6.256351238770109,0.2978394969992735,0.04760594244670694
86.71080851902026,86.47353577581964,6.220380683601113,0.23727274320062008,0.03814440872182404
86.40677033193172,86.16705586025698,6.209914378394425,0.2397144716747448,0.03860189643012808
86.45473915127607,85.95714061334115,6.07920466081893,0.4975985379349197,0.08185257212049317
86.93243767991297,86.09839828092616,5.717564132247755,0.8340393989868033,0.1458732039895661
