y_true,y_pred_mean,y_pred_std,residual,residual_std
4.534676077448298,4.4794004496616555,2.558976702661809,0.05527562778664219,0.02160067644584076
4.239559277790011,4.056579214107145,2.5106321095825814,0.18298006368286668,0.07288206941370196
3.552945080633409,3.6540779154165253,2.4423375032358976,-0.10113283478311619,-0.0414082143230096
3.328522013563903,3.273538526976481,2.3611408243167697,0.054983486587421915,0.023286830679966827
3.069392534054318,2.917460304770285,2.26401695726127,0.1519322292840326,0.06710737249416257
2.452523211326478,2.5945868159286443,2.1470827525266483,-0.14206360460216638,-0.06616587294317766
2.3697761053995032,2.310098016968127,2.01557856046305,0.05967808843137634,0.02960841596651344
1.9235972387799518,2.068571786641999,1.8776521087132714,-0.14497454786204722,-0.07721054778427312
2.212076842424366,1.8668121414882326,1.7416182456526528,0.3452647009361334,0.1982436172783371
1.5702964160187158,1.7017508779450763,1.6136362894364242,-0.13145446192636046,-0.08146474071444688
1.1591612899742951,1.5679006565096332,1.5011163388098936,-0.40873936653533804,-0.2722902655628893
1.4797607204681282,1.4605088626810094,1.4076605140283804,0.019251857787118798,0.01367649202009985
1.131994673116923,1.3753531388657367,1.3425500522740954,-0.2433584657488137,-0.181265842071659
1.0403941789780433,1.3032055032707188,1.287137363217759,-0.2628113242926755,-0.20418281047771347
0.9758919821220196,1.241423706858685,1.2387242862423211,-0.26553172473666553,-0.2143590205550566
1.2407572789032568,1.1898616285891628,1.195909255668199,0.05089565031409404,0.04255812058721525
0.91612138644223,1.1474842684716946,1.1581559757033941,-0.23136288202946464,-0.19976832730923724
0.5567971067961162,1.1155450659546897,1.12583117851845,-0.5587479591585736,-0.49629817491274675
0.6327079346151548,1.092107202912214,1.099206535173273,-0.45939926829705924,-0.4179371697645903
0.5593173694459642,1.0790612453997812,1.07872511807346,-0.519743875953817,-0.48181308402463935
0.9482672017290157,1.0731431087419079,1.0639614566814164,-0.1248759070128922,-0.11736882593697563
0.53454136541177,1.0760158309980845,1.0552601413344995,-0.5414744655863145,-0.513119414234254
0.8853808263798194,1.0857160521078646,1.0523644118242554,-0.20033522572804519,-0.19036678119964884
1.1215929002481362,1.1030001554584188,1.0548805880790972,0.018592744789717397,0.017625449742680516
0.4818744011100248,1.1259282630798668,1.0616707845235562,-0.644053861969842,-0.6066417870384111
0.7319909033733117,1.1565253351012017,1.07336417323749,-0.42453443172788996,-0.39551760931931024
0.890773575773701,1.193734409232736,1.08886124580966,-0.302960833459035,-0.2782364002988812
1.0244400799765492,1.2382701466517325,1.1078727155919468,-0.21383006667518334,-0.1930095972811569
1.1117360737724733,1.2901306961578713,1.1296265299408503,-0.17839462238539805,-0.15792354168128397
0.7820632050410996,1.3494846857248441,1.1534408705922978,-0.5674214806837445,-0.4919380742875625
1.259945057871785,1.417219436753492,1.1788369996271777,-0.15727437888170703,-0.13341486476200448
1.5205623265861072,1.493714115434663,1.2051703217404441,0.026848211151444312,0.022277524319277566
1.5314990969799562,1.5784084925142248,1.2313091635176059,-0.04690939553426854,-0.03809717081959961
1.569388596329637,1.671063347125907,1.2563755786235928,-0.10167475079627009,-0.08092703529597307
1.7743615107499227,1.7721043624427426,1.2799660041703702,0.0022571483071800458,0.0017634439507188719
2.171766437585311,1.8808080224831194,1.3011743575289862,0.29095841510219156,0.2236121649789812
1.7817303614595714,1.9955447433055715,1.3201148231573752,-0.2138143818460001,-0.16196650328841175
1.930159678613479,2.1159506954511205,1.3364374959229728,-0.18579101683764154,-0.13901960802838012
2.278461605875952,2.2419214213080028,1.351177146782052,0.036540184567949385,0.027043222759482774
2.0154998518234866,2.3713389868664954,1.3639865000076503,-0.3558391350430088,-0.2608817133021573
2.323451305080711,2.5036878533447755,1.375277505236312,-0.18023654826406466,-0.13105467629465434
2.819471026565292,2.639151727670544,1.3845545803165333,0.18031929889474796,0.1302363239833592
2.7715800930813717,2.7758326296567106,1.3900343279673284,-0.004252536575338972,-0.0030593032774647593
3.1879142261229685,2.913578000793107,1.3912896055902686,0.27433622532986135,0.1971812512848261
2.9222311933286855,3.0494122413020266,1.3863287709908663,-0.12718104797334107,-0.09173945649446454
3.0950570267527633,3.181059758028099,1.376483128636614,-0.08600273127533553,-0.06248004751102177
3.1995271717015195,3.307908350448915,1.3595328897952372,-0.10838117874739561,-0.07971942389986547
3.765516822451131,3.4249300560861373,1.3406606880607554,0.34058676636499374,0.2540439720490702
3.460266088676226,3.532988243797753,1.3170791674856437,-0.07272215512152691,-0.05521471823167349
3.8670643372672786,3.630108255710536,1.2923369253996162,0.23695608155674242,0.1833547249943902
4.246614595759786,3.715114958553311,1.2659691146125087,0.5314996372064744,0.4198361801023537
4.4405914911944375,3.7885225471244315,1.2392610879608823,0.652068944070006,0.5261755980274827
4.591957213236024,3.8483770054639868,1.217487288895248,0.7435802077720375,0.6107498735750783
4.595947292339714,3.8979152555893553,1.1973471618877634,0.6980320367503587,0.5829821617064064
5.104331275402947,3.936277391820162,1.181125484947761,1.1680538835827847,0.9889329275072288
5.081798749589386,3.9609938102000184,1.1715596697915382,1.1208049393893678,0.9566776394656863
4.914614460373101,3.975871851984676,1.1660373784035516,0.9387426083884249,0.8050707685491857
5.24224068791361,3.981618919439794,1.1646968119793364,1.2606217684738161,1.082360452529668
4.87996033925707,3.973088178471509,1.169564859656629,0.9068721607855612,0.7753927910007561
4.704084473534284,3.9485309285109373,1.1814404529580633,0.7555535450233464,0.6395189390473374
5.008721162976578,3.9156693874133173,1.1961281186562516,1.0930517755632612,0.9138249979368531
4.801866492242614,3.8714737873788634,1.2143721956200735,0.9303927048637508,0.7661511917181871
4.699517676175832,3.8173903741931907,1.2343931125360872,0.8821273019826412,0.7146242902881171
4.2445495827567985,3.7532594377371145,1.2551198406125479,0.49129014501968404,0.3914288732619469
4.755312397447091,3.6756621909009644,1.2766229731194463,1.0796502065461269,0.8457079570705095
4.253235178792962,3.5796064563365526,1.2978351374937418,0.6736287224564093,0.5190402871640987
4.1162387877776565,3.473823785529021,1.3143784926490123,0.6424150022486357,0.4887595208241012
3.9473566735537293,3.3602838025175386,1.325111016229749,0.5870728710361908,0.44303674472992494
3.3147670615344538,3.231423530742129,1.333200493476339,0.08334353079232493,0.06251387634503906
2.9353103290558287,3.0969260154630684,1.3345810446211441,-0.16161568640723978,-0.12109844288483704
3.1109533407542096,2.9554516355872997,1.3333259958595818,0.15550170516690986,0.11662692068540934
2.8738024481787487,2.8089662981541026,1.3284388978162716,0.06483615002464616,0.04880627188139838
3.0431836129555685,2.657870235146058,1.3216889491439268,0.38531337780951036,0.2915310580897891
2.389704757251311,2.5063805132607264,1.3099748363162527,-0.11667575600941538,-0.08906717348671853
2.4946570522695026,2.3535776666855632,1.2958424532094845,0.1410793855839394,0.10887078536014953
2.6154832245362822,2.2073102509560503,1.2761427608755254,0.40817297358023197,0.3198489903278502
1.9350988207862514,2.067484012346316,1.2524987331829471,-0.13238519156006445,-0.10569686663365871
1.936362698417662,1.9346436635925817,1.2282901989910753,0.001719034825080401,0.0013995347569266826
1.9121874609237228,1.8106204567153406,1.2024628382372964,0.10156700420838227,0.08446581547357461
1.7160539647423032,1.692126307588746,1.1786440209831839,0.023927657153557158,0.020301004143386345
1.7084163897065536,1.5864543043807762,1.1530663568451036,0.12196208532577746,0.10577195718334635
1.6144417657329553,1.4907186251147262,1.1278791288990577,0.12372314061822909,0.10969538973471153
1.15901783126367,1.40593184426555,1.1021070298183744,-0.24691401300187987,-0.2240381435935228
1.4004520659686646,1.3331979613872549,1.0773288347880265,0.06725410458140968,0.06242671913134348
1.1284817138553347,1.2713761383178894,1.0540337726455995,-0.14289442446255474,-0.1355691137902471
1.0949766051553356,1.2196235749509694,1.032915414800056,-0.12464696979563383,-0.12067490523390247
0.9226734956611643,1.1770070642771016,1.0146169177823592,-0.25433356861593726,-0.2506695523782831
1.1271953248330666,1.1427107697241141,0.9994836844633948,-0.015515444891047503,-0.01552345989457294
0.6280857649285184,1.114867619965981,0.9873035564954814,-0.48678185503746263,-0.49304173152716735
0.9139799160389215,1.096148857908177,0.978597626339093,-0.18216894186925559,-0.18615305920038314
1.1320985364048242,1.0842528097711155,0.9731223273629435,0.047845726633708674,0.04916722727281927
1.1259248124232577,1.076873969810141,0.9703075350192273,0.04905084261311665,0.05055185169941474
0.8084074066991396,1.0728526303003825,0.9696873715226628,-0.2644452236012429,-0.2727118361725127
0.8512809407756214,1.0718813294534333,0.9710586610288184,-0.22060038867781184,-0.22717514145241222
0.6736241652479217,1.0735404634957497,0.974123277166988,-0.39991629824782804,-0.4105397208153079
0.6966874158091635,1.0764222413788287,0.9781484202832824,-0.3797348255696652,-0.3882180021920292
0.8798821648733349,1.080240830691984,0.9828773761600955,-0.20035866581864903,-0.20384909723063327
0.7374898965862645,1.0841248450783103,0.9877361613293426,-0.3466349484920458,-0.3509388053845552
0.5833303756813996,1.0876615372028051,0.9924608840923693,-0.5043311615214056,-0.5081622556667603
0.8116540184868165,1.0909185101505632,0.9969636963957746,-0.2792644916637467,-0.2801150058656542
0.7983253089857719,1.0929884316559066,1.000571437060006,-0.2946631226701347,-0.2944948374060604
0.6770585567340823,1.0939201609225517,1.0033013701673668,-0.4168616041884694,-0.41548991816778863
0.5964836940176739,1.0934416309074033,1.0049161283963248,-0.49695793688972945,-0.4945267797450816
0.7565349293846072,1.0918342963151975,1.0055687144140892,-0.33529936693059026,-0.3334425207589695
0.5581578580709001,1.0886562536428004,1.004989866588061,-0.5304983955719003,-0.5278644225269071
0.7278822351344707,1.08430819821627,1.003400786009363,-0.3564259630817992,-0.3552179428714074
0.3782427160114417,1.0787868256214501,1.0009385916727762,-0.7005441096100085,-0.6998872013109754
0.5140311241726773,1.0718170851337783,0.9972884158953674,-0.557785960961101,-0.5593025568840281
0.5996476645909344,1.063592881207328,0.99268212901888,-0.46394521661639365,-0.4673653358451563
0.8344896977247493,1.0550960992404004,0.9879181155230735,-0.22060640151565103,-0.2233043387394981
0.45103514465820116,1.0451182666157026,0.982177394103643,-0.5940831219575015,-0.6048633633027921
0.6971518140917715,1.0346324158125049,0.9761685358118637,-0.33748060172073335,-0.345719606133439
0.5899055753758363,1.0233393872706122,0.9697903881843661,-0.4334338118947759,-0.44693556172096865
0.46024326110391806,1.011235327200893,0.9630955418800156,-0.5509920660969749,-0.5721053022646206
0.8698306702831933,0.9990759742760559,0.9565739923180218,-0.1292453039928626,-0.13511270955597318
0.25906682462199226,0.985775942695785,0.9496246501441358,-0.7267091180737927,-0.7652593242640567
0.4286229682446055,0.9722555110347558,0.9430120895817539,-0.5436325427901503,-0.5764852315215417
0.5897061923141903,0.9581103887251692,0.9365000191739724,-0.3684041964109789,-0.3933840778091227
0.9412251718643014,0.9447217284711649,0.931012918642102,-0.0034965566068634324,-0.003755647786244705
0.24581850656392962,0.9307910460590344,0.9260184261718013,-0.6849725394951047,-0.7396964467832564
0.6004038594307524,0.9178881279639322,0.9224933893466616,-0.3174842685331798,-0.3441588549030492
0.42495138026339274,0.9058913130563735,0.9205434160714563,-0.48093993279298075,-0.5224521998597926
0.5411645628057501,0.8957129246677403,0.9207034347607358,-0.35454836186199024,-0.38508421764944006
0.1404817195992214,0.8867609501187217,0.9228052419703745,-0.7462792305195003,-0.8087071860645745
0.5770309827598864,0.879392711550531,0.9265280671115363,-0.3023617287906446,-0.32633844513017435
0.7120196652596904,0.8717988335279857,0.9312427103066373,-0.1597791682682953,-0.17157628886639403
0.48235649084790827,0.8627453930120507,0.9359949289843665,-0.3803889021641424,-0.40640060152558355
0.823902363056014,0.850870462730321,0.9395460354249132,-0.02696809967430691,-0.028703329754470718
0.3926456324856983,0.8349155458951316,0.9410004684906048,-0.44226991340943334,-0.46999967398406145
0.35740791717562936,0.8151271061231044,0.9396812495600663,-0.457719188947475,-0.48710048131934836
0.5578420645502619,0.801057170294563,0.940337930486935,-0.24321510574430116,-0.2586464906486938
0.595383383754375,0.8068359616229179,0.9502910513955464,-0.21145257786854288,-0.222513489480949
0.5508265098774526,0.8596838140286456,0.9811161789132372,-0.30885730415119295,-0.31480196819637407
0.5440625828413455,0.9362596362497262,1.0170155113836785,-0.39219705340838074,-0.38563527204691844
0.49906604375366215,1.0085273790414513,1.0435888007377063,-0.5094613352877891,-0.48818206455229696
0.9045130601023506,1.0689659968391088,1.0597433164038286,-0.1644529367367582,-0.15518185790009864
1.0333246078398415,1.1151846442027196,1.0657937642113504,-0.08186003636287809,-0.0768066384995709
0.9124727226180598,1.149118771100896,1.0642190126045659,-0.23664604848283632,-0.22236592814074016
1.0145313886045044,1.1717512676399926,1.0560992271810778,-0.15721987903548817,-0.14886847276191728
1.2316205049365272,1.1840560519120398,1.041654194224237,0.04756445302448742,0.04566242164455608
0.910574094776464,1.1878798333770102,1.022501300703719,-0.2773057386005462,-0.27120331134023523
0.9315929974226833,1.184308549823748,1.0004611324576724,-0.2527155524010647,-0.2525990707707544
1.1987117524892954,1.1726944856920598,0.9755451988073638,0.026017266797235594,0.02666946321814977
1.4121452057804849,1.153343171362434,0.9499384247487643,0.25880203441805083,0.27244085266526374
1.1725291984859358,1.1252742274713525,0.9241786797606587,0.047254971014583314,0.0511318558298935
1.3637969538849422,1.085932465305379,0.8980885282607228,0.27786448857956314,0.3093954324499474
0.8823547296374513,1.0349993749385613,0.8717270660946846,-0.15264464530111,-0.1751060064992064
0.8639388622956659,0.9726972032137937,0.843364763249897,-0.10875834091812786,-0.12895765350573668
1.275023191656912,0.8993704157535957,0.8108673696516014,0.37565277590331625,0.4632727742697549
0.962337953376068,0.8388192293928474,0.779543334343092,0.12351872398322061,0.1584501060320242
0.9619168700312973,0.7943188356953795,0.7517401080450439,0.1675980343359178,0.22294677714053193
0.7643633091115476,0.7836473652399736,0.7357126474129985,-0.019284056128425986,-0.02621139679497819
0.6138354996666624,0.7718743138040872,0.7200374377274822,-0.15803881413742482,-0.21948694034050897
0.6377597834917753,0.7552027708809528,0.7032263307859639,-0.11744298738917747,-0.16700595846278513
0.5979657479247318,0.7283662886276041,0.6829633361533413,-0.13040054070287233,-0.19093344225083606
0.39816987065761156,0.6922264670867415,0.6588780757355192,-0.29405659642912996,-0.4462989546296081
0.4328840616399739,0.6478577259151236,0.6300399347418704,-0.2149736642751497,-0.3412064099765758
0.45316169942028556,0.5980064722963231,0.5961990542003944,-0.14484477287603753,-0.2429470021053611
0.09361835267906385,0.5456182219241421,0.5575401717630252,-0.4519998692450783,-0.8107036804465358
-0.15609895274186256,0.49475960303941047,0.5155715170291458,-0.650858555781273,-1.262402080572033
0.3889822762164752,0.4490492077479287,0.47318685434670504,-0.06006693153145354,-0.1269412516000336
0.024193197008926498,0.41992598844659795,0.4431466206366015,-0.3957327914376715,-0.8930064520613566
0.3688821430599356,0.41234914258024513,0.4345931833647773,-0.043466999520309524,-0.10001767442317508
-0.4203869751290881,0.4132751912617283,0.43710229797859856,-0.8336621663908164,-1.9072472742562296
0.09450167485591796,0.41676814387296846,0.4447293008259403,-0.32226646901705047,-0.7246351171792484
0.04725912615347515,0.4231581747019137,0.4581472255229496,-0.37589904854843853,-0.8204765359418484
0.053162709715792525,0.43423929091022073,0.47912589265940475,-0.3810765811944282,-0.7953579362602374
-0.12300235395388845,0.47074203584597774,0.5252398961245267,-0.5937443897998662,-1.13042515273649
-0.10051373602679387,0.528718545564455,0.5875639227684885,-0.6292322815912488,-1.070917149961194
0.1357185014204116,0.6043018998739269,0.6591410511741373,-0.46858339845351527,-0.7109000381918574
0.013351862685403865,0.6894522267271994,0.7337571242479282,-0.6761003640417955,-0.9214225548198547
0.15187489959119135,0.7778710315398559,0.8093437644425779,-0.6259961319486645,-0.7734613639481228
0.48581257290542845,0.8650967951061962,0.884351634116551,-0.37928422220076774,-0.42888395019438713
0.4177436125004066,0.9500472521499661,0.9580235624869576,-0.5323036396495595,-0.5556268765120338
0.7066275283332266,1.0304422678726597,1.0281027147884736,-0.32381473953943307,-0.31496341258670457
0.9090308521224755,1.1053111923038426,1.0929129069671868,-0.19628034018136709,-0.1795937617079127
0.688845782242258,1.1732971177041938,1.150398601753456,-0.48445133546193575,-0.4211160677034267
0.91919383171247,1.2312208167917713,1.1987833107187924,-0.31202698507930127,-0.2602863939540578
0.7335417954866161,1.2765287996041081,1.237041471431453,-0.542987004117492,-0.4389400166909279
1.2297686521782778,1.3074423227342233,1.2644957391624552,-0.07767367055594554,-0.06142659729908862
1.2153965729751863,1.3234795384655555,1.2807659223491972,-0.10808296549036922,-0.08438932017501065
0.7585616579974889,1.3227853846079212,1.2846444304546984,-0.5642237266104323,-0.4392061439216499
1.1099512625210108,1.3061987299084872,1.276955755851813,-0.19624746738747634,-0.1536838425984199
1.0099677446847244,1.2751606780209694,1.2569109612820561,-0.26519293333624505,-0.21098784361443296
0.771576319839066,1.2309055648857519,1.2250103917912387,-0.4593292450466858,-0.37495946820095455
0.9541408331316856,1.1747286025388537,1.1823449300563227,-0.22058776940716807,-0.1865680342509356
0.9517356862964848,1.1051633581033573,1.1288313250114634,-0.15342767180687256,-0.13591726984127986
0.33446414717805556,1.0211981874216873,1.0649363825198814,-0.6867340402436317,-0.6448592155511327
0.40781957060677393,0.9214301746374738,0.9900123875939176,-0.5136106040306998,-0.5187920984291483
0.22478578429500448,0.8076451998751567,0.9029214033097017,-0.5828594155801522,-0.6455261924721831
0.5808541404238835,0.6876112451684356,0.8034709480380107,-0.10675710474455213,-0.13286990028107606
0.1530720750831019,0.5767803402579982,0.697554067645055,-0.4237082651748963,-0.6074199618752664
0.2016903359662538,0.49086135845916606,0.5985861036671102,-0.28917102249291227,-0.4830901030300697
0.11231421989240103,0.4350123100753651,0.5205014763767831,-0.3226980901829641,-0.6199753599725966
0.03443844955054141,0.4052063261418365,0.4690220469034986,-0.37076787659129506,-0.7905126828026928
0.15608589877578305,0.3950064148403539,0.4431050701681114,-0.23892051606457088,-0.539196078198622
0.109831212592733,0.40963005071981945,0.45105792769811326,-0.29979883812708646,-0.6646570644640961
0.371980347315126,0.4617769068042456,0.4989229496171697,-0.08979655948911958,-0.17998081579133948
0.3898680387976209,0.5488080131468832,0.5651595960480345,-0.15893997434926233,-0.28123024975719174
0.3619269521261085,0.663674194290868,0.6298529733985936,-0.30174724216475957,-0.4790756810062768
0.45786485985112185,0.7928726706565002,0.6793068125273725,-0.3350078108053784,-0.4931612706178762
0.9511552793896376,0.9186725040655905,0.7088238352635176,0.032482775324047086,0.045826302260237976
0.7875856484956377,1.0296593895598816,0.722462436286419,-0.24207374106424384,-0.33506758124137836
0.6752402533770601,1.1200626610135191,0.7258828792824753,-0.4448224076364591,-0.6128019000477868
1.1234232642529045,1.1895431470577238,0.7243107213044205,-0.06611988280481929,-0.09128662721676015
1.188358962656462,1.2419785302957647,0.7210740811240968,-0.053619567639302756,-0.07436069197732657
1.1316382780972105,1.279279226821172,0.7182206225374039,-0.14764094872396138,-0.20556489759700886
1.5615475169364044,1.304936719150164,0.7160580418456663,0.2566107977862404,0.3583659183895435
1.5552327352055402,1.3200271139696609,0.7149199866799878,0.2352056212358793,0.3289957276591876
1.791780625973618,1.326599992272077,0.7146575929843488,0.46518063370154095,0.6509140017095271
1.5719199423217334,1.3261417460673868,0.7150240508433482,0.2457781962543466,0.3437341666541972
1.5853257631866655,1.3189442162544305,0.7158463120147804,0.26638154693223504,0.37212114173291283
1.4924749896641716,1.3052715394766927,0.7169183281470963,0.18720345018747886,0.2611224219519029
1.321237765279599,1.2854751758282847,0.7180533226210275,0.035762589451314275,0.04980492161887672
1.448997488255861,1.2589250260744027,0.7191037928995797,0.19007246218145823,0.2643185365704241
1.0497349112945646,1.225501061487223,0.7199957493412367,-0.1757661501926584,-0.24412109426128756
1.236515683866851,1.1826784676519726,0.720311877206432,0.05383721621487836,0.07474153615746824
0.859077911102381,1.1310722545100145,0.7194407337630482,-0.2719943434076335,-0.37806358556452874
0.7030335411291948,1.0685580094251144,0.7166920549356974,-0.36552446829591956,-0.5100160742380699
1.1909631675502135,0.9941889968576838,0.7099731734336895,0.19677417069252967,0.27715719136380595
0.310309089686872,0.9087612333105988,0.6968145792363112,-0.5984521436237268,-0.8588398714039727
0.8981239876946032,0.8147874232044744,0.6745037519292849,0.08333656449012883,0.1235524105711214
0.4939973175759233,0.7178821190613096,0.6415216911811397,-0.2238848014853863,-0.3489902283322332
0.4669836608614605,0.6257957571116964,0.5993434553622239,-0.15881209625023596,-0.2649767755522667
0.5130842197620726,0.5449695060442526,0.5515552852541579,-0.031885286282180014,-0.057809773806241756
0.20458909322529634,0.4803524930131402,0.5046223754885509,-0.27576339978784387,-0.5464747763530364
-0.033366609319456675,0.43264543466779126,0.46430143534115487,-0.46601204398724794,-1.0036842631012677
0.3964691288961602,0.40022828366941504,0.4346928964533472,-0.003759154773254836,-0.008647840357930215
0.2754986461994394,0.38410791240752,0.42238266383777584,-0.10860926620808059,-0.25713476311090755
0.24854879382073702,0.3937191141645013,0.44494526111737964,-0.14517032034376426,-0.32626557248683075
0.18659394460075843,0.4146525392825221,0.48336433305804877,-0.22805859468176368,-0.47181510733100657
0.5100836190117979,0.4444845528207569,0.5330644695744484,0.065599066191041,0.12306028620404864
0.09406609614778055,0.48378181204195775,0.5930359581553516,-0.3897157158941772,-0.6571536017923678
0.2855024235553554,0.5338847036741041,0.6626157587469416,-0.24838228011874874,-0.3748511514251625
0.4739191681336096,0.5996548981546694,0.7428951667120773,-0.1257357300210598,-0.16925097329350508
0.2399340194627841,0.6791578848095893,0.8288553581529129,-0.4392238653468052,-0.5299161802194372
0.1723678338138745,0.7686816293385939,0.9154475355240329,-0.5963137955247193,-0.6513904646467471
0.826995389571777,0.8637017258861975,0.9983725328009927,-0.03670633631442055,-0.03676617205347063
0.6820751672564254,0.9603315540096944,1.0757543680274566,-0.278256386753269,-0.25866163784534785
1.1770563103771796,1.0544496807283594,1.146429983932807,0.12260662964882019,0.10694646107232855
0.8736363978483211,1.142631609487804,1.2101986950757402,-0.2689952116394828,-0.22227359253816398
1.0003211622309607,1.2226394987538738,1.2668584582903992,-0.2223183365229131,-0.17548790479950488
1.2735306810041798,1.2961557240587442,1.3196853481359065,-0.022625043054564475,-0.017144270857081954
1.1682151945226298,1.3632606999914147,1.3659119894590541,-0.19504550546878496,-0.1427950753591594
1.015652618948903,1.4205794513640158,1.4075095139525036,-0.40492683241511274,-0.2876902986453113
1.3142178455270188,1.4681461500267359,1.4443499139987335,-0.15392830449971706,-0.10657272383086253
1.6714144008902445,1.5026012273140292,1.4694824499914423,0.16881317357621528,0.11487933971392335
1.5008240556434431,1.5245500634549465,1.4820028506456282,-0.023726007811503358,-0.01600942117025431
1.041333677697358,1.5305411625917642,1.4817994093802036,-0.48920748489440613,-0.3301442029181455
1.656634939541201,1.522965968899786,1.4702265724550971,0.13366897064141492,0.09091725938418065
1.2149447861817708,1.500763184341791,1.4464634585279232,-0.2858183981600202,-0.19759807721025993
0.9830828815062378,1.46635001574121,1.412807939811596,-0.48326713423497214,-0.34206145125388937
1.3643845410488546,1.4248613191519637,1.3802034062346438,-0.06047677810310903,-0.04381729376258877
0.8416861170598531,1.3737740095265605,1.3401972093454961,-0.5320878924667074,-0.39702208656781185
0.987684542382789,1.3171161636227762,1.296904057126917,-0.32943162123998715,-0.2540138720591175
0.6752793413992232,1.2560657122477983,1.2481242065756377,-0.5807863708485751,-0.4653273831151986
0.7067949619904353,1.1941956396863236,1.1953465080704475,-0.48740067769588824,-0.40774844315449604
0.4576670086792239,1.1350291838714344,1.1390344219187767,-0.6773621751922105,-0.5946810405002075
0.3336777213831768,1.0817213227468883,1.082070717120639,-0.7480436013637115,-0.6913074991570194
0.4882764458832829,1.033592424433661,1.0266995373944086,-0.545315978550378,-0.5311349218431506
0.9327269449693132,0.9919893412619986,0.9757279751014066,-0.05926239629268537,-0.060736596474572004
0.30660101974691956,0.9532706886208306,0.9295541889742737,-0.6466696688739111,-0.6956772144585627
0.6240380061505352,0.9175425686926185,0.8893558610379424,-0.29350456254208335,-0.3300192593317397
0.5327860833910144,0.8821454895592309,0.8546982168791339,-0.3493594061682165,-0.40875176672753105
0.6507382661793084,0.8464267778918054,0.8242869679419622,-0.19568851171249702,-0.23740337931228264
