fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
-1.3513886958988461,-2.1216586945249425,-0.19826761501105417,-0.2634259211631757,1.3020684661894508,0.36138340412607534,-0.5288466623498748
-0.9914636059297144,-1.3513886958988461,1.042728906935974,-0.49375928142407993,-1.2985940185500047,0.2742970086603851,-1.0398553204416796
-1.0940954577091615,-0.9914636059297144,0.9159148817730848,-0.9135280729412846,-1.53308769899065,0.7064190641955815,1.0827929092992605
-0.3528584398428734,-1.0940954577091615,-0.4179647717020467,-0.4434053626898156,-0.31798317610416943,0.90145864369086,-0.000813495401957853
-0.1790689352361095,-0.3528584398428734,0.5521454850068944,-0.8595757127986272,0.40345084315691976,1.1014819532706384,0.05311368234182634
-0.19214346233925017,-0.1790689352361095,-0.8676728369943941,-0.3729311234690618,-1.98711606183115,-0.9506753010410877,0.1380724910623154
1.3028765634645643,-0.19214346233925017,0.3820227588793243,-0.35046851985952004,1.8651370733563846,0.5265949496962162,-0.6239849924189652
0.732934729890155,1.3028765634645643,2.303949240668537,1.131581382545895,-1.7508541514407776,1.5115500648644433,0.014564442472135621
0.013020060829935842,0.732934729890155,0.49960999007275936,-0.470389033159456,1.9793667164168172,-0.25273816933592874,-0.16928532802391827
0.5909004134636815,0.013020060829935842,0.020850223814597838,-0.5433364571742303,1.3385685255181279,-0.8535126167691932,1.0452070084564271
0.4888137037389653,0.5909004134636815,-0.27033765698546497,-0.47397781530418115,0.43925274960224087,-0.5882131083833585,-0.7748899385027325
0.6859377224633418,0.4888137037389653,-1.3609978224732329,-1.1041927641839595,0.7849253699829906,-0.6631531842399427,-0.8924219384433528
-0.9397582269858037,0.6859377224633418,0.00044443051313312914,1.0581089691828012,0.8745998425880467,-0.9389126430550179,0.404133944309728
0.48556173369080585,-0.9397582269858037,-0.5523553867318542,0.8985448475804392,1.1031106697074071,1.232295873726271,0.8140891071975452
-0.6069242936486694,0.48556173369080585,2.0071721831769618,0.44660425927921976,0.9546513854895738,0.3598470128929689,0.6763666421875617
0.17561596452097536,-0.6069242936486694,0.40957375035019983,-0.14169077323402243,0.2916968185953696,-0.6615395968637273,1.1683099898866856
0.0058161415332291,0.17561596452097536,2.100579715345,-0.18699185418584086,0.24795476911200842,0.38522377768786764,-0.683323070953045
-1.3941268529397148,0.0058161415332291,2.5394985391069933,0.04087516413371836,0.9389741696887991,-0.31919819347708756,1.1231401596806785
-0.9622632435204407,-1.3941268529397148,0.44139515073131036,-0.910427394580077,-0.2404746463715749,-0.2840060188308084,-1.3104720820182054
-1.287359718510841,-0.9622632435204407,0.05249109385466599,-0.788817302548708,-1.0895638158512586,-1.8841477530482955,0.9432561864246978
-0.9854456210262904,-1.287359718510841,-0.2132842643582426,-0.6355025939186162,0.47452790926298516,0.09667210852045101,-2.4099435492206362
0.9850610621463194,-0.9854456210262904,0.6125382471522509,-1.1847865218857425,0.28193989117709306,-1.1255751111848524,0.3061100686394904
-1.1738903469959412,0.9850610621463194,2.3264685181729137,-1.3718674926244128,1.044620850755601,-3.1404117927784956,0.05646352926787909
-0.5754966530895185,-1.1738903469959412,-0.34925439584485546,0.43697298498451353,-0.8330840077295425,0.4721370322438825,-0.20722523450706312
0.2285120069124176,-0.5754966530895185,1.083042159147763,0.006725314365865869,1.0287872953072432,0.9712798777040406,-1.918356593739865
1.3857227907692962,0.2285120069124176,-0.31520889512075195,-1.620364644776102,-1.583774005088785,-0.382259352588977,-0.26887713455680917
-0.9448075142673448,1.3857227907692962,0.18642209718061442,0.1624520912457404,-0.5047360880882015,-0.4116513119837362,-0.3108762337202379
-0.11977033394956961,-0.9448075142673448,-1.1595201919821103,1.394317711582606,0.17230598523750054,0.5196567861641864,1.277021970124341
0.07400019448771179,-0.11977033394956961,-0.12326882780545877,-0.3646215262167948,0.450453230101938,1.7448072548219806,-0.21270161636139598
0.16497505284188177,0.07400019448771179,-0.9127286358886315,-0.3809826175790496,0.028672741482790965,-0.5013280919766607,-0.6517418083078487
-0.55117581875575,0.16497505284188177,-2.1740591071795325,-0.5820330817636029,-0.5863014935061955,-0.9308237119716933,-0.5800554214647358
-0.45980423281161015,-0.55117581875575,-0.29715345668351695,2.423766761316517,3.1533964330175,-1.1788953031900185,-0.08223555697735606
-0.1452414462141378,-0.45980423281161015,-0.0756148921350808,-0.7144097232906128,1.1531949261181476,0.11593824526611855,2.2482961681859974
0.630020636440095,-0.1452414462141378,1.1945462240025748,0.32500320033437174,1.1808616481437588,-0.7321479662781338,-1.6684432858444653
1.188761591839509,0.630020636440095,-0.8738786868948673,-3.0332928569509376,0.3115921143779978,-1.4197217950496839,-1.1560940430879503
-0.5145396335272925,1.188761591839509,0.1961747616239253,0.20467477154922145,0.5211461346759778,-0.2775356622180418,-0.273804332541939
-1.4715505366144135,-0.5145396335272925,-1.5868561863588315,0.10701937302213636,-0.7198721436556633,-0.39864035724145985,0.6225535203488853
-1.6988046159688037,-1.4715505366144135,-0.45739083870280645,1.9721990607276578,0.3721939628500324,-0.8155356486307898,0.42638953164082416
-1.827669469734464,-1.6988046159688037,0.07298881759496936,1.4149988250350725,-0.4720072126730582,0.3497614032357872,0.1950994747472495
-0.849003020118206,-1.827669469734464,1.8010478548804623,2.401348747938517,-0.029113753443039094,-0.25423344093184547,-0.6043478131616357
-0.0059214725034025684,-0.849003020118206,2.139990827596475,-0.7105989837292183,-0.7336648221146993,-0.994505061647039,-0.03153169758213589
1.0093448530862108,-0.0059214725034025684,0.7382033095071023,-0.9833131884944754,-0.29434869802467706,-1.7278117498266632,-0.9507080683831683
-0.16700630153745627,1.0093448530862108,0.6895870161799688,-1.4444486255025735,0.15642417699111336,-0.412510105177722,0.5761344179667535
0.6072688494232189,-0.16700630153745627,-0.11558778138464298,0.4199056396709105,0.7297817905444244,-0.5642922163662384,-0.1663474297883077
1.842108650380729,0.6072688494232189,-0.6888272070996362,-0.6313836281886929,-0.9690273750283408,-0.12808165499702598,-0.7431525648293514
0.6043272164624415,1.842108650380729,-0.014510572986012524,-0.8939857766714662,1.7882602656637745,-0.8278835835411021,-2.1379117582285745
-0.4600775357993306,0.6043272164624415,-0.014856525358282299,0.6421990185983047,0.17920933796079153,1.9755793533751949,-0.37139932205121096
-0.503616620423279,-0.4600775357993306,-1.634769796719419,-0.5422661732771781,1.0680304364816016,-1.0599150219370168,-1.6078655904202868
0.3762289958742219,-0.503616620423279,-1.014209766951849,-0.26351528372683036,-0.9354167484661909,-0.6234269582328343,0.32277460771250044
0.2768493610105983,0.3762289958742219,1.0536756852978448,1.096018244415406,0.31884976642327184,0.7818872677384404,1.2407878967932933
1.0399200174330046,0.2768493610105983,0.5876330935076627,-0.7072913951440405,1.024701594670977,0.5894362444604115,-0.14626921385502945
-0.3237509614282828,1.0399200174330046,1.2765617819866473,0.8584395647018841,-0.6125559894717333,-0.18190326960709313,-0.09520031405411304
0.01733764560858473,-0.3237509614282828,-0.4046351901996629,-0.38159277842868244,-0.2021383292163239,0.6058436942698134,-0.13224752562505435
-0.43516917851176556,0.01733764560858473,0.38110020865822514,-0.7621197330789734,1.0002912432126916,-1.6911569011677692,-0.15487927170773746
-1.3846435126638283,-0.43516917851176556,-1.8220636418953189,-1.6211460361487269,1.2591890626887399,-0.8146756787385953,0.8104629002356768
0.8672842266542229,-1.3846435126638283,-1.040304397037578,1.1621735847034762,0.2440192900668869,0.4025541069265823,0.7870622283615402
-0.23921828556961458,0.8672842266542229,2.600572095035583,-0.4151335152197839,1.2553529945591584,0.013547357783333424,0.46082373468520815
1.1027696974640369,-0.23921828556961458,0.09404992345323007,-1.306635370139151,-0.5094280241708604,-0.9736555952642826,0.6530639563948102
-0.45147085072250753,1.1027696974640369,1.2897705696345279,-0.011157871342363977,-0.32659216957418835,-2.7324205607378103,-1.7152971099738195
-0.7766293311431811,-0.45147085072250753,-1.3237081991271429,0.916522170711448,-1.1207780640067888,0.329032414322163,0.15409704777919694
-0.49427926856299415,-0.7766293311431811,-0.10346871190853887,1.0021004961484818,1.1288771881178443,1.4340657219129909,0.5757265683139788
0.7333554621475552,-0.49427926856299415,0.3518546420882489,-0.6803462768666726,2.488762757127827,0.18546759656677483,-1.4979270930226345
-0.7474159376239238,0.7333554621475552,1.4999984728924471,-0.5617342609935957,0.6711281523779605,-0.766685183089362,-0.45013943508927756
-0.11800547407818074,-0.7474159376239238,0.4701483777827753,-0.3686672918404476,0.1558481732235613,0.8341654759303355,0.24144867103307177
0.15710244970748047,-0.11800547407818074,1.0758116802209465,-0.42801547693639325,0.3118766896455861,-0.8929316504027204,0.8154699954417725
2.161355272502802,0.15710244970748047,-0.22717105015390615,0.02899444587072365,-0.5994091482633046,-1.07987519494829,-0.01986775551447335
0.5667659347096838,2.161355272502802,0.09149330885294599,0.6127794954122826,-1.1200675471944466,-1.7514353989784686,1.5527039009531987
1.3018918805446387,0.5667659347096838,-1.0533438614753752,1.3845153172310019,-0.10288234643916803,1.40985844919449,2.512784025387073
-0.6119399346741886,1.3018918805446387,-0.600927466854773,0.6582711865481746,0.9916704581113961,-1.3979895274601113,1.067190029837908
0.831656421631272,-0.6119399346741886,-1.0052496422475081,1.5168584451675708,0.4653518343080096,1.1115200868636832,0.8069743531852089
-1.3567424019008887,0.831656421631272,1.3629349812087213,0.0036411561087645347,0.9623690099395533,0.9209402318356382,1.8258249460445233
-0.9123114265347883,-1.3567424019008887,-0.36876888807122055,0.4177049675426538,1.0384590697374938,0.15845131197242024,-0.6748390560707179
-0.9743494721508513,-0.9123114265347883,0.2769301122456409,1.2424683265938012,-0.23359907148814912,-1.1157527792595363,0.6761041048200426
-0.5173550902650704,-0.9743494721508513,1.219344413706594,2.077963633535526,-0.6449149191354303,-1.1559518213909714,-1.251395266585367
0.8612216520446069,-0.5173550902650704,1.0372132424675968,-0.5476918755808634,0.38132415563201766,1.8415075647329295,-0.10098711991809868
-0.5371544038335146,0.8612216520446069,0.4594901930012988,-0.6199568768725547,-1.1366390592474536,-3.152209328413031,-0.7385298410853548
0.21204057833397455,-0.5371544038335146,-0.6500142180236258,-0.0008919603415735658,-0.08522407884932096,0.19669269888823115,0.03166876186905583
-0.362563411201169,0.21204057833397455,0.8559667492482692,0.7599459900277015,-0.513775267408991,2.456359538090163,-0.8421254166603442
-0.1506091582456623,-0.362563411201169,-1.1844437131102232,0.5655310473480699,-1.6197365713238867,0.4751671240848964,-1.2263190227275498
