fpc_1,fpc_1_lag1
1.5803112919652613,1.7482183810453436
1.6289550323861006,1.5803112919652613
1.6719075603414562,1.6289550323861006
1.6356878400740933,1.6719075603414562
1.5595965924518707,1.6356878400740933
1.551202353302008,1.5595965924518707
1.576979514114086,1.551202353302008
1.8953579355289474,1.576979514114086
1.3054214176569692,1.8953579355289474
1.3898674057474665,1.3054214176569692
1.8592112373603096,1.3898674057474665
1.8066078889268684,1.8592112373603096
1.622207476170862,1.8066078889268684
1.867251606881073,1.622207476170862
1.6204846956959316,1.867251606881073
1.7593385890245774,1.6204846956959316
1.7865089790332978,1.7593385890245774
1.0597425916898444,1.7865089790332978
1.6362628508554824,1.0597425916898444
1.853001053705973,1.6362628508554824
1.8873306075567207,1.853001053705973
1.735019581906118,1.8873306075567207
1.7686238012611228,1.735019581906118
1.2506567140639497,1.7686238012611228
2.0413917703593087,1.2506567140639497
1.8502081462708224,2.0413917703593087
1.767136672225393,1.8502081462708224
1.6958578892610248,1.767136672225393
1.8679623797773093,1.6958578892610248
1.4220574386855438,1.8679623797773093
0.18137659533365427,1.4220574386855438
-1.2595601884182643,0.18137659533365427
-1.4317408393013307,-1.2595601884182643
-1.4100572232392092,-1.4317408393013307
-1.2473210459440012,-1.4100572232392092
-1.4026880066005805,-1.2473210459440012
-0.24218383136848243,-1.4026880066005805
0.9506230769153263,-0.24218383136848243
-1.5161972819136613,0.9506230769153263
0.25751844722295536,-1.5161972819136613
1.9163133433491322,0.25751844722295536
1.2234885866242506,1.9163133433491322
-1.40648786634473,1.2234885866242506
-1.4066913211439211,-1.40648786634473
-1.3174866942465653,-1.4066913211439211
-1.3285705353138246,-1.3174866942465653
-1.4748892726040244,-1.3285705353138246
-1.4351487515997599,-1.4748892726040244
-1.3326010376102029,-1.4351487515997599
1.631946297929663,-1.3326010376102029
1.9143557142172858,1.631946297929663
1.9252009985279455,1.9143557142172858
1.7779007228009909,1.9252009985279455
1.6692383320598174,1.7779007228009909
0.8325853260161711,1.6692383320598174
-1.1585304535326226,0.8325853260161711
-1.4415914264534755,-1.1585304535326226
-1.4311692108252094,-1.4415914264534755
-1.2391191837812856,-1.4311692108252094
-1.4698279435336319,-1.2391191837812856
-1.328245640352312,-1.4698279435336319
-1.3053145761412317,-1.328245640352312
-1.2282880700289698,-1.3053145761412317
-1.1447314538233389,-1.2282880700289698
-1.4427054321315356,-1.1447314538233389
-1.3673940066310288,-1.4427054321315356
-1.3776389776732987,-1.3673940066310288
-1.2808557038488628,-1.3776389776732987
-1.1741757072581025,-1.2808557038488628
-1.334480406740639,-1.1741757072581025
-1.4344517027993864,-1.334480406740639
-1.1406241537772857,-1.4344517027993864
-1.4599368509593933,-1.1406241537772857
-1.4381857859156986,-1.4599368509593933
-1.4347177735804488,-1.4381857859156986
-1.2368233272920701,-1.4347177735804488
-1.3329839895919422,-1.2368233272920701
-1.612767668438572,-1.3329839895919422
-1.374162451691077,-1.612767668438572
-1.387744211701957,-1.374162451691077
1.5303962380713063,-1.387744211701957
1.5080800619895647,1.5303962380713063
1.9457312859031124,1.5080800619895647
1.802316816548503,1.9457312859031124
1.3906837573347153,1.802316816548503
1.4958402705730167,1.3906837573347153
-0.4445026222957047,1.4958402705730167
0.4035916918978957,-0.4445026222957047
1.7131823405028948,0.4035916918978957
1.8538754879685275,1.7131823405028948
1.8694125458666155,1.8538754879685275
2.042734719917068,1.8694125458666155
0.3408952712779051,2.042734719917068
-1.3976043011691848,0.3408952712779051
-1.4243892203072117,-1.3976043011691848
-1.514560707328607,-1.4243892203072117
-1.397669394709334,-1.514560707328607
-1.2850644475348971,-1.397669394709334
-1.3898134354473175,-1.2850644475348971
-1.458530709390305,-1.3898134354473175
-1.3436158966414191,-1.458530709390305
-1.3322728731122895,-1.3436158966414191
-1.3717448254388636,-1.3322728731122895
-1.3532338813420481,-1.3717448254388636
-1.3167682783843713,-1.3532338813420481
-1.3521757513329586,-1.3167682783843713
-1.2155180753610504,-1.3521757513329586
-1.221174658769466,-1.2155180753610504
-1.2356328717697735,-1.221174658769466
-1.4365038662694571,-1.2356328717697735
-1.3419271499006649,-1.4365038662694571
-1.3273753885643667,-1.3419271499006649
-1.3690357144235887,-1.3273753885643667
-1.4591347359434077,-1.3690357144235887
-1.3271002261367297,-1.4591347359434077
-1.5713870125520775,-1.3271002261367297
-1.2180040098773912,-1.5713870125520775
-1.3194751629693826,-1.2180040098773912
-0.7925541184266366,-1.3194751629693826
2.129928588214205,-0.7925541184266366
1.1743894877668295,2.129928588214205
1.718040795440621,1.1743894877668295
1.6446576737406486,1.718040795440621
1.355293417462096,1.6446576737406486
1.6486198854202738,1.355293417462096
1.7734569405107117,1.6486198854202738
1.2289427886617423,1.7734569405107117
0.9905432958334609,1.2289427886617423
-1.3791295763403082,0.9905432958334609
-1.6027967932276899,-1.3791295763403082
0.4745715285812627,-1.6027967932276899
1.5673903551749966,0.4745715285812627
-1.0381889216731475,1.5673903551749966
-1.3424549610089624,-1.0381889216731475
-0.5621600522576553,-1.3424549610089624
1.9698778758959825,-0.5621600522576553
1.8088788443543742,1.9698778758959825
1.7705841274481222,1.8088788443543742
1.797870160014035,1.7705841274481222
1.475410871667238,1.797870160014035
2.0668773306586328,1.475410871667238
1.7526468304933829,2.0668773306586328
1.2824598040603716,1.7526468304933829
1.560615769015886,1.2824598040603716
-0.39120971213938893,1.560615769015886
-1.5296014339832853,-0.39120971213938893
-1.2593607790155654,-1.5296014339832853
-1.276297197872061,-1.2593607790155654
-1.2716770876101038,-1.276297197872061
-1.4336057407061404,-1.2716770876101038
-1.2762577299805438,-1.4336057407061404
-1.1782007009616577,-1.2762577299805438
-1.245448619997203,-1.1782007009616577
-1.212248234723593,-1.245448619997203
-1.3945873128069208,-1.212248234723593
-1.135038133891736,-1.3945873128069208
-0.7557243531617922,-1.135038133891736
0.550157162802505,-0.7557243531617922
-1.412269253475211,0.550157162802505
-1.3384931531654378,-1.412269253475211
-1.3863776526050762,-1.3384931531654378
-1.2748765471251597,-1.3863776526050762
-1.3502609773179797,-1.2748765471251597
-1.5231989503815235,-1.3502609773179797
-1.2282747978768263,-1.5231989503815235
-1.2860550200085998,-1.2282747978768263
-1.2987750642169258,-1.2860550200085998
-1.3840354346950483,-1.2987750642169258
0.7536541669365822,-1.3840354346950483
1.3886841087751565,0.7536541669365822
2.0093978543926614,1.3886841087751565
1.4885777702819911,2.0093978543926614
1.2389115742952146,1.4885777702819911
0.9255677768685555,1.2389115742952146
-1.1829408898471017,0.9255677768685555
-1.3292298880659494,-1.1829408898471017
-1.465166698579939,-1.3292298880659494
0.8194260994197435,-1.465166698579939
1.578987499605594,0.8194260994197435
1.4583754367871709,1.578987499605594
1.6306293186284686,1.4583754367871709
1.892950033915006,1.6306293186284686
1.5693788246630866,1.892950033915006
1.2746508544376352,1.5693788246630866
1.6700016882697164,1.2746508544376352
1.5632588953961477,1.6700016882697164
1.5971998631666497,1.5632588953961477
1.462712888961134,1.5971998631666497
1.2613990011377025,1.462712888961134
2.2428496473400616,1.2613990011377025
1.3834811567492122,2.2428496473400616
2.1180235510167376,1.3834811567492122
1.7355711888701633,2.1180235510167376
0.7643974104798082,1.7355711888701633
-1.3466237150162166,0.7643974104798082
-1.3472726263238954,-1.3466237150162166
-1.3018930738184213,-1.3472726263238954
-1.1515805047584156,-1.3018930738184213
-1.3858277781158914,-1.1515805047584156
-1.386440365228191,-1.3858277781158914
-0.3570861308042414,-1.386440365228191
1.7112018955174495,-0.3570861308042414
1.9394481964747206,1.7112018955174495
-0.23759816946737627,1.9394481964747206
-1.2591596341169675,-0.23759816946737627
-1.2563339920279282,-1.2591596341169675
-1.3734160196198193,-1.2563339920279282
-1.4255731041921391,-1.3734160196198193
0.3460044581503959,-1.4255731041921391
1.1938201526276178,0.3460044581503959
-0.12470124895494662,1.1938201526276178
0.11650052806703692,-0.12470124895494662
-1.4018034972523252,0.11650052806703692
-1.189734025891388,-1.4018034972523252
-1.3270645113804402,-1.189734025891388
-1.4499734555174197,-1.3270645113804402
-1.2372576540876141,-1.4499734555174197
-1.262226769197221,-1.2372576540876141
-1.273899786713864,-1.262226769197221
-1.2188756847904156,-1.273899786713864
-1.5232354885517763,-1.2188756847904156
-1.2600861280793465,-1.5232354885517763
-1.2482709768510294,-1.2600861280793465
-1.378299090451419,-1.2482709768510294
0.38471671909102967,-1.378299090451419
2.0301243986788373,0.38471671909102967
1.6759985864359759,2.0301243986788373
1.3139851938732416,1.6759985864359759
1.5838658974633835,1.3139851938732416
1.2640179794885724,1.5838658974633835
2.0453458146579377,1.2640179794885724
1.7437428664952956,2.0453458146579377
-0.43647135136285997,1.7437428664952956
-1.4167871975441924,-0.43647135136285997
1.1952511717601673,-1.4167871975441924
1.5524860509518983,1.1952511717601673
1.5572309218574625,1.5524860509518983
1.6098444213973926,1.5572309218574625
0.9117284305104767,1.6098444213973926
