fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-1.979590145817899,0.5446641164777662,-0.3033607836425217,-1.9553520185210236,1.4447484666021306
-1.328512469203619,0.5472114820341646,0.5281717959965364,-1.979590145817899,0.7807564434954208
0.1771243959957782,0.4576063490910684,1.0018392043798898,-1.328512469203619,-0.009943408872399227
-0.6386867944308816,0.4812628787284799,-1.4340978519601348,0.1771243959957782,0.5251704041576191
-0.994247891577691,0.3460055882285541,-2.4111145800833973,-0.6386867944308816,-0.9276256550048906
-1.8631506194376635,0.5331209963133406,-2.6293581565309068,-0.994247891577691,2.133384302111546
-1.6893541575524045,0.7651939525332744,-2.4102643706493847,-1.8631506194376635,1.9639975646471843
-1.4248129083167866,0.8641114495984054,-1.333994793806081,-1.6893541575524045,2.552998960598898
0.6517444101464053,0.9026027600220657,0.33859149713031345,-1.4248129083167866,0.5623525495015494
-1.0241258573998038,0.6501382121439108,-1.9900502336131995,0.6517444101464053,-1.8756882073990346
-1.595800374082899,0.706024277013574,-0.454059408904376,-1.0241258573998038,1.2039372640227344
-0.8225346429544759,0.7687338553053356,0.7457883949635868,-1.595800374082899,0.8644215174735659
-1.7579239628701535,0.7760669016944306,-1.6304726999284644,-0.8225346429544759,2.5580302029922426
-1.3265177000411255,0.9303187775395314,-1.544633802528883,-1.7579239628701535,1.9206443554618624
-1.4545254667409127,0.9622277973486495,-1.4658867425495692,-1.3265177000411255,2.30912719601466
-2.037402499596186,1.161293980108926,-1.9358569812328474,-1.4545254667409127,2.785262779989964
0.1544649254959866,1.138171375327277,1.2621780569460224,-2.037402499596186,0.8569911391204266
-0.8467000394023763,0.9291596099475707,0.5826779400080989,0.1544649254959866,-0.055725393484201094
-0.4323345893648715,0.611521985820239,-0.4310036839151943,-0.8467000394023763,-1.3812856100660642
-0.6815968439083078,0.5178523163226123,-0.002139149647801678,-0.4323345893648715,0.011925387527276463
-0.854787579226652,0.6135779979455342,-0.4225793681757894,-0.6815968439083078,0.7351440070010571
-0.8988073930877862,0.7985748709596203,-1.1262121595063888,-0.854787579226652,1.0939153514401743
-1.3125575988166664,0.9932939236534931,-0.4970417280274714,-0.8988073930877862,0.9249477571640438
-0.8456507979124716,0.9919986486543088,0.48804976474189604,-1.3125575988166664,0.5082091296237723
-0.8592885182885609,0.8546803006400489,-0.08497312994757765,-0.8456507979124716,0.14940947190432366
-1.1367920856549598,0.8794880566822812,-0.7253015727491079,-0.8592885182885609,0.8926762954787918
-1.134084000753848,0.9718211093919237,-0.35409313159842487,-1.1367920856549598,0.2404685466156466
-0.4922095343625533,0.9162324570313237,0.4863705260874903,-1.134084000753848,0.15640257950499128
-0.022195595269195713,0.7856410213604578,0.3922319143320554,-0.4922095343625533,-0.054565841790219484
-0.25384337178769134,0.7248644912058027,-0.23110953189910977,-0.022195595269195713,0.007642800425491391
-0.08593702271100587,0.7830726026958337,-0.07717909284820948,-0.25384337178769134,0.0040181406095145785
-0.3087315424969998,0.7194520849373419,-0.024345564768242102,-0.08593702271100587,1.12232519555576
-0.7693217503399151,0.7817361739426539,-0.6291907147925655,-0.3087315424969998,1.1184800297755717
0.4631657586058078,0.7630131463047318,0.9192431364916034,-0.7693217503399151,-0.13643946785904404
-0.7949557566843707,0.6378589900501382,-0.7886433057858668,0.4631657586058078,0.6209772287263048
0.3436746991147841,0.680223385126559,0.8065592251730276,-0.7949557566843707,0.2228627237745918
0.3569404860918966,0.48835961526954974,0.6817282585586485,0.3436746991147841,-0.2606132629091988
0.008456020467650956,0.4235500865108447,0.12004524203150667,0.3569404860918966,0.43926673838700636
0.02271990094837872,0.45489496309147137,-0.26138265812727823,0.008456020467650956,-0.0442232429393201
-0.07550401523775611,0.49996633440321464,0.4978448783331193,0.02271990094837872,-0.2502478811716107
0.050293651748291826,0.44063660188183507,0.28636855809701134,-0.07550401523775611,-0.2706925692966145
-0.11334372851616693,0.44110539578078606,-0.1132496673795412,0.050293651748291826,0.022098643192683776
-0.3441866869654948,0.4610304040277923,-0.2779647111351246,-0.11334372851616693,0.13988773985856592
0.26740770563717225,0.4928786119246442,0.6512447586413062,-0.3441866869654948,-0.6539682668834425
0.5100449254718046,0.3926874422767616,0.536827994838483,0.26740770563717225,-0.1670040029929421
-0.2852780614646484,0.32588183899571754,-0.17523391932423082,0.5100449254718046,-0.2516357465174253
-0.307237994706421,0.3949342169482586,0.035232532443955404,-0.2852780614646484,0.23762022743670677
-0.06294281296239483,0.3743747946322472,0.3938467362655073,-0.307237994706421,-0.4191431687938511
0.05212818861391068,0.34212726373941527,0.2629488072246666,-0.06294281296239483,-0.4043320105465485
1.222074277152794,0.33358665233946455,0.08058487411398008,0.05212818861391068,-0.5990560274064152
-0.8657952925705368,0.5557488346164563,-1.3777737333306352,1.222074277152794,-1.2938050209799103
-0.70983700368759,0.39699064524131344,-0.14595087180152647,-0.8657952925705368,-0.0061902922129161925
0.11844009533599278,0.2935822884111282,0.1588555838874184,-0.70983700368759,-0.8625002450638991
-0.15282917454663625,0.25731530279527526,0.3200679989379553,0.11844009533599278,-0.14642245894793368
0.04153134737643175,0.2603193549924807,0.4248739171771717,-0.15282917454663625,-0.46732785585947806
0.09708531352437563,0.22565461243213492,0.44587711725672263,0.04153134737643175,-0.35778388495550406
-0.007046335065466588,0.24535524655717653,0.5195491889383478,0.09708531352437563,-0.42274184213219906
0.12756875552520883,0.3036396842855649,0.5834879087141774,-0.007046335065466588,0.08609631914321172
-0.2740730409722572,0.3526624744818586,0.5433501911050316,0.12756875552520883,-0.2838145703422435
0.12336129336709056,0.3377872326006773,0.9697695023608096,-0.2740730409722572,-0.26685690604256296
-0.27546870254946043,0.2139466567315546,0.6105591165922225,0.12336129336709056,0.21096020097657522
-0.20299573614132327,0.3507999488100055,0.2674394169765026,-0.27546870254946043,0.5354479508067491
-0.4181491452655741,0.5040974081780036,0.5104101617191784,-0.20299573614132327,0.10938634112024821
-0.04213203168621771,0.5391260111688171,0.9300701916390732,-0.4181491452655741,-0.5279129383978983
0.37545621114945354,0.2913658021079546,0.6494128865676433,-0.04213203168621771,-0.5363401844089365
-0.01298545938325079,0.333197297366908,0.7834106031260569,0.37545621114945354,-0.4939790942169882
0.04973568663582973,0.3911974805119486,0.575678999119307,-0.01298545938325079,0.44277536409584584
-0.24223762869932158,0.4723025902022703,0.5905198869539514,0.04973568663582973,0.13999446083677328
-0.025124562341684767,0.5737760421849866,0.9642378737981803,-0.24223762869932158,0.40224696683060085
-0.09642201694028049,0.45827111512630286,0.8355221321775139,-0.025124562341684767,-0.30846717390796563
0.09766769274595642,0.3921424658078374,0.8581253799461174,-0.09642201694028049,-0.22744880151033492
-0.18676611739206747,0.30053622563218807,0.5896768509236314,0.09766769274595642,0.3192726275623328
0.029319299744382125,0.3078104611506195,0.741608094819224,-0.18676611739206747,-1.513385129461351
0.1388380264855171,0.2586068355670809,0.7829874212738491,0.029319299744382125,-0.11478629232110127
0.10194312340344511,0.16456045492040117,0.6340822180740162,0.1388380264855171,-0.2146510398075506
0.0069775629703558205,0.14062391412639252,0.8124686760829289,0.10194312340344511,-0.7034328915383244
-0.21786255382934255,0.1909611525012369,0.6087158712068719,0.0069775629703558205,-0.04959849672456464
-0.5254454463107873,0.3128121532069738,0.7169602840615868,-0.21786255382934255,1.155765492225875
-0.09298537097182237,0.3562853206720364,0.7574364028484791,-0.5254454463107873,0.2877355552535859
-1.0628014139377147,0.2790400980188951,0.27619363990955187,-0.09298537097182237,0.8591241936073838
0.16564483848258546,0.3043104126017019,0.9872550229532224,-1.0628014139377147,-0.5745383834135485
0.4035480884467578,0.07363966730740035,0.7499825817896233,0.16564483848258546,-0.34088931539884015
0.15133179641408728,0.0061485353277423134,0.6939994306196644,0.4035480884467578,-0.3321705331884399
-0.05091311178619982,-0.003510684477598315,0.43943526405439115,0.15133179641408728,-0.3679744980532089
-0.28775263127226763,-0.008404502920383066,0.5345848964258504,-0.05091311178619982,-0.20463905363432092
0.3640625119327704,-0.128479253411058,0.05008659921767842,-0.28775263127226763,0.3876326670627076
0.3164908526941766,-0.06863649193369187,0.11101327263559528,0.3640625119327704,0.26788168077907437
-0.13128141223770728,-0.0909848555774344,-0.07623779688756703,0.3164908526941766,0.1385468173794748
-0.1778088583172105,-0.1588935421006037,-0.030407285552518586,-0.13128141223770728,-1.1691316639792682
-0.3760447117229815,-0.23366357220825737,0.6717187156785793,-0.1778088583172105,0.16788774759196165
0.11918219768855605,-0.2005171157204109,0.5365962080170807,-0.3760447117229815,0.4689912981378858
-0.27546274678211624,-0.23491532762933512,0.3268309569902768,0.11918219768855605,0.010808446559795
-0.17528264555576115,-0.17838007830475672,0.46374155508569104,-0.27546274678211624,0.26090590141876163
0.2737988307826403,-0.2244272372012267,0.5776627482767709,-0.17528264555576115,-0.6263541887250638
0.18710779953422646,-0.2771852180047942,0.48875011094122234,0.2737988307826403,-0.6577000067975541
0.09330784366636687,-0.32025454699821665,0.5167895070233054,0.18710779953422646,-0.2818638992848008
-0.0072722074411014385,-0.3409048394608077,0.4423013406070213,0.09330784366636687,-0.44195892308234275
-0.15434503956604023,-0.2855546870670193,0.25886564440343796,-0.0072722074411014385,0.4014308602007398
0.40852880634945504,-0.290234137737744,-0.007647726387257468,-0.15434503956604023,0.1725455755874927
0.22012138022766725,-0.21038511830699172,0.6777542279902928,0.40852880634945504,1.3515160522135563
-0.07351028720038884,-0.27890191932876013,0.2633385780910255,0.22012138022766725,0.49424601519848665
-0.09933659664930304,-0.25538281712976957,0.2798775145471913,-0.07351028720038884,0.21781155429791382
0.2587484306252406,-0.2531152918459723,0.0339908357049749,-0.09933659664930304,0.5819168126804776
-0.49299383786987894,-0.2774532350105816,-0.0583894201025878,0.2587484306252406,0.5372348591418202
0.08993544542673869,-0.26100871562592454,0.12056618070455648,-0.49299383786987894,0.09343051732711531
0.306310264593379,-0.281158004852548,0.19659462316088636,0.08993544542673869,0.470277569552143
-0.4778089106339508,-0.21938923540072539,-0.005455191711037153,0.306310264593379,1.8175445372345538
-0.5737707306190096,-0.19864694622186616,-0.32422308061279437,-0.4778089106339508,0.9563979684745427
-1.2949572798435276,-0.12721903429095074,0.1414516981332427,-0.5737707306190096,0.3590878654241997
-0.3822278469016522,-0.07406403721598011,0.0021340417302133687,-1.2949572798435276,0.14311922353175136
-0.3509487682713292,-0.16178624885188386,0.42075834841245285,-0.3822278469016522,0.5090360678871123
-0.34074676943853716,-0.2511019351358871,0.3447669341067297,-0.3509487682713292,0.008746000483229285
-1.5678624126791763,-0.0074580253321248355,-1.4188936554753637,-0.34074676943853716,3.3230117154958316
-0.004329233321819406,-0.02543466634961336,0.33416505202620117,-1.5678624126791763,0.04003446558291258
0.020380646720684813,-0.06848591284844902,0.7336389060601864,-0.004329233321819406,0.023885417681245042
0.07301627250871463,-0.11430993716458952,0.6113498410189976,0.020380646720684813,0.03139436030451824
-0.11226308376749727,-0.06924421093701942,0.8454772826022481,0.07301627250871463,0.4600866914613896
0.2219517694294156,-0.06624346147708757,0.46585008918370674,-0.11226308376749727,0.3613671175351204
-0.21989705789310188,-0.08464772684799424,0.4019699670534771,0.2219517694294156,0.3324626272941792
0.04684796906146612,-0.12983855359551696,0.6227797215191806,-0.21989705789310188,0.015076833130671652
-0.1961000160730985,-0.19419802203087075,-0.01721546574413243,0.04684796906146612,0.04825109857813123
-0.43171320725148743,-0.14121457283162595,-0.05304916837972551,-0.1961000160730985,0.24959491661408215
-0.605815870345847,-0.06395307772882926,0.2790900856322108,-0.43171320725148743,0.042191336339062316
-0.7475062098535514,-0.02520307652689246,-0.2576096086439932,-0.605815870345847,-0.05931022885265502
-0.39475208518026517,-0.017284563139679875,-0.17572894881656578,-0.7475062098535514,0.0633533751028817
-0.40218791428750156,-0.07605261537497608,-0.3054368376634601,-0.39475208518026517,2.367982986776859
-0.5435121694623759,-0.026923783878257845,-0.14600913976032726,-0.40218791428750156,0.20960433554733537
-0.7965139918685659,-0.05503653876794632,0.40759295768886306,-0.5435121694623759,0.28135133624668773
-0.6903577126097264,-0.041995675147759516,0.05039409787613079,-0.7965139918685659,-0.0419259552256192
-3.4715537594062305,-0.1632669565811655,0.8657370168729324,-0.6903577126097264,0.010588597310992952
-0.28300355485428813,0.10701862006524933,1.078431378117443,-3.4715537594062305,-0.055817738029803936
-0.203116876903013,-0.19002815072661208,0.3908553751319756,-0.28300355485428813,0.47154405784426645
-0.022545153225155032,-0.18976231156160356,0.024205116349735163,-0.203116876903013,0.016408984098472038
0.3724664166242679,-0.05390500567224714,0.14215716026326136,-0.022545153225155032,1.8289045371458363
2.1201303807359535,-0.014186934100154806,0.6026814516932452,0.3724664166242679,1.2870617151127735
0.4177324205643903,0.2841682437509617,-5.502970957575849,2.1201303807359535,0.7308546379576619
0.5746485830383185,1.0585743498740328,1.1101484919125006,0.4177324205643903,0.4282137272355088
0.6082217331029341,0.9668939861031477,0.9436767291855742,0.5746485830383185,-0.5325345841124329
0.6033690629720108,0.9356010873754841,0.9848758321357269,0.6082217331029341,-0.5157381013278091
0.7226044625351793,0.8675826832652932,0.9282843120501441,0.6033690629720108,-0.37805005499683453
0.42379967700586657,0.8292551648503687,0.6480921630066485,0.7226044625351793,-0.6216398798447652
0.6820196209015505,0.8519120473714158,0.6552231012141844,0.42379967700586657,-0.31434564638338025
0.21459077925768483,0.8322542701095111,0.4380076795478359,0.6820196209015505,-0.44163341713112697
0.572206852059473,0.8429927414444676,0.7116897694044829,0.21459077925768483,-0.512550531897479
-0.45786114453410753,0.8248992254386307,0.5683842875127558,0.572206852059473,-0.3990911681863846
0.49633708764833767,0.7281182297598937,0.925178605185587,-0.45786114453410753,0.20121359416184556
0.4347943642061434,0.6196063795744623,0.699008066484238,0.49633708764833767,-0.5308458923384798
0.2642593103714605,0.5806822450828185,0.6568863123986731,0.4347943642061434,-0.5090446224372349
0.599394397205974,0.5308726434492028,0.8903178659354329,0.2642593103714605,-0.6722867788337875
0.5344741785794935,0.5193077115855254,0.592229925571854,0.599394397205974,-0.6489345893985099
0.34335808038888915,0.493546444473791,0.52996017766995,0.5344741785794935,-0.49305763979874817
0.41895788355854197,0.4803270691120192,0.6762017735159,0.34335808038888915,-0.29513542910717433
0.4661577479932992,0.4503392698787174,0.6211483753504009,0.41895788355854197,-0.2702568777815002
0.43233450879183866,0.44163925208615595,0.4918633190932195,0.4661577479932992,-0.5546455085840257
0.3492869681617219,0.47908186720048856,0.46293548841590304,0.43233450879183866,-0.18978087213515085
0.3151812930691111,0.5157112388424396,0.6689686744447015,0.3492869681617219,0.02703480473789364
0.18141742821034976,0.4729014457439296,0.574730630212787,0.3151812930691111,-0.028354269402306675
0.602679373008604,0.47374892451430567,0.42979257582878616,0.18141742821034976,-0.35324629249495504
0.6152579010255016,0.4231409637796286,0.5389700529127743,0.602679373008604,-0.3875337657480641
0.5581072083662509,0.40180523854155864,0.600402271482625,0.6152579010255016,-0.2593744681699602
0.6277335963083929,0.40159020447419896,0.6661166470785792,0.5581072083662509,-0.5595953341094133
0.4909035060881829,0.38227820210012603,0.7047258917544006,0.6277335963083929,-0.37513160945103646
0.6480849686852654,0.33732738740090296,0.681793047220549,0.4909035060881829,-0.730219539966174
0.4433567132042745,0.324769488366708,0.49012571323554216,0.6480849686852654,-0.5874347537986224
0.5594673658875426,0.3411107964522428,0.530278214841052,0.4433567132042745,-0.5966289933772376
0.7095122910335171,0.3356773795170328,0.5753458335364053,0.5594673658875426,-0.5955642913002402
0.41569109067034843,0.32122745104387773,0.583427805442623,0.7095122910335171,-0.6487632158395192
0.491216474908945,0.3330081708060196,0.5724540475677811,0.41569109067034843,-0.46013253017131495
0.4879117921555656,0.3309005857193729,0.5611652129430696,0.491216474908945,-0.5700758592726201
0.5673281220409832,0.3060810976891696,0.4950441939864701,0.4879117921555656,-0.29399740325391044
0.48793412260467406,0.3071845893410594,0.6658467957899401,0.5673281220409832,-0.5513537729065154
0.8344321067125221,0.2615677002351233,1.513358332491549,0.48793412260467406,-1.7871589498855756
0.40472950555321574,0.28298283783948414,0.8375001545406237,0.8344321067125221,0.15457803683842636
0.05052619624748317,0.20464128428725512,0.7705058261377714,0.40472950555321574,-0.30151787993051915
0.3170098702093129,0.15996595804549904,0.3539599327511273,0.05052619624748317,-2.9474141930136204
0.3797803800388975,0.17762488898540474,0.5377048716716181,0.3170098702093129,-0.6057236086929972
0.6358732465444203,0.1763355340380694,0.577472454628909,0.3797803800388975,-0.6264787302066455
0.4752585140940105,0.16092228575837683,0.5482529360120295,0.6358732465444203,-0.5128917945614891
0.6871377195511231,0.1533410532274453,0.492739733500346,0.4752585140940105,-0.6205672212563547
0.5906750217251442,0.14098160013425615,0.46775745033332716,0.6871377195511231,-0.6295441375739337
0.5891713021352785,0.13331849392498268,0.432241415443886,0.5906750217251442,-0.446123984507831
0.5383664465620392,0.13337080378497598,0.42102788222310755,0.5891713021352785,-0.42678334903296145
0.7149859874178595,0.13941087515931003,0.4309659310108777,0.5383664465620392,-0.556255260987129
0.12246102991937699,0.16658840672871753,-0.13889825336295636,0.7149859874178595,0.023933910820690407
-0.45160778076690805,0.3895520632628821,-0.021244183388461464,0.12246102991937699,0.8910824708711723
0.02544726580820444,0.2483213126443713,0.6328188653633627,-0.45160778076690805,0.17464721759155777
-0.09401127784909957,0.15955016277598869,-0.03889505674756961,0.02544726580820444,0.14150662860037178
0.33008455212477317,0.18720909306306122,0.613404399068034,-0.09401127784909957,-0.350327212818006
0.5761714607178826,0.16352211424520594,0.5095069076745731,0.33008455212477317,-0.9872628809283516
0.5906445945850629,0.1373592631531378,0.42472428056291284,0.5761714607178826,-0.5409121612994604
0.6169974522267592,0.12509604830832774,0.47858646622700185,0.5906445945850629,-0.35293619757056033
0.5113423869414769,0.11696666511056177,0.4803516316311275,0.6169974522267592,-0.3475284351597247
0.6288167711967925,0.06402651510403308,0.48086491353274086,0.5113423869414769,-0.13983808859302743
0.6465123007271384,0.04685523967728413,0.44493442172439135,0.6288167711967925,-0.26548350362399237
0.3622896325179314,0.05261832902926078,0.4836177552790909,0.6465123007271384,-0.42190316306727504
0.827793772864527,0.00021490918213399996,1.1278479097422942,0.3622896325179314,-0.7603127017197369
0.6004567472821914,0.056296198602268276,0.527298460658225,0.827793772864527,-0.06524859764025873
0.5106732937293719,0.04105507235746148,0.39578523605178045,0.6004567472821914,-0.41169529370665975
0.5648051852580059,0.030906469621009177,0.4666055341879496,0.5106732937293719,-0.34100624923878825
0.6054364266510837,0.0290459551728774,0.4035656022648544,0.5648051852580059,-0.3224789258893312
0.39979183478953534,0.013141939873898634,0.3504189807641672,0.6054364266510837,0.11243489330037539
0.3814090691722724,0.00979992312136661,0.29948844080434706,0.39979183478953534,0.0971917031126622
0.3257197116689047,-0.014779325146626424,0.40762399271814304,0.3814090691722724,-0.010390915976562979
0.4646145095749103,-0.020160625501445064,0.2826534261218393,0.3257197116689047,-0.13042929931282835
0.5841572698974792,-0.03025085262598626,0.24393035405588662,0.4646145095749103,-0.07100726328994351
0.21002690357454354,-0.010352798535222453,0.25484613825055624,0.5841572698974792,0.3749916998512437
0.3750782190722007,-0.02550560581019257,0.15742993474113598,0.21002690357454354,-0.3309903212280557
0.8986504987520773,-0.043875614284053704,0.3880923883932687,0.3750782190722007,-0.4171722935458793
0.4707797546415206,0.02341249264088142,0.3621791411191699,0.8986504987520773,-0.415966719712812
0.5753549051573132,0.029341595623314662,0.3943882416245743,0.4707797546415206,-0.06469758923842822
0.5759770419804301,0.035182273656310756,0.37322177204220724,0.5753549051573132,-0.4238959959386645
0.5808811575583434,0.035240754416405465,0.35775252771710736,0.5759770419804301,-0.4174964955470979
0.6675408867897151,0.0391263188934033,0.3772765124561957,0.5808811575583434,-0.5032430636136432
0.5403893605416106,0.031008843997681283,0.3666516583505381,0.6675408867897151,-0.3332961891506155
0.14033255761216368,0.03534073058104217,0.3444938078650466,0.5403893605416106,-0.42616316542077803
-0.007998297046927458,-0.006107910873732694,0.3569398821656619,0.14033255761216368,-0.19510810934777387
0.14693353506378806,0.01853743911562146,0.35382123134446186,-0.007998297046927458,0.05733751551179403
0.04777620718443709,-0.019058339979383356,0.11152883314375135,0.14693353506378806,0.03351060644246763
-0.11290863861513883,-0.026911098826110244,0.11648376915760009,0.04777620718443709,0.04974661453114213
-0.12301248641207405,-0.05649923013620578,0.08654860338020268,-0.11290863861513883,0.5062417901724954
-0.02348352562839369,-0.06434594723585309,0.04072774530857657,-0.12301248641207405,0.33271219765046484
0.4518255526604334,-0.049673170289145474,-0.12849163306354852,-0.02348352562839369,0.7675184604637323
0.4669924813778795,-0.03375459308430842,0.40125635984191954,0.4518255526604334,-0.030357402483834776
0.5257816317775469,-0.052892594726556094,0.34389794609932495,0.4669924813778795,-0.5087819997650566
0.5491863223794802,-0.05902120097964866,0.341171415127645,0.5257816317775469,-0.3840338325304714
0.3474678708435218,-0.05706968348890931,0.3373482789084643,0.5491863223794802,-0.48186830536241626
0.2560164638768666,-0.07472856189512452,0.3677179380571046,0.3474678708435218,0.10417720724952795
0.5491863223794802,-0.08237503192345184,0.32370660714642463,0.2560164638768666,0.2855123239661134
0.5630762815909263,-0.05706968348890931,0.3373482789084643,0.5491863223794802,-0.48186830536241626
-0.056493132893836916,-0.054947423288395615,0.3027891986251893,0.5630762815909263,-0.4861282838657246
0.18677742633616914,0.2354240106647541,0.36362920491508927,-0.056493132893836916,0.43016643990978315
0.46591016116545175,0.24168234633201272,0.4232031269302145,0.18677742633616914,-0.5536055180945083
